source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0000438	http://human.owl#NCI_C41266	>	0.0	0.0
http://mouse.owl#MA_0000438	http://human.owl#NCI_C41267	>	2e-06	0.0
http://mouse.owl#MA_0000438	http://human.owl#NCI_C41268	>	5e-06	0.0
http://mouse.owl#MA_0000438	http://human.owl#NCI_C49294	>	0.0	0.0
http://mouse.owl#MA_0000439	http://human.owl#NCI_C12683	<	0.999965	0.0
http://mouse.owl#MA_0000439	http://human.owl#NCI_C12930	<	0.000626	0.0
http://mouse.owl#MA_0000439	http://human.owl#NCI_C12961	<	0.0	0.0
http://mouse.owl#MA_0000439	http://human.owl#NCI_C13037	<	0.999643	0.0
http://mouse.owl#MA_0000439	http://human.owl#NCI_C32998	<	0.0	0.0
http://mouse.owl#MA_0000439	http://human.owl#NCI_C41266	>	3e-06	0.0
http://mouse.owl#MA_0000439	http://human.owl#NCI_C41267	>	1e-06	0.0
http://mouse.owl#MA_0000439	http://human.owl#NCI_C41268	>	3e-06	0.0
http://mouse.owl#MA_0000439	http://human.owl#NCI_C49294	>	0.0	0.0
http://mouse.owl#MA_0000440	http://human.owl#NCI_C12683	<	0.99539	0.0
http://mouse.owl#MA_0000440	http://human.owl#NCI_C12930	<	4.5e-05	0.0
http://mouse.owl#MA_0000440	http://human.owl#NCI_C12961	<	0.0	0.0
http://mouse.owl#MA_0000440	http://human.owl#NCI_C13037	<	0.999089	0.0
http://mouse.owl#MA_0000440	http://human.owl#NCI_C41266	=	0.0	
http://mouse.owl#MA_0000440	http://human.owl#NCI_C49252	<	0.0	0.0
http://mouse.owl#MA_0000440	http://human.owl#NCI_C49254	>	2e-06	0.0
http://mouse.owl#MA_0000440	http://human.owl#NCI_C49279	<	0.0	0.0
http://mouse.owl#MA_0000440	http://human.owl#NCI_C49285	>	1e-06	0.0
http://mouse.owl#MA_0000440	http://human.owl#NCI_C49294	>	1.9e-05	0.0
http://mouse.owl#MA_0000441	http://human.owl#NCI_C12284	>	0.0	0.0
http://mouse.owl#MA_0000441	http://human.owl#NCI_C12428	=	1.0	
http://mouse.owl#MA_0000441	http://human.owl#NCI_C12961	<	0.0	0.0
http://mouse.owl#MA_0000441	http://human.owl#NCI_C13037	<	0.012432	0.0
http://mouse.owl#MA_0000441	http://human.owl#NCI_C32186	>	0.0	0.0
http://mouse.owl#MA_0000441	http://human.owl#NCI_C49303	>	0.0	0.0
http://mouse.owl#MA_0000441	http://human.owl#NCI_C49304	>	0.0	0.0
http://mouse.owl#MA_0000441	http://human.owl#NCI_C49306	>	0.0	0.0
http://mouse.owl#MA_0000441	http://human.owl#NCI_C49307	>	0.0	0.0
http://mouse.owl#MA_0000442	http://human.owl#NCI_C12242	>	0.0	0.0
http://mouse.owl#MA_0000442	http://human.owl#NCI_C12244	>	0.0	0.0
http://mouse.owl#MA_0000442	http://human.owl#NCI_C12245	>	0.0	0.0
http://mouse.owl#MA_0000442	http://human.owl#NCI_C12284	>	0.0	0.0
http://mouse.owl#MA_0000442	http://human.owl#NCI_C12423	>	2.1e-05	0.0
http://mouse.owl#MA_0000442	http://human.owl#NCI_C12428	>	1.5e-05	0.0
http://mouse.owl#MA_0000442	http://human.owl#NCI_C12779	<	0.00018	0.0
http://mouse.owl#MA_0000442	http://human.owl#NCI_C13037	<	0.991423	0.0
http://mouse.owl#MA_0000442	http://human.owl#NCI_C32221	<	0.001701	0.0
http://mouse.owl#MA_0000442	http://human.owl#NCI_C32935	>	0.0	0.0
http://mouse.owl#MA_0000442	http://human.owl#NCI_C41266	>	0.0	0.0
http://mouse.owl#MA_0000442	http://human.owl#NCI_C49252	>	0.0	0.0
http://mouse.owl#MA_0000442	http://human.owl#NCI_C49307	>	0.0	0.0
http://mouse.owl#MA_0000443	http://human.owl#NCI_C12242	>	0.999981	0.0
http://mouse.owl#MA_0000443	http://human.owl#NCI_C12243	>	0.999993	0.0
http://mouse.owl#MA_0000443	http://human.owl#NCI_C12244	>	0.999982	0.0
http://mouse.owl#MA_0000443	http://human.owl#NCI_C12245	>	0.999842	0.0
http://mouse.owl#MA_0000443	http://human.owl#NCI_C12423	=	1.0	
http://mouse.owl#MA_0000443	http://human.owl#NCI_C33318	>	0.0	0.0
http://mouse.owl#MA_0000443	http://human.owl#NCI_C38617	<	0.987568	0.0
http://mouse.owl#MA_0000443	http://human.owl#NCI_C49263	>	1.4e-05	0.0
http://mouse.owl#MA_0000444	http://human.owl#NCI_C32996	<	0.0	0.0
http://mouse.owl#MA_0000445	http://human.owl#NCI_C12219	<	0.998968	0.0
http://mouse.owl#MA_0000445	http://human.owl#NCI_C13018	<	0.0	0.0
http://mouse.owl#MA_0000445	http://human.owl#NCI_C32221	<	0.999569	0.0
http://mouse.owl#MA_0000445	http://human.owl#NCI_C38627	<	4e-06	0.0
http://mouse.owl#MA_0000446	http://human.owl#NCI_C12219	<	0.998299	0.0
http://mouse.owl#MA_0000446	http://human.owl#NCI_C38627	<	0.0	0.0
http://mouse.owl#MA_0000447	http://human.owl#NCI_C12219	<	0.997527	0.0
http://mouse.owl#MA_0000447	http://human.owl#NCI_C38627	<	0.0	0.0
http://mouse.owl#MA_0000448	http://human.owl#NCI_C12219	<	0.999739	0.0
http://mouse.owl#MA_0000448	http://human.owl#NCI_C12769	<	0.999971	0.0
http://mouse.owl#MA_0000449	http://human.owl#NCI_C12219	<	0.952574	0.0
http://mouse.owl#MA_0000449	http://human.owl#NCI_C12749	<	0.999481	0.0
http://mouse.owl#MA_0000449	http://human.owl#NCI_C12770	=	0.999512	
http://mouse.owl#MA_0000449	http://human.owl#NCI_C33104	>	3e-06	0.0
http://mouse.owl#MA_0000449	http://human.owl#NCI_C33272	=	0.014064	
http://mouse.owl#MA_0000449	http://human.owl#NCI_C33310	>	1e-06	0.0
http://mouse.owl#MA_0000449	http://human.owl#NCI_C33880	=	4.5e-05	
http://mouse.owl#MA_0000449	http://human.owl#NCI_C38622	<	0.0	0.0
http://mouse.owl#MA_0000449	http://human.owl#NCI_C38627	<	0.984094	0.0
http://mouse.owl#MA_0000450	http://human.owl#NCI_C32612	=	0.0	
http://mouse.owl#MA_0000450	http://human.owl#NCI_C32613	=	0.0	
http://mouse.owl#MA_0000450	http://human.owl#NCI_C32996	<	0.0	0.0
http://mouse.owl#MA_0000451	http://human.owl#NCI_C12429	<	0.993307	0.0
http://mouse.owl#MA_0000451	http://human.owl#NCI_C13044	<	0.999993	0.0
http://mouse.owl#MA_0000451	http://human.owl#NCI_C32497	=	0.999996	
http://mouse.owl#MA_0000451	http://human.owl#NCI_C32889	<	0.001501	0.0
http://mouse.owl#MA_0000451	http://human.owl#NCI_C38630	<	0.982014	0.0
http://mouse.owl#MA_0000452	http://human.owl#NCI_C13044	<	0.999831	0.0
http://mouse.owl#MA_0000452	http://human.owl#NCI_C32264	>	0.0	0.0
http://mouse.owl#MA_0000452	http://human.owl#NCI_C32265	>	0.000626	0.0
http://mouse.owl#MA_0000452	http://human.owl#NCI_C32868	>	0.037327	0.0
http://mouse.owl#MA_0000452	http://human.owl#NCI_C32889	<	0.007577	0.0
http://mouse.owl#MA_0000452	http://human.owl#NCI_C38628	<	0.085099	0.0
http://mouse.owl#MA_0000452	http://human.owl#NCI_C38630	<	0.993307	0.0
http://mouse.owl#MA_0000453	http://human.owl#NCI_C13044	<	0.999999	0.0
http://mouse.owl#MA_0000453	http://human.owl#NCI_C32889	<	0.037327	0.0
http://mouse.owl#MA_0000454	http://human.owl#NCI_C12862	>	0.0	0.0
http://mouse.owl#MA_0000454	http://human.owl#NCI_C32608	<	0.999995	0.0
http://mouse.owl#MA_0000454	http://human.owl#NCI_C38628	<	0.982014	0.0
http://mouse.owl#MA_0000454	http://human.owl#NCI_C38630	<	0.999945	0.0
http://mouse.owl#MA_0000454	http://human.owl#NCI_C40186	<	0.99992	0.0
http://mouse.owl#MA_0000454	http://human.owl#NCI_C52777	>	0.0	0.0
http://mouse.owl#MA_0000454	http://human.owl#NCI_C52834	=	1.0	
http://mouse.owl#MA_0000456	http://human.owl#NCI_C32608	<	0.999842	0.0
http://mouse.owl#MA_0000456	http://human.owl#NCI_C38628	<	0.989013	0.0
http://mouse.owl#MA_0000456	http://human.owl#NCI_C38630	<	0.999977	0.0
http://mouse.owl#MA_0000456	http://human.owl#NCI_C40186	<	0.99993	0.0
http://mouse.owl#MA_0000456	http://human.owl#NCI_C52775	>	0.0	0.0
http://mouse.owl#MA_0000456	http://human.owl#NCI_C52794	>	0.0	0.0
http://mouse.owl#MA_0000458	http://human.owl#NCI_C32608	<	0.999915	0.0
http://mouse.owl#MA_0000458	http://human.owl#NCI_C38628	<	0.979668	0.0
http://mouse.owl#MA_0000458	http://human.owl#NCI_C38630	<	0.999904	0.0
http://mouse.owl#MA_0000458	http://human.owl#NCI_C40186	<	0.999739	0.0
http://mouse.owl#MA_0000458	http://human.owl#NCI_C52792	>	0.0	0.0
http://mouse.owl#MA_0000459	http://human.owl#NCI_C13044	<	0.999996	0.0
http://mouse.owl#MA_0000459	http://human.owl#NCI_C32047	>	0.0	0.0
http://mouse.owl#MA_0000459	http://human.owl#NCI_C32720	>	0.0	0.0
http://mouse.owl#MA_0000459	http://human.owl#NCI_C32889	<	0.012432	0.0
http://mouse.owl#MA_0000459	http://human.owl#NCI_C33548	=	1.0	
http://mouse.owl#MA_0000459	http://human.owl#NCI_C33615	>	0.0	0.0
http://mouse.owl#MA_0000461	http://human.owl#NCI_C13044	<	1.0	0.0
http://mouse.owl#MA_0000461	http://human.owl#NCI_C32264	=	0.999809	
http://mouse.owl#MA_0000461	http://human.owl#NCI_C32889	<	0.987568	0.0
http://mouse.owl#MA_0000461	http://human.owl#NCI_C33894	=	0.999995	
http://mouse.owl#MA_0000462	http://human.owl#NCI_C13044	<	1.0	0.0
http://mouse.owl#MA_0000462	http://human.owl#NCI_C32889	<	0.095349	0.0
http://mouse.owl#MA_0000463	http://human.owl#NCI_C13044	<	0.999987	0.0
http://mouse.owl#MA_0000463	http://human.owl#NCI_C32078	=	1.0	
http://mouse.owl#MA_0000463	http://human.owl#NCI_C32563	>	0.0	0.0
http://mouse.owl#MA_0000463	http://human.owl#NCI_C32850	>	0.0	0.0
http://mouse.owl#MA_0000463	http://human.owl#NCI_C32889	<	0.705785	0.0
http://mouse.owl#MA_0000463	http://human.owl#NCI_C33653	=	0.0	
http://mouse.owl#MA_0000463	http://human.owl#NCI_C33735	=	0.001701	
http://mouse.owl#MA_0000464	http://human.owl#NCI_C13044	<	0.999972	0.0
http://mouse.owl#MA_0000464	http://human.owl#NCI_C32078	=	1e-05	
http://mouse.owl#MA_0000464	http://human.owl#NCI_C32867	>	0.996827	0.0
http://mouse.owl#MA_0000464	http://human.owl#NCI_C32889	<	0.001927	0.0
http://mouse.owl#MA_0000464	http://human.owl#NCI_C33108	>	0.000123	0.0
http://mouse.owl#MA_0000464	http://human.owl#NCI_C33653	>	0.000626	0.0
http://mouse.owl#MA_0000464	http://human.owl#NCI_C33735	=	0.003173	
http://mouse.owl#MA_0000464	http://human.owl#NCI_C33789	=	0.0	
http://mouse.owl#MA_0000464	http://human.owl#NCI_C38629	<	0.095349	0.0
http://mouse.owl#MA_0000465	http://human.owl#NCI_C33788	<	0.990292	0.0
http://mouse.owl#MA_0000465	http://human.owl#NCI_C38630	<	0.999992	0.0
http://mouse.owl#MA_0000465	http://human.owl#NCI_C40186	<	0.999952	0.0
http://mouse.owl#MA_0000465	http://human.owl#NCI_C52791	>	0.0	0.0
http://mouse.owl#MA_0000467	http://human.owl#NCI_C33788	<	1.0	0.0
http://mouse.owl#MA_0000467	http://human.owl#NCI_C38630	<	0.999998	0.0
http://mouse.owl#MA_0000467	http://human.owl#NCI_C40186	<	0.999934	0.0
http://mouse.owl#MA_0000467	http://human.owl#NCI_C52780	>	0.0	0.0
http://mouse.owl#MA_0000467	http://human.owl#NCI_C52789	>	0.0	0.0
http://mouse.owl#MA_0000467	http://human.owl#NCI_C52841	=	1.0	
http://mouse.owl#MA_0000468	http://human.owl#NCI_C33788	<	0.999797	0.0
http://mouse.owl#MA_0000468	http://human.owl#NCI_C38630	<	0.999997	0.0
http://mouse.owl#MA_0000468	http://human.owl#NCI_C40186	<	0.999979	0.0
http://mouse.owl#MA_0000468	http://human.owl#NCI_C52781	>	0.0	0.0
http://mouse.owl#MA_0000468	http://human.owl#NCI_C52788	>	0.0	0.0
http://mouse.owl#MA_0000470	http://human.owl#NCI_C13044	<	0.999969	0.0
http://mouse.owl#MA_0000470	http://human.owl#NCI_C32718	>	0.0	0.0
http://mouse.owl#MA_0000470	http://human.owl#NCI_C32742	=	0.999999	
http://mouse.owl#MA_0000470	http://human.owl#NCI_C32889	<	0.000431	0.0
http://mouse.owl#MA_0000470	http://human.owl#NCI_C32890	=	0.0	
http://mouse.owl#MA_0000472	http://human.owl#NCI_C33889	<	1e-06	0.0
http://mouse.owl#MA_0000472	http://human.owl#NCI_C38625	<	0.000911	0.0
http://mouse.owl#MA_0000473	http://human.owl#NCI_C12369	>	0.001701	0.0
http://mouse.owl#MA_0000473	http://human.owl#NCI_C12471	<	0.999996	0.0
http://mouse.owl#MA_0000473	http://human.owl#NCI_C12801	<	0.999739	0.0
http://mouse.owl#MA_0000473	http://human.owl#NCI_C32369	<	2e-06	0.0
http://mouse.owl#MA_0000473	http://human.owl#NCI_C33007	<	0.0	0.0
http://mouse.owl#MA_0000473	http://human.owl#NCI_C33563	<	0.468791	0.0
http://mouse.owl#MA_0000473	http://human.owl#NCI_C33889	<	0.994089	0.0
http://mouse.owl#MA_0000473	http://human.owl#NCI_C38625	<	0.984094	0.0
http://mouse.owl#MA_0000473	http://human.owl#NCI_C49226	>	0.0	0.0
http://mouse.owl#MA_0000474	http://human.owl#NCI_C12669	<	1.0	0.0
http://mouse.owl#MA_0000474	http://human.owl#NCI_C12679	<	0.999999	0.0
http://mouse.owl#MA_0000474	http://human.owl#NCI_C12778	>	0.000158	0.0
http://mouse.owl#MA_0000474	http://human.owl#NCI_C32038	=	1.0	
http://mouse.owl#MA_0000474	http://human.owl#NCI_C32039	>	0.000626	0.0
http://mouse.owl#MA_0000474	http://human.owl#NCI_C32358	>	0.0	0.0
http://mouse.owl#MA_0000474	http://human.owl#NCI_C32654	>	3e-06	0.0
http://mouse.owl#MA_0000474	http://human.owl#NCI_C32729	>	3e-06	0.0
http://mouse.owl#MA_0000474	http://human.owl#NCI_C32780	>	0.0	0.0
http://mouse.owl#MA_0000474	http://human.owl#NCI_C32957	>	3e-06	0.0
http://mouse.owl#MA_0000474	http://human.owl#NCI_C33013	>	7e-06	0.0
http://mouse.owl#MA_0000474	http://human.owl#NCI_C33320	>	5e-06	0.0
http://mouse.owl#MA_0000474	http://human.owl#NCI_C33474	>	1e-06	0.0
http://mouse.owl#MA_0000474	http://human.owl#NCI_C33581	>	0.0	0.0
http://mouse.owl#MA_0000474	http://human.owl#NCI_C33685	>	0.0	0.0
http://mouse.owl#MA_0000474	http://human.owl#NCI_C34027	<	1.0	0.0
http://mouse.owl#MA_0000474	http://human.owl#NCI_C52736	>	0.0	0.0
http://mouse.owl#MA_0000474	http://human.owl#NCI_C52737	>	2.8e-05	0.0
http://mouse.owl#MA_0000475	http://human.owl#NCI_C12679	<	0.999967	0.0
http://mouse.owl#MA_0000475	http://human.owl#NCI_C32124	>	0.0	0.0
http://mouse.owl#MA_0000475	http://human.owl#NCI_C32535	>	0.0	0.0
http://mouse.owl#MA_0000475	http://human.owl#NCI_C32815	>	0.0	0.0
http://mouse.owl#MA_0000475	http://human.owl#NCI_C34027	<	0.999797	0.0
http://mouse.owl#MA_0000475	http://human.owl#NCI_C53023	>	0.0	0.0
http://mouse.owl#MA_0000476	http://human.owl#NCI_C12669	<	0.999994	0.0
http://mouse.owl#MA_0000476	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0000476	http://human.owl#NCI_C32038	>	0.0	0.0
http://mouse.owl#MA_0000476	http://human.owl#NCI_C32039	>	0.0	0.0
http://mouse.owl#MA_0000476	http://human.owl#NCI_C33766	>	0.0	0.0
http://mouse.owl#MA_0000476	http://human.owl#NCI_C34027	<	0.998968	0.0
http://mouse.owl#MA_0000477	http://human.owl#NCI_C12679	<	0.999999	0.0
http://mouse.owl#MA_0000477	http://human.owl#NCI_C33766	=	0.0	
http://mouse.owl#MA_0000477	http://human.owl#NCI_C34027	<	0.99883	0.0
http://mouse.owl#MA_0000478	http://human.owl#NCI_C12679	<	0.999999	0.0
http://mouse.owl#MA_0000478	http://human.owl#NCI_C33766	<	0.000804	0.0
http://mouse.owl#MA_0000478	http://human.owl#NCI_C34027	<	0.999957	0.0
http://mouse.owl#MA_0000479	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0000479	http://human.owl#NCI_C32124	<	0.0	0.0
http://mouse.owl#MA_0000479	http://human.owl#NCI_C34027	<	0.999797	0.0
http://mouse.owl#MA_0000480	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0000480	http://human.owl#NCI_C12817	<	0.999993	0.0
http://mouse.owl#MA_0000480	http://human.owl#NCI_C32281	<	0.0	0.0
http://mouse.owl#MA_0000480	http://human.owl#NCI_C32359	>	0.0	0.0
http://mouse.owl#MA_0000480	http://human.owl#NCI_C32444	<	0.000335	0.0
http://mouse.owl#MA_0000480	http://human.owl#NCI_C33719	<	0.966914	0.0
http://mouse.owl#MA_0000481	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0000481	http://human.owl#NCI_C12816	=	1.0	
http://mouse.owl#MA_0000481	http://human.owl#NCI_C12817	<	0.999971	0.0
http://mouse.owl#MA_0000481	http://human.owl#NCI_C32281	<	0.0	0.0
http://mouse.owl#MA_0000481	http://human.owl#NCI_C32444	<	1.0	0.0
http://mouse.owl#MA_0000481	http://human.owl#NCI_C32816	=	0.0	
http://mouse.owl#MA_0000481	http://human.owl#NCI_C33480	=	0.0	
http://mouse.owl#MA_0000481	http://human.owl#NCI_C33719	<	0.977023	0.0
http://mouse.owl#MA_0000482	http://human.owl#NCI_C13023	<	0.025957	0.0
http://mouse.owl#MA_0000482	http://human.owl#NCI_C25762	<	0.99539	0.0
http://mouse.owl#MA_0000482	http://human.owl#NCI_C38627	<	0.0	0.0
http://mouse.owl#MA_0000483	http://human.owl#NCI_C12749	<	0.999986	0.0
http://mouse.owl#MA_0000483	http://human.owl#NCI_C13005	<	0.999999	0.0
http://mouse.owl#MA_0000483	http://human.owl#NCI_C13169	<	0.99962	0.0
http://mouse.owl#MA_0000483	http://human.owl#NCI_C25762	<	0.999884	0.0
http://mouse.owl#MA_0000483	http://human.owl#NCI_C38627	<	0.99539	0.0
http://mouse.owl#MA_0000484	http://human.owl#NCI_C12749	<	0.999995	0.0
http://mouse.owl#MA_0000484	http://human.owl#NCI_C13005	<	1.0	0.0
http://mouse.owl#MA_0000484	http://human.owl#NCI_C13164	=	0.0	
http://mouse.owl#MA_0000484	http://human.owl#NCI_C13169	<	0.99962	0.0
http://mouse.owl#MA_0000484	http://human.owl#NCI_C38627	<	0.998073	0.0
http://mouse.owl#MA_0000485	http://human.owl#NCI_C12373	<	0.999998	0.0
http://mouse.owl#MA_0000485	http://human.owl#NCI_C12964	<	0.999891	0.0
http://mouse.owl#MA_0000485	http://human.owl#NCI_C32148	>	0.99593	0.0
http://mouse.owl#MA_0000485	http://human.owl#NCI_C32268	<	0.999999	0.0
http://mouse.owl#MA_0000485	http://human.owl#NCI_C32417	>	0.000626	0.0
http://mouse.owl#MA_0000485	http://human.owl#NCI_C32450	<	0.0	0.0
http://mouse.owl#MA_0000485	http://human.owl#NCI_C32494	<	0.99998	0.0
http://mouse.owl#MA_0000485	http://human.owl#NCI_C38625	<	0.042088	0.0
http://mouse.owl#MA_0000485	http://human.owl#NCI_C49225	>	0.999999	0.0
http://mouse.owl#MA_0000486	http://human.owl#NCI_C12373	<	0.999998	0.0
http://mouse.owl#MA_0000486	http://human.owl#NCI_C12471	<	0.000553	0.0
http://mouse.owl#MA_0000486	http://human.owl#NCI_C12964	<	1.0	0.0
http://mouse.owl#MA_0000486	http://human.owl#NCI_C14136	<	0.0	0.0
http://mouse.owl#MA_0000486	http://human.owl#NCI_C25769	<	0.999999	0.0
http://mouse.owl#MA_0000486	http://human.owl#NCI_C32144	=	0.0	
http://mouse.owl#MA_0000486	http://human.owl#NCI_C32268	<	1.0	0.0
http://mouse.owl#MA_0000486	http://human.owl#NCI_C32369	<	0.0	0.0
http://mouse.owl#MA_0000486	http://human.owl#NCI_C32450	<	0.0	0.0
http://mouse.owl#MA_0000486	http://human.owl#NCI_C32599	<	0.999809	0.0
http://mouse.owl#MA_0000486	http://human.owl#NCI_C33096	>	0.00407	0.0
http://mouse.owl#MA_0000486	http://human.owl#NCI_C33097	>	0.009708	0.0
http://mouse.owl#MA_0000486	http://human.owl#NCI_C33098	>	0.148047	0.0
http://mouse.owl#MA_0000486	http://human.owl#NCI_C38625	<	0.095349	0.0
http://mouse.owl#MA_0000488	http://human.owl#NCI_C13023	<	0.999851	0.0
http://mouse.owl#MA_0000488	http://human.owl#NCI_C25762	<	0.999982	0.0
http://mouse.owl#MA_0000488	http://human.owl#NCI_C32126	=	1.0	
http://mouse.owl#MA_0000489	http://human.owl#NCI_C12371	<	0.99986	0.0
http://mouse.owl#MA_0000489	http://human.owl#NCI_C12435	<	1.0	0.0
http://mouse.owl#MA_0000489	http://human.owl#NCI_C13023	<	0.468791	0.0
http://mouse.owl#MA_0000489	http://human.owl#NCI_C33637	<	0.0	0.0
http://mouse.owl#MA_0000489	http://human.owl#NCI_C33882	<	0.001325	0.0
http://mouse.owl#MA_0000490	http://human.owl#NCI_C12481	<	0.999997	0.0
http://mouse.owl#MA_0000490	http://human.owl#NCI_C12865	<	1.7e-05	0.0
http://mouse.owl#MA_0000490	http://human.owl#NCI_C13004	<	0.0	0.0
http://mouse.owl#MA_0000490	http://human.owl#NCI_C13053	<	0.999999	0.0
http://mouse.owl#MA_0000490	http://human.owl#NCI_C25762	<	0.999987	0.0
http://mouse.owl#MA_0000490	http://human.owl#NCI_C49190	<	0.0	0.0
http://mouse.owl#MA_0000490	http://human.owl#NCI_C49194	<	0.0	0.0
http://mouse.owl#MA_0000490	http://human.owl#NCI_C49329	<	1e-06	0.0
http://mouse.owl#MA_0000491	http://human.owl#NCI_C13005	<	0.999999	0.0
http://mouse.owl#MA_0000491	http://human.owl#NCI_C13023	<	0.348645	0.0
http://mouse.owl#MA_0000491	http://human.owl#NCI_C13164	<	0.003173	0.0
http://mouse.owl#MA_0000491	http://human.owl#NCI_C25762	<	0.999797	0.0
http://mouse.owl#MA_0000491	http://human.owl#NCI_C38627	<	0.182426	0.0
http://mouse.owl#MA_0000492	http://human.owl#NCI_C12435	<	0.999994	0.0
http://mouse.owl#MA_0000492	http://human.owl#NCI_C12437	<	0.999985	0.0
http://mouse.owl#MA_0000492	http://human.owl#NCI_C12612	<	4e-06	0.0
http://mouse.owl#MA_0000492	http://human.owl#NCI_C13001	<	0.0	0.0
http://mouse.owl#MA_0000492	http://human.owl#NCI_C33821	<	0.002801	0.0
http://mouse.owl#MA_0000492	http://human.owl#NCI_C33853	<	1e-05	0.0
http://mouse.owl#MA_0000492	http://human.owl#NCI_C49191	<	0.0	0.0
http://mouse.owl#MA_0000492	http://human.owl#NCI_C49195	<	0.0	0.0
http://mouse.owl#MA_0000492	http://human.owl#NCI_C49330	<	8e-06	0.0
http://mouse.owl#MA_0000493	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0000493	http://human.owl#NCI_C12833	>	0.0	0.0
http://mouse.owl#MA_0000493	http://human.owl#NCI_C12876	>	0.0	0.0
http://mouse.owl#MA_0000493	http://human.owl#NCI_C32858	>	0.0	0.0
http://mouse.owl#MA_0000493	http://human.owl#NCI_C33587	>	0.0	0.0
http://mouse.owl#MA_0000494	http://human.owl#NCI_C12366	<	0.999869	0.0
http://mouse.owl#MA_0000494	http://human.owl#NCI_C12744	>	1e-06	0.0
http://mouse.owl#MA_0000494	http://human.owl#NCI_C12798	>	1.4e-05	0.0
http://mouse.owl#MA_0000494	http://human.owl#NCI_C12853	>	1.9e-05	0.0
http://mouse.owl#MA_0000494	http://human.owl#NCI_C12933	=	0.999596	
http://mouse.owl#MA_0000494	http://human.owl#NCI_C12998	=	0.999972	
http://mouse.owl#MA_0000494	http://human.owl#NCI_C32174	>	5e-06	0.0
http://mouse.owl#MA_0000494	http://human.owl#NCI_C32899	>	0.982014	0.0
http://mouse.owl#MA_0000494	http://human.owl#NCI_C32900	>	0.987568	0.0
http://mouse.owl#MA_0000494	http://human.owl#NCI_C32901	>	0.985936	0.0
http://mouse.owl#MA_0000494	http://human.owl#NCI_C33504	>	1e-06	0.0
http://mouse.owl#MA_0000494	http://human.owl#NCI_C33721	>	0.957912	0.0
http://mouse.owl#MA_0000494	http://human.owl#NCI_C33723	>	0.962673	0.0
http://mouse.owl#MA_0000494	http://human.owl#NCI_C33729	>	0.952574	0.0
http://mouse.owl#MA_0000494	http://human.owl#NCI_C33868	=	0.999643	
http://mouse.owl#MA_0000494	http://human.owl#NCI_C34076	<	0.999374	0.0
http://mouse.owl#MA_0000495	http://human.owl#NCI_C12471	<	0.0	0.0
http://mouse.owl#MA_0000495	http://human.owl#NCI_C12754	<	0.0	0.0
http://mouse.owl#MA_0000495	http://human.owl#NCI_C12964	<	4e-05	0.0
http://mouse.owl#MA_0000495	http://human.owl#NCI_C14136	<	0.0	0.0
http://mouse.owl#MA_0000495	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0000495	http://human.owl#NCI_C32369	<	0.0	0.0
http://mouse.owl#MA_0000495	http://human.owl#NCI_C32986	>	0.0	0.0
http://mouse.owl#MA_0000495	http://human.owl#NCI_C33365	>	0.0	0.0
http://mouse.owl#MA_0000495	http://human.owl#NCI_C38625	<	0.002183	0.0
http://mouse.owl#MA_0000496	http://human.owl#NCI_C32474	=	0.939913	
http://mouse.owl#MA_0000496	http://human.owl#NCI_C33150	>	0.001927	0.0
http://mouse.owl#MA_0000496	http://human.owl#NCI_C33540	>	0.0	0.0
http://mouse.owl#MA_0000496	http://human.owl#NCI_C33752	>	0.0	0.0
http://mouse.owl#MA_0000496	http://human.owl#NCI_C52902	>	0.2227	0.0
