source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0000614	http://human.owl#NCI_C32577	<	0.0	0.0
http://mouse.owl#MA_0000614	http://human.owl#NCI_C32889	<	2e-06	0.0
http://mouse.owl#MA_0000614	http://human.owl#NCI_C33548	<	1e-06	0.0
http://mouse.owl#MA_0000614	http://human.owl#NCI_C33894	<	0.0	0.0
http://mouse.owl#MA_0000615	http://human.owl#NCI_C12435	<	2.7e-05	0.0
http://mouse.owl#MA_0000615	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0000615	http://human.owl#NCI_C32200	<	0.0	0.0
http://mouse.owl#MA_0000615	http://human.owl#NCI_C33286	<	0.0	0.0
http://mouse.owl#MA_0000615	http://human.owl#NCI_C33752	<	0.0	0.0
http://mouse.owl#MA_0000615	http://human.owl#NCI_C38630	<	0.0	0.0
http://mouse.owl#MA_0000615	http://human.owl#NCI_C52704	<	0.0	4e-06
http://mouse.owl#MA_0000615	http://human.owl#NCI_C52917	<	0.0	0.0
http://mouse.owl#MA_0000615	http://human.owl#NCI_C53173	<	0.0	1.1e-05
http://mouse.owl#MA_0000615	http://human.owl#NCI_C53174	<	0.0	0.0
http://mouse.owl#MA_0000616	http://human.owl#NCI_C12682	<	0.0	0.0
http://mouse.owl#MA_0000616	http://human.owl#NCI_C12768	<	5.7e-05	0.0
http://mouse.owl#MA_0000616	http://human.owl#NCI_C13040	<	4.3e-05	0.0
http://mouse.owl#MA_0000616	http://human.owl#NCI_C33968	<	2.7e-05	0.0
http://mouse.owl#MA_0000616	http://human.owl#NCI_C52807	<	0.0	0.0
http://mouse.owl#MA_0000617	http://human.owl#NCI_C12296	<	0.046034	0.0
http://mouse.owl#MA_0000617	http://human.owl#NCI_C12470	<	0.015425	0.0
http://mouse.owl#MA_0000617	http://human.owl#NCI_C13022	<	0.0	0.0
http://mouse.owl#MA_0000617	http://human.owl#NCI_C38620	<	2e-06	0.0
http://mouse.owl#MA_0000617	http://human.owl#NCI_C52720	<	0.0	0.0
http://mouse.owl#MA_0000617	http://human.owl#NCI_C52752	<	0.0	2e-06
http://mouse.owl#MA_0000617	http://human.owl#NCI_C52753	<	0.0	0.0
http://mouse.owl#MA_0000617	http://human.owl#NCI_C52754	<	1.2e-05	0.0
http://mouse.owl#MA_0000617	http://human.owl#NCI_C52755	<	0.0	0.0
http://mouse.owl#MA_0000617	http://human.owl#NCI_C53276	<	0.000217	0.0
http://mouse.owl#MA_0000618	http://human.owl#NCI_C12679	<	0.085099	0.0
http://mouse.owl#MA_0000618	http://human.owl#NCI_C12883	<	0.0	0.0
http://mouse.owl#MA_0000618	http://human.owl#NCI_C32227	<	0.0	0.0
http://mouse.owl#MA_0000618	http://human.owl#NCI_C33445	<	0.0	0.0
http://mouse.owl#MA_0000618	http://human.owl#NCI_C33666	<	0.0	0.0
http://mouse.owl#MA_0000618	http://human.owl#NCI_C33667	<	3.2e-05	0.0
http://mouse.owl#MA_0000618	http://human.owl#NCI_C34012	<	0.0	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C12366	<	0.284576	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C12688	<	2.5e-05	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C12786	<	0.0	0.000274
http://mouse.owl#MA_0000619	http://human.owl#NCI_C12856	<	0.0	0.00038
http://mouse.owl#MA_0000619	http://human.owl#NCI_C12862	<	0.0	0.000519
http://mouse.owl#MA_0000619	http://human.owl#NCI_C12863	<	0.0	0.000869
http://mouse.owl#MA_0000619	http://human.owl#NCI_C12983	<	0.00514	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C32223	<	0.008316	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C32266	=	0.019124	
http://mouse.owl#MA_0000619	http://human.owl#NCI_C32350	<	0.0	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C33545	<	0.000109	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C52777	<	0.0	0.000636
http://mouse.owl#MA_0000619	http://human.owl#NCI_C52792	<	0.0	0.007233
http://mouse.owl#MA_0000619	http://human.owl#NCI_C52793	<	0.0	0.030676
http://mouse.owl#MA_0000619	http://human.owl#NCI_C52794	<	0.0	0.017986
http://mouse.owl#MA_0000620	http://human.owl#NCI_C12471	<	2e-06	0.0
http://mouse.owl#MA_0000620	http://human.owl#NCI_C12964	<	5e-06	0.0
http://mouse.owl#MA_0000620	http://human.owl#NCI_C14136	<	0.0	0.0
http://mouse.owl#MA_0000620	http://human.owl#NCI_C32268	<	0.0	0.0
http://mouse.owl#MA_0000620	http://human.owl#NCI_C32369	<	0.000242	0.0
http://mouse.owl#MA_0000620	http://human.owl#NCI_C32450	<	2e-06	0.0
http://mouse.owl#MA_0000620	http://human.owl#NCI_C33007	<	0.069542	0.0
http://mouse.owl#MA_0000620	http://human.owl#NCI_C33251	<	0.0	0.0
http://mouse.owl#MA_0000620	http://human.owl#NCI_C33453	<	5.3e-05	0.0
http://mouse.owl#MA_0000620	http://human.owl#NCI_C38625	<	2e-06	0.0
http://mouse.owl#MA_0000621	http://human.owl#NCI_C12679	<	0.0	0.0
http://mouse.owl#MA_0000621	http://human.owl#NCI_C32080	<	0.0	0.0
http://mouse.owl#MA_0000621	http://human.owl#NCI_C33350	<	0.0	0.0
http://mouse.owl#MA_0000621	http://human.owl#NCI_C33667	<	1.2e-05	0.0
http://mouse.owl#MA_0000621	http://human.owl#NCI_C52980	<	0.0	0.0
http://mouse.owl#MA_0000621	http://human.owl#NCI_C53041	<	0.0	0.0
http://mouse.owl#MA_0000621	http://human.owl#NCI_C53043	<	0.0	0.0
http://mouse.owl#MA_0000622	http://human.owl#NCI_C12862	<	0.0	0.001065
http://mouse.owl#MA_0000622	http://human.owl#NCI_C12863	<	2e-06	1.5e-05
http://mouse.owl#MA_0000622	http://human.owl#NCI_C12983	<	0.044681	0.0
http://mouse.owl#MA_0000622	http://human.owl#NCI_C32223	<	0.000261	0.0
http://mouse.owl#MA_0000622	http://human.owl#NCI_C33317	<	0.682574	0.0
http://mouse.owl#MA_0000622	http://human.owl#NCI_C52771	<	0.010014	0.0
http://mouse.owl#MA_0000622	http://human.owl#NCI_C52775	<	0.0	0.262842
http://mouse.owl#MA_0000622	http://human.owl#NCI_C52777	<	0.0	0.056652
http://mouse.owl#MA_0000622	http://human.owl#NCI_C52837	<	2e-06	2e-06
http://mouse.owl#MA_0000623	http://human.owl#NCI_C12471	<	0.0	0.0
http://mouse.owl#MA_0000623	http://human.owl#NCI_C12964	<	0.0	0.0
http://mouse.owl#MA_0000623	http://human.owl#NCI_C32369	<	0.0	0.0
http://mouse.owl#MA_0000623	http://human.owl#NCI_C32450	<	0.0	0.0
http://mouse.owl#MA_0000623	http://human.owl#NCI_C33007	<	0.000392	0.0
http://mouse.owl#MA_0000623	http://human.owl#NCI_C33453	<	0.000136	0.0
http://mouse.owl#MA_0000623	http://human.owl#NCI_C38625	<	0.000883	0.0
http://mouse.owl#MA_0000624	http://human.owl#NCI_C32145	<	0.000101	0.0
http://mouse.owl#MA_0000624	http://human.owl#NCI_C52703	<	6e-06	0.0
http://mouse.owl#MA_0000624	http://human.owl#NCI_C52704	<	6e-06	0.0
http://mouse.owl#MA_0000624	http://human.owl#NCI_C52917	<	0.0	0.0
http://mouse.owl#MA_0000624	http://human.owl#NCI_C53173	<	0.000431	0.0
http://mouse.owl#MA_0000625	http://human.owl#NCI_C12768	<	0.0	0.0
http://mouse.owl#MA_0000625	http://human.owl#NCI_C13040	<	6.7e-05	0.0
http://mouse.owl#MA_0000625	http://human.owl#NCI_C33968	<	1.2e-05	0.0
http://mouse.owl#MA_0000626	http://human.owl#NCI_C13022	<	0.0	0.0
http://mouse.owl#MA_0000626	http://human.owl#NCI_C52720	=	0.928409	
http://mouse.owl#MA_0000626	http://human.owl#NCI_C52753	<	0.977023	0.0
http://mouse.owl#MA_0000626	http://human.owl#NCI_C53276	<	0.030676	0.0
http://mouse.owl#MA_0000628	http://human.owl#NCI_C12435	<	1.2e-05	0.0
http://mouse.owl#MA_0000628	http://human.owl#NCI_C52703	<	0.0	0.0
http://mouse.owl#MA_0000628	http://human.owl#NCI_C52704	<	0.0	0.0
http://mouse.owl#MA_0000629	http://human.owl#NCI_C12768	<	1.6e-05	0.0
http://mouse.owl#MA_0000629	http://human.owl#NCI_C13040	<	4.5e-05	0.0
http://mouse.owl#MA_0000629	http://human.owl#NCI_C33968	<	1e-05	0.0
http://mouse.owl#MA_0000629	http://human.owl#NCI_C52807	<	0.0	0.0
http://mouse.owl#MA_0000629	http://human.owl#NCI_C52815	<	3e-06	0.0
http://mouse.owl#MA_0000630	http://human.owl#NCI_C12296	<	0.284576	0.0
http://mouse.owl#MA_0000630	http://human.owl#NCI_C12297	<	0.000102	0.0
http://mouse.owl#MA_0000630	http://human.owl#NCI_C12470	<	0.002591	0.0
http://mouse.owl#MA_0000630	http://human.owl#NCI_C13022	<	0.0	0.0
http://mouse.owl#MA_0000630	http://human.owl#NCI_C33252	<	0.0	0.0
http://mouse.owl#MA_0000630	http://human.owl#NCI_C38620	<	3e-06	0.0
http://mouse.owl#MA_0000630	http://human.owl#NCI_C52720	<	4e-06	0.0
http://mouse.owl#MA_0000630	http://human.owl#NCI_C52753	=	0.003594	
http://mouse.owl#MA_0000630	http://human.owl#NCI_C52754	<	0.000156	0.0
http://mouse.owl#MA_0000630	http://human.owl#NCI_C53276	<	0.399812	0.0
http://mouse.owl#MA_0000631	http://human.owl#NCI_C12366	<	0.457137	0.0
http://mouse.owl#MA_0000631	http://human.owl#NCI_C12695	<	0.0	8e-06
http://mouse.owl#MA_0000631	http://human.owl#NCI_C12783	<	0.0	1e-06
http://mouse.owl#MA_0000631	http://human.owl#NCI_C12983	<	0.180107	0.0
http://mouse.owl#MA_0000631	http://human.owl#NCI_C32223	<	0.000121	0.0
http://mouse.owl#MA_0000631	http://human.owl#NCI_C32350	<	0.0	0.0
http://mouse.owl#MA_0000631	http://human.owl#NCI_C34076	<	0.000699	0.0
http://mouse.owl#MA_0000632	http://human.owl#NCI_C12471	<	6e-06	0.0
http://mouse.owl#MA_0000632	http://human.owl#NCI_C12964	<	3e-06	0.0
http://mouse.owl#MA_0000632	http://human.owl#NCI_C14136	<	0.0	0.0
http://mouse.owl#MA_0000632	http://human.owl#NCI_C32369	<	0.001151	0.0
http://mouse.owl#MA_0000632	http://human.owl#NCI_C32450	<	0.0	0.0
http://mouse.owl#MA_0000632	http://human.owl#NCI_C33007	<	0.005642	0.0
http://mouse.owl#MA_0000632	http://human.owl#NCI_C33453	<	5e-05	0.0
http://mouse.owl#MA_0000632	http://human.owl#NCI_C38625	<	1.2e-05	0.0
http://mouse.owl#MA_0000633	http://human.owl#NCI_C32446	<	0.0	0.0
http://mouse.owl#MA_0000633	http://human.owl#NCI_C33286	<	0.0	0.0
http://mouse.owl#MA_0000633	http://human.owl#NCI_C33751	<	0.0	0.0
http://mouse.owl#MA_0000633	http://human.owl#NCI_C33752	<	0.0	0.0
http://mouse.owl#MA_0000634	http://human.owl#NCI_C12682	<	0.0	0.0
http://mouse.owl#MA_0000634	http://human.owl#NCI_C12768	<	0.000404	0.0
http://mouse.owl#MA_0000634	http://human.owl#NCI_C12792	<	0.0	0.0
http://mouse.owl#MA_0000634	http://human.owl#NCI_C13040	<	7.1e-05	0.0
http://mouse.owl#MA_0000634	http://human.owl#NCI_C33968	<	4.2e-05	0.0
http://mouse.owl#MA_0000634	http://human.owl#NCI_C49601	<	0.0	0.0
http://mouse.owl#MA_0000635	http://human.owl#NCI_C12296	<	0.779993	0.0
http://mouse.owl#MA_0000635	http://human.owl#NCI_C12470	<	0.066569	0.0
http://mouse.owl#MA_0000635	http://human.owl#NCI_C13022	<	5e-06	0.0
http://mouse.owl#MA_0000635	http://human.owl#NCI_C38620	<	5e-06	0.0
http://mouse.owl#MA_0000635	http://human.owl#NCI_C52754	<	0.001525	0.0
http://mouse.owl#MA_0000635	http://human.owl#NCI_C53276	<	2.4e-05	0.0
http://mouse.owl#MA_0000636	http://human.owl#NCI_C12471	<	0.0	0.0
http://mouse.owl#MA_0000636	http://human.owl#NCI_C12964	<	0.0	0.0
http://mouse.owl#MA_0000636	http://human.owl#NCI_C14136	<	0.0	0.0
http://mouse.owl#MA_0000636	http://human.owl#NCI_C32369	<	0.000109	0.0
http://mouse.owl#MA_0000636	http://human.owl#NCI_C32450	<	0.0	0.0
http://mouse.owl#MA_0000636	http://human.owl#NCI_C33007	<	0.001897	0.0
http://mouse.owl#MA_0000636	http://human.owl#NCI_C33453	<	2.6e-05	0.0
http://mouse.owl#MA_0000636	http://human.owl#NCI_C38625	<	4e-06	0.0
http://mouse.owl#MA_0000637	http://human.owl#NCI_C12768	<	1.8e-05	0.0
http://mouse.owl#MA_0000637	http://human.owl#NCI_C13040	<	1.3e-05	0.0
http://mouse.owl#MA_0000637	http://human.owl#NCI_C33968	<	4e-06	0.0
http://mouse.owl#MA_0000637	http://human.owl#NCI_C52815	<	0.0	0.0
http://mouse.owl#MA_0000638	http://human.owl#NCI_C12296	<	0.125923	0.0
http://mouse.owl#MA_0000638	http://human.owl#NCI_C12470	<	0.023689	0.0
http://mouse.owl#MA_0000638	http://human.owl#NCI_C38620	<	0.0	0.0
http://mouse.owl#MA_0000638	http://human.owl#NCI_C52720	<	0.0	0.0
http://mouse.owl#MA_0000638	http://human.owl#NCI_C52752	=	0.782662	
http://mouse.owl#MA_0000638	http://human.owl#NCI_C52753	<	0.0	0.0
http://mouse.owl#MA_0000638	http://human.owl#NCI_C52754	<	6.6e-05	0.0
http://mouse.owl#MA_0000638	http://human.owl#NCI_C53276	<	0.763484	0.0
http://mouse.owl#MA_0000639	http://human.owl#NCI_C12471	<	3e-06	0.0
http://mouse.owl#MA_0000639	http://human.owl#NCI_C12964	<	2e-06	0.0
http://mouse.owl#MA_0000639	http://human.owl#NCI_C32369	<	0.001455	0.0
http://mouse.owl#MA_0000639	http://human.owl#NCI_C32450	<	0.0	0.0
http://mouse.owl#MA_0000639	http://human.owl#NCI_C33007	<	0.019719	0.0
http://mouse.owl#MA_0000639	http://human.owl#NCI_C38625	<	4e-06	0.0
http://mouse.owl#MA_0000640	http://human.owl#NCI_C12768	<	0.000411	0.0
http://mouse.owl#MA_0000640	http://human.owl#NCI_C13040	<	6.6e-05	0.0
http://mouse.owl#MA_0000640	http://human.owl#NCI_C33968	<	1.2e-05	0.0
http://mouse.owl#MA_0000640	http://human.owl#NCI_C52809	=	0.000561	
http://mouse.owl#MA_0000641	http://human.owl#NCI_C12297	<	0.184768	0.0
http://mouse.owl#MA_0000641	http://human.owl#NCI_C12470	<	0.08389	0.0
http://mouse.owl#MA_0000641	http://human.owl#NCI_C13022	<	4e-06	0.0
http://mouse.owl#MA_0000641	http://human.owl#NCI_C38620	<	0.000171	0.0
http://mouse.owl#MA_0000641	http://human.owl#NCI_C52749	<	0.001346	0.0
http://mouse.owl#MA_0000641	http://human.owl#NCI_C52750	<	0.0	0.0
http://mouse.owl#MA_0000641	http://human.owl#NCI_C52751	=	0.964855	
http://mouse.owl#MA_0000641	http://human.owl#NCI_C52754	<	6e-06	0.0
http://mouse.owl#MA_0000641	http://human.owl#NCI_C53276	<	0.815232	0.0
http://mouse.owl#MA_0000642	http://human.owl#NCI_C12679	<	0.171061	0.0
http://mouse.owl#MA_0000642	http://human.owl#NCI_C12715	<	0.0	0.0
http://mouse.owl#MA_0000642	http://human.owl#NCI_C12826	<	1.1e-05	0.0
http://mouse.owl#MA_0000642	http://human.owl#NCI_C32478	<	3e-06	0.0
http://mouse.owl#MA_0000642	http://human.owl#NCI_C32479	<	0.0	0.0
http://mouse.owl#MA_0000642	http://human.owl#NCI_C32569	<	0.0	0.0
http://mouse.owl#MA_0000642	http://human.owl#NCI_C32852	<	0.0	0.0
http://mouse.owl#MA_0000642	http://human.owl#NCI_C32860	<	0.0	0.0
http://mouse.owl#MA_0000642	http://human.owl#NCI_C33107	<	0.0	0.0
http://mouse.owl#MA_0000642	http://human.owl#NCI_C33314	<	0.0	0.0
http://mouse.owl#MA_0000642	http://human.owl#NCI_C33385	<	0.0	0.0
http://mouse.owl#MA_0000642	http://human.owl#NCI_C33734	<	0.0	0.0
http://mouse.owl#MA_0000642	http://human.owl#NCI_C33787	<	0.0	0.0
http://mouse.owl#MA_0000642	http://human.owl#NCI_C52689	<	0.0	0.0
http://mouse.owl#MA_0000642	http://human.owl#NCI_C52743	<	0.0	0.0
http://mouse.owl#MA_0000642	http://human.owl#NCI_C52968	<	4e-06	0.0
http://mouse.owl#MA_0000642	http://human.owl#NCI_C52969	<	0.0	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C12366	<	0.272025	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C12752	<	0.0	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C12796	=	1.4e-05	
http://mouse.owl#MA_0000643	http://human.owl#NCI_C12982	<	0.907312	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C13068	=	0.990292	
http://mouse.owl#MA_0000643	http://human.owl#NCI_C32223	<	7e-06	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C32250	<	0.0	1e-06
http://mouse.owl#MA_0000643	http://human.owl#NCI_C32416	<	0.000301	0.000112
http://mouse.owl#MA_0000643	http://human.owl#NCI_C33545	<	5e-06	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C33737	=	0.511717	
http://mouse.owl#MA_0000644	http://human.owl#NCI_C12471	<	4e-06	0.0
http://mouse.owl#MA_0000644	http://human.owl#NCI_C12964	<	5e-06	0.0
http://mouse.owl#MA_0000644	http://human.owl#NCI_C32369	<	0.000431	0.0
http://mouse.owl#MA_0000644	http://human.owl#NCI_C32450	<	3e-06	0.0
http://mouse.owl#MA_0000644	http://human.owl#NCI_C33007	<	0.09401	0.0
http://mouse.owl#MA_0000644	http://human.owl#NCI_C38625	<	6e-06	0.0
http://mouse.owl#MA_0000645	http://human.owl#NCI_C12679	<	0.0	0.0
http://mouse.owl#MA_0000645	http://human.owl#NCI_C12826	<	0.0	0.0
http://mouse.owl#MA_0000645	http://human.owl#NCI_C32478	<	0.0	0.0
http://mouse.owl#MA_0000645	http://human.owl#NCI_C32479	<	0.0	0.0
http://mouse.owl#MA_0000645	http://human.owl#NCI_C32569	<	0.0	0.0
http://mouse.owl#MA_0000645	http://human.owl#NCI_C32860	<	0.0	0.0
http://mouse.owl#MA_0000645	http://human.owl#NCI_C33107	<	0.0	0.0
http://mouse.owl#MA_0000645	http://human.owl#NCI_C33734	<	0.0	0.0
http://mouse.owl#MA_0000645	http://human.owl#NCI_C52689	<	0.0	0.0
http://mouse.owl#MA_0000645	http://human.owl#NCI_C52743	<	0.0	0.0
http://mouse.owl#MA_0000645	http://human.owl#NCI_C52968	<	0.0	0.0
http://mouse.owl#MA_0000645	http://human.owl#NCI_C52969	<	0.0	0.0
http://mouse.owl#MA_0000645	http://human.owl#NCI_C52980	<	0.0	0.0
http://mouse.owl#MA_0000646	http://human.owl#NCI_C12752	<	0.0	0.0
http://mouse.owl#MA_0000646	http://human.owl#NCI_C12982	<	0.596433	0.0
http://mouse.owl#MA_0000646	http://human.owl#NCI_C13068	<	0.087564	0.0
http://mouse.owl#MA_0000646	http://human.owl#NCI_C25774	<	5e-06	0.0
http://mouse.owl#MA_0000646	http://human.owl#NCI_C32223	<	0.0	0.0
http://mouse.owl#MA_0000646	http://human.owl#NCI_C33317	<	0.005911	0.0
http://mouse.owl#MA_0000646	http://human.owl#NCI_C33545	<	0.0	0.0
http://mouse.owl#MA_0000646	http://human.owl#NCI_C52780	<	0.0	0.000677
http://mouse.owl#MA_0000646	http://human.owl#NCI_C52781	<	0.0	0.000607
http://mouse.owl#MA_0000646	http://human.owl#NCI_C52782	<	0.0	0.001151
http://mouse.owl#MA_0000647	http://human.owl#NCI_C12471	<	0.0	0.0
http://mouse.owl#MA_0000647	http://human.owl#NCI_C12964	<	0.0	0.0
http://mouse.owl#MA_0000647	http://human.owl#NCI_C32369	<	0.0	0.0
http://mouse.owl#MA_0000647	http://human.owl#NCI_C32450	<	0.0	0.0
http://mouse.owl#MA_0000647	http://human.owl#NCI_C32701	<	0.0	0.0
http://mouse.owl#MA_0000647	http://human.owl#NCI_C33453	<	0.000203	0.0
http://mouse.owl#MA_0000647	http://human.owl#NCI_C38625	<	0.002116	0.0
http://mouse.owl#MA_0000648	http://human.owl#NCI_C32145	<	3.5e-05	0.0
http://mouse.owl#MA_0000648	http://human.owl#NCI_C52701	<	6e-06	0.0
http://mouse.owl#MA_0000648	http://human.owl#NCI_C52704	<	0.0	0.0
http://mouse.owl#MA_0000648	http://human.owl#NCI_C52917	<	0.0	0.0
http://mouse.owl#MA_0000648	http://human.owl#NCI_C52918	<	0.0	0.0
http://mouse.owl#MA_0000648	http://human.owl#NCI_C53172	<	0.00236	0.0
http://mouse.owl#MA_0000649	http://human.owl#NCI_C12768	<	0.0	0.0
http://mouse.owl#MA_0000649	http://human.owl#NCI_C13040	<	2.8e-05	0.0
http://mouse.owl#MA_0000649	http://human.owl#NCI_C33968	<	0.0	0.0
http://mouse.owl#MA_0000650	http://human.owl#NCI_C33788	=	0.000114	
http://mouse.owl#MA_0000650	http://human.owl#NCI_C52719	=	0.974043	
http://mouse.owl#MA_0000650	http://human.owl#NCI_C52749	<	0.0	0.0
http://mouse.owl#MA_0000650	http://human.owl#NCI_C52750	<	0.96378	0.0
http://mouse.owl#MA_0000650	http://human.owl#NCI_C52753	<	0.000417	0.0
http://mouse.owl#MA_0000650	http://human.owl#NCI_C53276	<	0.010818	0.0
http://mouse.owl#MA_0000652	http://human.owl#NCI_C12435	<	1.1e-05	0.0
http://mouse.owl#MA_0000652	http://human.owl#NCI_C52701	<	0.0	0.0
http://mouse.owl#MA_0000653	http://human.owl#NCI_C12768	<	0.000101	0.0
http://mouse.owl#MA_0000653	http://human.owl#NCI_C13040	<	8.5e-05	0.0
http://mouse.owl#MA_0000653	http://human.owl#NCI_C33968	<	1.4e-05	0.0
http://mouse.owl#MA_0000653	http://human.owl#NCI_C52809	<	1.7e-05	0.0
http://mouse.owl#MA_0000653	http://human.owl#NCI_C52816	<	0.0	0.0
http://mouse.owl#MA_0000654	http://human.owl#NCI_C12296	<	7.4e-05	0.0
http://mouse.owl#MA_0000654	http://human.owl#NCI_C12297	<	0.013428	0.0
http://mouse.owl#MA_0000654	http://human.owl#NCI_C12470	<	0.008062	0.0
http://mouse.owl#MA_0000654	http://human.owl#NCI_C13022	<	0.0	0.0
http://mouse.owl#MA_0000654	http://human.owl#NCI_C38620	<	4e-06	0.0
http://mouse.owl#MA_0000654	http://human.owl#NCI_C52719	<	0.0	1e-06
http://mouse.owl#MA_0000654	http://human.owl#NCI_C52720	<	0.0	0.0
http://mouse.owl#MA_0000654	http://human.owl#NCI_C52749	<	2.6e-05	0.0
http://mouse.owl#MA_0000654	http://human.owl#NCI_C52750	=	0.327668	
http://mouse.owl#MA_0000654	http://human.owl#NCI_C52751	<	0.0	0.0
http://mouse.owl#MA_0000654	http://human.owl#NCI_C52754	<	0.0	0.0
http://mouse.owl#MA_0000654	http://human.owl#NCI_C53276	<	0.855851	0.0
http://mouse.owl#MA_0000655	http://human.owl#NCI_C12366	<	0.002217	0.0
http://mouse.owl#MA_0000655	http://human.owl#NCI_C12982	<	3e-06	0.0
http://mouse.owl#MA_0000655	http://human.owl#NCI_C25769	<	4e-06	0.0
http://mouse.owl#MA_0000655	http://human.owl#NCI_C32223	<	0.0	0.0
http://mouse.owl#MA_0000655	http://human.owl#NCI_C32881	<	0.0	0.0
http://mouse.owl#MA_0000655	http://human.owl#NCI_C33287	<	0.0	0.0
http://mouse.owl#MA_0000655	http://human.owl#NCI_C33291	<	0.0	0.0
http://mouse.owl#MA_0000655	http://human.owl#NCI_C34076	<	1e-05	0.0
http://mouse.owl#MA_0000656	http://human.owl#NCI_C12471	<	3e-06	0.0
http://mouse.owl#MA_0000656	http://human.owl#NCI_C12964	<	3e-06	0.0
http://mouse.owl#MA_0000656	http://human.owl#NCI_C32369	<	0.000291	0.0
http://mouse.owl#MA_0000656	http://human.owl#NCI_C32450	<	0.0	0.0
http://mouse.owl#MA_0000656	http://human.owl#NCI_C32882	<	1.2e-05	0.0
http://mouse.owl#MA_0000656	http://human.owl#NCI_C33007	<	0.065605	0.0
http://mouse.owl#MA_0000656	http://human.owl#NCI_C33453	<	6.8e-05	0.0
http://mouse.owl#MA_0000656	http://human.owl#NCI_C38625	<	4e-06	0.0
http://mouse.owl#MA_0000657	http://human.owl#NCI_C12435	<	1.4e-05	0.0
http://mouse.owl#MA_0000657	http://human.owl#NCI_C33441	<	0.0	0.0
http://mouse.owl#MA_0000657	http://human.owl#NCI_C52560	<	0.0	0.0
http://mouse.owl#MA_0000657	http://human.owl#NCI_C52933	<	0.0	0.0
http://mouse.owl#MA_0000658	http://human.owl#NCI_C12296	<	0.001188	0.0
http://mouse.owl#MA_0000658	http://human.owl#NCI_C12297	<	0.808067	0.0
http://mouse.owl#MA_0000658	http://human.owl#NCI_C12470	<	0.581303	0.0
http://mouse.owl#MA_0000658	http://human.owl#NCI_C13022	<	0.0	0.0
http://mouse.owl#MA_0000658	http://human.owl#NCI_C52749	<	3.4e-05	0.0
http://mouse.owl#MA_0000658	http://human.owl#NCI_C52751	<	0.0	0.0
http://mouse.owl#MA_0000658	http://human.owl#NCI_C52754	<	9e-06	0.0
http://mouse.owl#MA_0000658	http://human.owl#NCI_C52755	<	0.0	0.0
http://mouse.owl#MA_0000658	http://human.owl#NCI_C53276	<	8.9e-05	0.0
http://mouse.owl#MA_0000659	http://human.owl#NCI_C12679	<	0.078078	0.0
http://mouse.owl#MA_0000659	http://human.owl#NCI_C12715	<	0.0	0.0
http://mouse.owl#MA_0000659	http://human.owl#NCI_C12716	<	0.0	0.0
http://mouse.owl#MA_0000659	http://human.owl#NCI_C32114	<	0.0	0.0
http://mouse.owl#MA_0000659	http://human.owl#NCI_C32437	<	0.0	0.0
http://mouse.owl#MA_0000659	http://human.owl#NCI_C32479	<	0.0	0.0
http://mouse.owl#MA_0000659	http://human.owl#NCI_C32569	<	0.0	0.0
http://mouse.owl#MA_0000659	http://human.owl#NCI_C32592	<	0.0	0.0
http://mouse.owl#MA_0000659	http://human.owl#NCI_C32860	<	0.0	0.0
http://mouse.owl#MA_0000659	http://human.owl#NCI_C33107	<	0.0	0.0
http://mouse.owl#MA_0000659	http://human.owl#NCI_C33337	<	0.0	0.0
http://mouse.owl#MA_0000659	http://human.owl#NCI_C33385	<	0.0	0.0
http://mouse.owl#MA_0000659	http://human.owl#NCI_C33787	<	0.0	0.0
http://mouse.owl#MA_0000659	http://human.owl#NCI_C52968	<	0.0	0.0
http://mouse.owl#MA_0000660	http://human.owl#NCI_C12366	<	0.032101	0.0
http://mouse.owl#MA_0000660	http://human.owl#NCI_C12717	<	0.0	0.0
http://mouse.owl#MA_0000660	http://human.owl#NCI_C12752	<	0.0	0.0
http://mouse.owl#MA_0000660	http://human.owl#NCI_C12796	<	0.0	0.0
