source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0000153	http://human.owl#NCI_C12578	<	0.00461	0.003173
http://mouse.owl#MA_0000153	http://human.owl#NCI_C12708	=	0.268941	
http://mouse.owl#MA_0000153	http://human.owl#NCI_C12710	<	0.005911	0.003173
http://mouse.owl#MA_0000153	http://human.owl#NCI_C12848	<	0.003594	0.003173
http://mouse.owl#MA_0000153	http://human.owl#NCI_C12849	<	0.002801	0.00522
http://mouse.owl#MA_0000153	http://human.owl#NCI_C12928	<	0.006693	0.006693
http://mouse.owl#MA_0000153	http://human.owl#NCI_C13006	<	0.002801	0.003594
http://mouse.owl#MA_0000153	http://human.owl#NCI_C13022	<	0.00522	0.003173
http://mouse.owl#MA_0000153	http://human.owl#NCI_C13180	<	0.00522	0.003594
http://mouse.owl#MA_0000153	http://human.owl#NCI_C32185	<	0.002801	0.003594
http://mouse.owl#MA_0000153	http://human.owl#NCI_C32271	<	0.007577	0.022977
http://mouse.owl#MA_0000153	http://human.owl#NCI_C32524	<	0.003173	0.00407
http://mouse.owl#MA_0000153	http://human.owl#NCI_C32937	<	0.002183	0.002801
http://mouse.owl#MA_0000153	http://human.owl#NCI_C33561	<	0.00407	0.006693
http://mouse.owl#MA_0000153	http://human.owl#NCI_C33562	<	0.002473	0.006693
http://mouse.owl#MA_0000153	http://human.owl#NCI_C33563	<	0.182426	0.015906
http://mouse.owl#MA_0000153	http://human.owl#NCI_C33622	<	0.00407	0.002801
http://mouse.owl#MA_0000153	http://human.owl#NCI_C33623	>	0.008577	0.00522
http://mouse.owl#MA_0000153	http://human.owl#NCI_C38620	<	0.014064	0.006693
http://mouse.owl#MA_0000153	http://human.owl#NCI_C38622	<	0.003594	0.002473
http://mouse.owl#MA_0000153	http://human.owl#NCI_C52719	<	0.007577	0.008577
http://mouse.owl#MA_0000153	http://human.owl#NCI_C52750	<	0.00407	0.008577
http://mouse.owl#MA_0000153	http://human.owl#NCI_C52753	<	0.002801	0.007577
http://mouse.owl#MA_0000153	http://human.owl#NCI_C52757	<	0.007577	0.00461
http://mouse.owl#MA_0000153	http://human.owl#NCI_C53276	<	0.003594	0.00461
http://mouse.owl#MA_0000154	http://human.owl#NCI_C13022	<	0.001032	0.000911
http://mouse.owl#MA_0000154	http://human.owl#NCI_C13317	=	0.042088	
http://mouse.owl#MA_0000154	http://human.owl#NCI_C32705	<	0.015906	0.00461
http://mouse.owl#MA_0000154	http://human.owl#NCI_C32708	<	0.002801	0.009708
http://mouse.owl#MA_0000154	http://human.owl#NCI_C32709	<	0.002801	0.010987
http://mouse.owl#MA_0000154	http://human.owl#NCI_C32711	<	0.003173	0.00461
http://mouse.owl#MA_0000154	http://human.owl#NCI_C33424	>	0.00522	0.001701
http://mouse.owl#MA_0000154	http://human.owl#NCI_C38465	<	0.025957	0.029312
http://mouse.owl#MA_0000154	http://human.owl#NCI_C38620	<	0.005911	0.002801
http://mouse.owl#MA_0000155	http://human.owl#NCI_C32705	<	0.012432	0.003594
http://mouse.owl#MA_0000155	http://human.owl#NCI_C33543	<	0.002473	0.003173
http://mouse.owl#MA_0000155	http://human.owl#NCI_C38465	<	0.001032	0.001501
http://mouse.owl#MA_0000155	http://human.owl#NCI_C38620	<	0.00407	0.002183
http://mouse.owl#MA_0000156	http://human.owl#NCI_C32705	<	0.012432	0.006693
http://mouse.owl#MA_0000156	http://human.owl#NCI_C33531	<	0.001927	0.001927
http://mouse.owl#MA_0000156	http://human.owl#NCI_C38620	<	0.020332	0.00461
http://mouse.owl#MA_0000156	http://human.owl#NCI_C38625	<	0.002183	0.001501
http://mouse.owl#MA_0000158	http://human.owl#NCI_C32705	<	0.007577	0.00407
http://mouse.owl#MA_0000158	http://human.owl#NCI_C38620	<	0.007577	0.001927
http://mouse.owl#MA_0000159	http://human.owl#NCI_C32705	<	0.020332	0.006693
http://mouse.owl#MA_0000159	http://human.owl#NCI_C33424	<	0.005911	0.006693
http://mouse.owl#MA_0000159	http://human.owl#NCI_C33543	=	0.182426	
http://mouse.owl#MA_0000159	http://human.owl#NCI_C38620	<	0.033086	0.003594
http://mouse.owl#MA_0000160	http://human.owl#NCI_C13317	<	0.022977	0.005911
http://mouse.owl#MA_0000160	http://human.owl#NCI_C32705	<	0.00461	0.003173
http://mouse.owl#MA_0000160	http://human.owl#NCI_C32706	<	0.002801	0.002801
http://mouse.owl#MA_0000160	http://human.owl#NCI_C32707	<	0.00461	0.00461
http://mouse.owl#MA_0000160	http://human.owl#NCI_C32708	<	0.003594	0.00407
http://mouse.owl#MA_0000160	http://human.owl#NCI_C32709	<	0.00407	0.00407
http://mouse.owl#MA_0000160	http://human.owl#NCI_C32711	<	0.00407	0.003173
http://mouse.owl#MA_0000160	http://human.owl#NCI_C33424	<	0.002183	0.002473
http://mouse.owl#MA_0000160	http://human.owl#NCI_C38465	<	0.017986	0.008577
http://mouse.owl#MA_0000160	http://human.owl#NCI_C38620	<	0.010987	0.00461
http://mouse.owl#MA_0000161	http://human.owl#NCI_C13317	<	0.010987	0.00461
http://mouse.owl#MA_0000161	http://human.owl#NCI_C32705	<	0.008577	0.00407
http://mouse.owl#MA_0000161	http://human.owl#NCI_C32706	=	0.025957	
http://mouse.owl#MA_0000161	http://human.owl#NCI_C32710	=	0.001325	
http://mouse.owl#MA_0000161	http://human.owl#NCI_C32711	<	0.005911	0.00407
http://mouse.owl#MA_0000161	http://human.owl#NCI_C33424	<	0.001701	0.002801
http://mouse.owl#MA_0000161	http://human.owl#NCI_C38465	<	0.015906	0.00407
http://mouse.owl#MA_0000161	http://human.owl#NCI_C38620	<	0.009708	0.002473
http://mouse.owl#MA_0000162	http://human.owl#NCI_C32271	<	0.001501	0.001501
http://mouse.owl#MA_0000162	http://human.owl#NCI_C32711	<	0.014064	0.009708
http://mouse.owl#MA_0000163	http://human.owl#NCI_C32705	<	0.00407	0.002801
http://mouse.owl#MA_0000163	http://human.owl#NCI_C32711	<	0.001927	0.001927
http://mouse.owl#MA_0000163	http://human.owl#NCI_C33531	<	0.003173	0.002473
http://mouse.owl#MA_0000163	http://human.owl#NCI_C33543	<	0.001501	0.001701
http://mouse.owl#MA_0000163	http://human.owl#NCI_C38626	<	0.001501	0.00117
http://mouse.owl#MA_0000165	http://human.owl#NCI_C12435	<	0.017986	0.007577
http://mouse.owl#MA_0000165	http://human.owl#NCI_C12612	<	0.00407	0.005911
http://mouse.owl#MA_0000165	http://human.owl#NCI_C12613	<	0.001701	0.002801
http://mouse.owl#MA_0000165	http://human.owl#NCI_C12614	<	0.002183	0.003173
http://mouse.owl#MA_0000165	http://human.owl#NCI_C13073	<	0.005911	0.008577
http://mouse.owl#MA_0000165	http://human.owl#NCI_C13075	<	0.000911	0.003594
http://mouse.owl#MA_0000165	http://human.owl#NCI_C28381	<	0.012432	0.00407
http://mouse.owl#MA_0000165	http://human.owl#NCI_C32145	<	0.002473	0.002801
http://mouse.owl#MA_0000165	http://human.owl#NCI_C32200	>	0.017986	0.008577
http://mouse.owl#MA_0000165	http://human.owl#NCI_C32332	>	0.00522	0.001032
http://mouse.owl#MA_0000165	http://human.owl#NCI_C32419	<	0.001701	0.003594
http://mouse.owl#MA_0000165	http://human.owl#NCI_C32430	<	0.001501	0.005911
http://mouse.owl#MA_0000165	http://human.owl#NCI_C32463	<	0.003594	0.00461
http://mouse.owl#MA_0000165	http://human.owl#NCI_C32567	>	0.00407	0.001325
http://mouse.owl#MA_0000165	http://human.owl#NCI_C32716	<	0.003173	0.008577
http://mouse.owl#MA_0000165	http://human.owl#NCI_C32857	<	0.001325	0.00522
http://mouse.owl#MA_0000165	http://human.owl#NCI_C32984	>	0.009708	0.002473
http://mouse.owl#MA_0000165	http://human.owl#NCI_C33147	<	0.001701	0.010987
http://mouse.owl#MA_0000165	http://human.owl#NCI_C33193	<	0.002473	0.008577
http://mouse.owl#MA_0000165	http://human.owl#NCI_C33247	<	0.003594	0.006693
http://mouse.owl#MA_0000165	http://human.owl#NCI_C33290	<	0.002183	0.009708
http://mouse.owl#MA_0000165	http://human.owl#NCI_C33300	<	0.00407	0.00407
http://mouse.owl#MA_0000165	http://human.owl#NCI_C33422	<	0.001501	0.007577
http://mouse.owl#MA_0000165	http://human.owl#NCI_C33586	<	0.002801	0.003594
http://mouse.owl#MA_0000165	http://human.owl#NCI_C48687	<	0.00461	0.014064
http://mouse.owl#MA_0000165	http://human.owl#NCI_C49301	>	0.106691	0.020332
http://mouse.owl#MA_0000165	http://human.owl#NCI_C52800	<	0.002183	0.025957
http://mouse.owl#MA_0000165	http://human.owl#NCI_C52803	<	0.003173	0.022977
http://mouse.owl#MA_0000166	http://human.owl#NCI_C12314	<	0.029312	0.022977
http://mouse.owl#MA_0000166	http://human.owl#NCI_C12435	<	0.053403	0.015906
http://mouse.owl#MA_0000166	http://human.owl#NCI_C12437	<	0.025957	0.029312
http://mouse.owl#MA_0000166	http://human.owl#NCI_C12612	<	0.012432	0.014064
http://mouse.owl#MA_0000166	http://human.owl#NCI_C12614	<	0.002473	0.00407
http://mouse.owl#MA_0000166	http://human.owl#NCI_C13001	<	0.006693	0.037327
http://mouse.owl#MA_0000166	http://human.owl#NCI_C13100	<	0.015906	0.022977
http://mouse.owl#MA_0000166	http://human.owl#NCI_C32419	<	0.002473	0.00522
http://mouse.owl#MA_0000166	http://human.owl#NCI_C33115	<	0.002183	0.007577
http://mouse.owl#MA_0000166	http://human.owl#NCI_C33300	<	0.003173	0.00461
http://mouse.owl#MA_0000166	http://human.owl#NCI_C33586	<	0.002183	0.00461
http://mouse.owl#MA_0000166	http://human.owl#NCI_C33853	<	0.015906	0.075858
http://mouse.owl#MA_0000166	http://human.owl#NCI_C33882	<	0.00407	0.00407
http://mouse.owl#MA_0000166	http://human.owl#NCI_C49191	<	0.025957	0.182426
http://mouse.owl#MA_0000166	http://human.owl#NCI_C49193	<	0.022977	0.095349
http://mouse.owl#MA_0000166	http://human.owl#NCI_C49195	<	0.029312	0.106691
http://mouse.owl#MA_0000166	http://human.owl#NCI_C49213	<	0.033086	0.033086
http://mouse.owl#MA_0000166	http://human.owl#NCI_C49260	<	0.015906	0.047426
http://mouse.owl#MA_0000166	http://human.owl#NCI_C49306	<	0.033086	0.042088
http://mouse.owl#MA_0000166	http://human.owl#NCI_C49321	<	0.025957	0.095349
http://mouse.owl#MA_0000166	http://human.owl#NCI_C49330	<	0.022977	0.075858
http://mouse.owl#MA_0000167	http://human.owl#NCI_C12351	<	0.00461	0.010987
http://mouse.owl#MA_0000167	http://human.owl#NCI_C12356	<	0.003594	0.014064
http://mouse.owl#MA_0000167	http://human.owl#NCI_C12791	<	0.001701	0.003594
http://mouse.owl#MA_0000167	http://human.owl#NCI_C12892	<	0.010987	0.053403
http://mouse.owl#MA_0000167	http://human.owl#NCI_C12894	<	0.012432	0.042088
http://mouse.owl#MA_0000167	http://human.owl#NCI_C12895	<	0.009708	0.047426
http://mouse.owl#MA_0000167	http://human.owl#NCI_C12924	>	0.012432	0.002183
http://mouse.owl#MA_0000167	http://human.owl#NCI_C12934	>	0.012432	0.005911
http://mouse.owl#MA_0000167	http://human.owl#NCI_C12995	<	0.002183	0.00407
http://mouse.owl#MA_0000167	http://human.owl#NCI_C13031	<	0.00461	0.007577
http://mouse.owl#MA_0000167	http://human.owl#NCI_C13040	<	0.008577	0.00522
http://mouse.owl#MA_0000167	http://human.owl#NCI_C32191	<	0.00407	0.009708
http://mouse.owl#MA_0000167	http://human.owl#NCI_C32292	<	0.001927	0.012432
http://mouse.owl#MA_0000167	http://human.owl#NCI_C32475	<	0.007577	0.029312
http://mouse.owl#MA_0000167	http://human.owl#NCI_C32550	<	0.006693	0.015906
http://mouse.owl#MA_0000167	http://human.owl#NCI_C32798	>	0.003594	0.001325
http://mouse.owl#MA_0000167	http://human.owl#NCI_C33591	<	0.007577	0.015906
http://mouse.owl#MA_0000167	http://human.owl#NCI_C33640	<	0.001927	0.00522
http://mouse.owl#MA_0000167	http://human.owl#NCI_C33966	<	0.002473	0.00461
http://mouse.owl#MA_0000167	http://human.owl#NCI_C33969	<	0.003173	0.010987
http://mouse.owl#MA_0000167	http://human.owl#NCI_C34060	<	0.001701	0.003594
http://mouse.owl#MA_0000167	http://human.owl#NCI_C49333	>	0.015906	0.00407
http://mouse.owl#MA_0000167	http://human.owl#NCI_C49346	<	0.003594	0.009708
http://mouse.owl#MA_0000167	http://human.owl#NCI_C52717	<	0.008577	0.015906
http://mouse.owl#MA_0000168	http://human.owl#NCI_C12351	<	0.00407	0.006693
http://mouse.owl#MA_0000168	http://human.owl#NCI_C12352	<	0.007577	0.005911
http://mouse.owl#MA_0000168	http://human.owl#NCI_C12355	<	0.007577	0.007577
http://mouse.owl#MA_0000168	http://human.owl#NCI_C12356	<	0.003173	0.00407
http://mouse.owl#MA_0000168	http://human.owl#NCI_C12419	<	0.012432	0.00461
http://mouse.owl#MA_0000168	http://human.owl#NCI_C12443	<	0.002473	0.005911
http://mouse.owl#MA_0000168	http://human.owl#NCI_C12509	<	0.009708	0.008577
http://mouse.owl#MA_0000168	http://human.owl#NCI_C12512	<	0.014064	0.010987
http://mouse.owl#MA_0000168	http://human.owl#NCI_C13018	<	0.005911	0.00461
http://mouse.owl#MA_0000168	http://human.owl#NCI_C13031	=	0.010987	
http://mouse.owl#MA_0000168	http://human.owl#NCI_C13040	<	0.003173	0.003594
http://mouse.owl#MA_0000168	http://human.owl#NCI_C32191	<	0.005911	0.00522
http://mouse.owl#MA_0000168	http://human.owl#NCI_C32221	<	0.002183	0.001501
http://mouse.owl#MA_0000168	http://human.owl#NCI_C32290	<	0.003594	0.014064
http://mouse.owl#MA_0000168	http://human.owl#NCI_C32550	<	0.005911	0.009708
http://mouse.owl#MA_0000168	http://human.owl#NCI_C32636	<	0.001927	0.003173
http://mouse.owl#MA_0000168	http://human.owl#NCI_C32637	<	0.002801	0.006693
http://mouse.owl#MA_0000168	http://human.owl#NCI_C32955	<	0.007577	0.009708
http://mouse.owl#MA_0000168	http://human.owl#NCI_C33832	<	0.003173	0.00407
http://mouse.owl#MA_0000168	http://human.owl#NCI_C33966	<	0.010987	0.005911
http://mouse.owl#MA_0000168	http://human.owl#NCI_C38617	<	0.006693	0.007577
http://mouse.owl#MA_0000168	http://human.owl#NCI_C38626	<	0.001927	0.003173
http://mouse.owl#MA_0000168	http://human.owl#NCI_C42300	<	0.005911	0.00407
http://mouse.owl#MA_0000169	http://human.owl#NCI_C12441	=	0.348645	
http://mouse.owl#MA_0000169	http://human.owl#NCI_C12442	<	0.033086	0.014064
http://mouse.owl#MA_0000169	http://human.owl#NCI_C12509	<	0.014064	0.005911
http://mouse.owl#MA_0000169	http://human.owl#NCI_C13031	<	0.00407	0.003173
http://mouse.owl#MA_0000169	http://human.owl#NCI_C13040	<	0.005911	0.002473
http://mouse.owl#MA_0000169	http://human.owl#NCI_C32475	<	0.003594	0.00407
http://mouse.owl#MA_0000169	http://human.owl#NCI_C33186	<	0.002801	0.003173
http://mouse.owl#MA_0000169	http://human.owl#NCI_C33188	<	0.003173	0.003594
http://mouse.owl#MA_0000169	http://human.owl#NCI_C49346	<	0.001701	0.001927
http://mouse.owl#MA_0000170	http://human.owl#NCI_C12352	<	0.006693	0.00461
http://mouse.owl#MA_0000170	http://human.owl#NCI_C12512	<	0.014064	0.00461
http://mouse.owl#MA_0000170	http://human.owl#NCI_C13031	<	0.005911	0.00407
http://mouse.owl#MA_0000170	http://human.owl#NCI_C32153	<	0.003594	0.003594
http://mouse.owl#MA_0000170	http://human.owl#NCI_C32741	=	0.00461	
http://mouse.owl#MA_0000170	http://human.owl#NCI_C49346	<	0.002183	0.002801
http://mouse.owl#MA_0000170	http://human.owl#NCI_C52710	<	0.002473	0.002801
http://mouse.owl#MA_0000171	http://human.owl#NCI_C12509	<	0.002801	0.002183
http://mouse.owl#MA_0000171	http://human.owl#NCI_C12512	<	0.00407	0.002473
http://mouse.owl#MA_0000171	http://human.owl#NCI_C32284	<	0.00461	0.00461
http://mouse.owl#MA_0000171	http://human.owl#NCI_C32741	<	0.00407	0.003594
http://mouse.owl#MA_0000171	http://human.owl#NCI_C33759	<	0.012432	0.009708
http://mouse.owl#MA_0000171	http://human.owl#NCI_C33863	<	0.00407	0.005911
http://mouse.owl#MA_0000171	http://human.owl#NCI_C49346	<	0.001927	0.001927
http://mouse.owl#MA_0000172	http://human.owl#NCI_C12512	<	0.002183	0.001325
http://mouse.owl#MA_0000172	http://human.owl#NCI_C32741	<	0.002183	0.002473
http://mouse.owl#MA_0000172	http://human.owl#NCI_C32944	<	0.001501	0.001927
http://mouse.owl#MA_0000172	http://human.owl#NCI_C41409	<	0.002183	0.001501
http://mouse.owl#MA_0000172	http://human.owl#NCI_C49346	<	0.001501	0.001325
http://mouse.owl#MA_0000173	http://human.owl#NCI_C12458	=	0.106691	
http://mouse.owl#MA_0000173	http://human.owl#NCI_C12704	<	0.002801	0.002473
http://mouse.owl#MA_0000173	http://human.owl#NCI_C32228	=	0.003594	
http://mouse.owl#MA_0000173	http://human.owl#NCI_C45957	<	0.001701	0.002183
http://mouse.owl#MA_0000174	http://human.owl#NCI_C13031	<	0.005911	0.001927
http://mouse.owl#MA_0000174	http://human.owl#NCI_C49346	<	0.00407	0.002183
http://mouse.owl#MA_0000175	http://human.owl#NCI_C12398	=	0.294215	
http://mouse.owl#MA_0000175	http://human.owl#NCI_C12485	<	0.001032	0.001927
http://mouse.owl#MA_0000175	http://human.owl#NCI_C12704	<	0.5	0.006693
http://mouse.owl#MA_0000175	http://human.owl#NCI_C13029	<	0.003173	0.002473
http://mouse.owl#MA_0000175	http://human.owl#NCI_C13319	<	0.037327	0.003173
http://mouse.owl#MA_0000175	http://human.owl#NCI_C32506	<	0.002183	0.003594
http://mouse.owl#MA_0000175	http://human.owl#NCI_C32508	<	0.002473	0.002801
http://mouse.owl#MA_0000175	http://human.owl#NCI_C32509	<	0.003594	0.003173
http://mouse.owl#MA_0000175	http://human.owl#NCI_C32510	<	0.001927	0.002801
http://mouse.owl#MA_0000175	http://human.owl#NCI_C41410	<	0.00522	0.003594
http://mouse.owl#MA_0000175	http://human.owl#NCI_C48365	<	0.005911	0.003594
http://mouse.owl#MA_0000176	http://human.owl#NCI_C12485	<	0.001325	0.001927
http://mouse.owl#MA_0000176	http://human.owl#NCI_C12704	<	0.053403	0.007577
http://mouse.owl#MA_0000176	http://human.owl#NCI_C13029	<	0.029312	0.010987
http://mouse.owl#MA_0000176	http://human.owl#NCI_C13319	<	0.042088	0.00522
http://mouse.owl#MA_0000176	http://human.owl#NCI_C32506	<	0.002801	0.00461
http://mouse.owl#MA_0000176	http://human.owl#NCI_C32508	<	0.00407	0.005911
http://mouse.owl#MA_0000176	http://human.owl#NCI_C32510	<	0.003173	0.00522
http://mouse.owl#MA_0000176	http://human.owl#NCI_C33578	<	0.001501	0.003173
http://mouse.owl#MA_0000176	http://human.owl#NCI_C45957	<	0.003594	0.009708
http://mouse.owl#MA_0000176	http://human.owl#NCI_C45958	<	0.001927	0.003594
http://mouse.owl#MA_0000176	http://human.owl#NCI_C48365	<	0.007577	0.00522
http://mouse.owl#MA_0000177	http://human.owl#NCI_C12704	<	0.005911	0.002473
http://mouse.owl#MA_0000177	http://human.owl#NCI_C12772	=	0.042088	
http://mouse.owl#MA_0000177	http://human.owl#NCI_C32044	<	0.002473	0.00461
http://mouse.owl#MA_0000177	http://human.owl#NCI_C32198	<	0.002183	0.006693
http://mouse.owl#MA_0000177	http://human.owl#NCI_C32313	<	0.002801	0.00522
http://mouse.owl#MA_0000177	http://human.owl#NCI_C32506	<	0.005911	0.003173
http://mouse.owl#MA_0000177	http://human.owl#NCI_C32510	<	0.001701	0.001701
http://mouse.owl#MA_0000177	http://human.owl#NCI_C32911	<	0.00522	0.009708
http://mouse.owl#MA_0000177	http://human.owl#NCI_C32985	<	0.001927	0.002183
http://mouse.owl#MA_0000177	http://human.owl#NCI_C33578	<	0.00407	0.005911
http://mouse.owl#MA_0000177	http://human.owl#NCI_C33786	<	0.005911	0.012432
http://mouse.owl#MA_0000177	http://human.owl#NCI_C45943	<	0.006693	0.017986
http://mouse.owl#MA_0000177	http://human.owl#NCI_C45957	<	0.006693	0.025957
http://mouse.owl#MA_0000177	http://human.owl#NCI_C45958	<	0.007577	0.020332
http://mouse.owl#MA_0000178	http://human.owl#NCI_C12704	<	0.001501	0.001701
http://mouse.owl#MA_0000178	http://human.owl#NCI_C32738	=	0.000626	
http://mouse.owl#MA_0000179	http://human.owl#NCI_C12897	<	0.002473	0.003173
http://mouse.owl#MA_0000179	http://human.owl#NCI_C12934	<	0.002473	0.002801
http://mouse.owl#MA_0000179	http://human.owl#NCI_C13031	<	0.00522	0.002473
http://mouse.owl#MA_0000179	http://human.owl#NCI_C32284	<	0.015906	0.010987
http://mouse.owl#MA_0000179	http://human.owl#NCI_C32480	<	0.017986	0.010987
http://mouse.owl#MA_0000179	http://human.owl#NCI_C32878	<	0.006693	0.00522
http://mouse.owl#MA_0000179	http://human.owl#NCI_C32944	<	0.015906	0.022977
http://mouse.owl#MA_0000179	http://human.owl#NCI_C33186	<	0.002183	0.002473
http://mouse.owl#MA_0000179	http://human.owl#NCI_C33260	<	0.012432	0.012432
http://mouse.owl#MA_0000179	http://human.owl#NCI_C33370	<	0.025957	0.020332
http://mouse.owl#MA_0000179	http://human.owl#NCI_C33759	<	0.015906	0.006693
http://mouse.owl#MA_0000179	http://human.owl#NCI_C33861	<	0.012432	0.015906
http://mouse.owl#MA_0000179	http://human.owl#NCI_C33862	<	0.015906	0.017986
http://mouse.owl#MA_0000179	http://human.owl#NCI_C33863	<	0.010987	0.015906
http://mouse.owl#MA_0000179	http://human.owl#NCI_C33864	<	0.012432	0.014064
http://mouse.owl#MA_0000179	http://human.owl#NCI_C49346	<	0.00407	0.003594
http://mouse.owl#MA_0000179	http://human.owl#NCI_C52717	<	0.022977	0.008577
http://mouse.owl#MA_0000180	http://human.owl#NCI_C13031	<	0.00522	0.001927
http://mouse.owl#MA_0000180	http://human.owl#NCI_C32284	<	0.00522	0.00407
http://mouse.owl#MA_0000180	http://human.owl#NCI_C32480	<	0.006693	0.006693
http://mouse.owl#MA_0000180	http://human.owl#NCI_C32878	<	0.006693	0.005911
http://mouse.owl#MA_0000180	http://human.owl#NCI_C33260	<	0.005911	0.005911
http://mouse.owl#MA_0000180	http://human.owl#NCI_C33370	<	0.008577	0.005911
http://mouse.owl#MA_0000180	http://human.owl#NCI_C33861	<	0.00522	0.006693
http://mouse.owl#MA_0000180	http://human.owl#NCI_C33863	<	0.005911	0.007577
http://mouse.owl#MA_0000180	http://human.owl#NCI_C33864	<	0.00522	0.005911
http://mouse.owl#MA_0000180	http://human.owl#NCI_C49346	<	0.00461	0.002801
http://mouse.owl#MA_0000180	http://human.owl#NCI_C52717	=	0.5	
http://mouse.owl#MA_0000181	http://human.owl#NCI_C32284	<	0.003594	0.003173
http://mouse.owl#MA_0000181	http://human.owl#NCI_C32480	<	0.003173	0.003594
http://mouse.owl#MA_0000181	http://human.owl#NCI_C32944	<	0.005911	0.005911
http://mouse.owl#MA_0000181	http://human.owl#NCI_C33260	<	0.00407	0.003594
