source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e262165	<	0.002473	0.001325
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e262166	<	0.005911	0.002473
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e262168	<	0.001927	0.001032
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e262173	<	0.001032	0.000626
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e263155	<	0.001032	0.00071
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e33637	<	0.003594	0.001032
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e33644	<	0.008577	0.002183
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e35561	<	0.001701	0.000911
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e43973	<	0.009708	0.001325
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e47627	<	0.00117	0.00071
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e72207	<	0.000911	0.000553
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e82103	<	0.002183	0.001032
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e107060	<	0.001701	0.000804
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e135868	<	0.000911	0.000626
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e14769	<	0.000911	0.000626
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e262165	<	0.002473	0.001032
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e262166	<	0.00407	0.001325
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e262168	<	0.001325	0.000626
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e263155	<	0.001501	0.00071
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e33637	<	0.00407	0.000911
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e33644	<	0.00407	0.001032
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e38791	<	0.00071	0.000488
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e43117	<	0.000804	0.00071
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e43973	<	0.012432	0.00117
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e72207	<	0.001032	0.000553
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e82103	<	0.001325	0.000626
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e107060	<	0.001501	0.00071
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e135868	<	0.000804	0.000626
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e14769	<	0.001032	0.000626
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e262165	<	0.002801	0.00117
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e262166	<	0.003594	0.001501
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e262168	<	0.001501	0.00071
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e263155	<	0.001501	0.00071
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e33637	<	0.00461	0.000911
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e33644	<	0.00407	0.001032
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e35561	<	0.00407	0.000804
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e38791	<	0.000626	0.000553
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e43117	<	0.000911	0.000626
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e43973	<	0.012432	0.00117
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e6763	<	0.006693	0.00117
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e72207	<	0.000911	0.000626
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e82103	<	0.001501	0.000626
http://vdi.de/kfz#v10569	http://ebay.de/kfz#e107060	<	0.001032	0.000626
http://vdi.de/kfz#v10569	http://ebay.de/kfz#e14769	<	0.001032	0.000804
http://vdi.de/kfz#v10569	http://ebay.de/kfz#e262165	<	0.002801	0.001501
http://vdi.de/kfz#v10569	http://ebay.de/kfz#e262166	<	0.006693	0.002473
http://vdi.de/kfz#v10569	http://ebay.de/kfz#e262168	<	0.002183	0.00117
http://vdi.de/kfz#v10569	http://ebay.de/kfz#e262173	<	0.000911	0.000626
http://vdi.de/kfz#v10569	http://ebay.de/kfz#e263155	<	0.001501	0.000804
http://vdi.de/kfz#v10569	http://ebay.de/kfz#e263162	<	0.000804	0.00071
http://vdi.de/kfz#v10569	http://ebay.de/kfz#e33637	<	0.003594	0.001032
http://vdi.de/kfz#v10569	http://ebay.de/kfz#e33644	<	0.008577	0.002473
http://vdi.de/kfz#v10569	http://ebay.de/kfz#e35561	<	0.002183	0.001032
http://vdi.de/kfz#v10569	http://ebay.de/kfz#e43117	<	0.000911	0.000626
http://vdi.de/kfz#v10569	http://ebay.de/kfz#e43973	<	0.014064	0.001325
http://vdi.de/kfz#v10569	http://ebay.de/kfz#e72207	<	0.000911	0.000626
http://vdi.de/kfz#v10569	http://ebay.de/kfz#e82103	<	0.001701	0.000911
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e107060	<	0.001501	0.000804
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e14769	<	0.000911	0.000626
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e262165	<	0.002801	0.00117
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e262166	<	0.00407	0.001325
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e262168	<	0.001501	0.00071
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e262173	<	0.000804	0.000626
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e263155	<	0.001701	0.00071
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e263162	<	0.000911	0.000626
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e33637	<	0.00461	0.001032
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e33644	<	0.003594	0.00117
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e35561	<	0.00461	0.000911
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e43117	<	0.001032	0.000626
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e43973	<	0.014064	0.001501
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e6763	<	0.009708	0.001501
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e72207	<	0.001032	0.000626
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e82103	<	0.001501	0.000804
http://vdi.de/kfz#v10569_66	http://ebay.de/kfz#e107060	<	0.001501	0.000804
http://vdi.de/kfz#v10569_66	http://ebay.de/kfz#e14769	<	0.001032	0.000804
http://vdi.de/kfz#v10569_66	http://ebay.de/kfz#e262165	<	0.002801	0.00117
http://vdi.de/kfz#v10569_66	http://ebay.de/kfz#e262166	<	0.00407	0.001325
http://vdi.de/kfz#v10569_66	http://ebay.de/kfz#e262168	<	0.001501	0.00071
http://vdi.de/kfz#v10569_66	http://ebay.de/kfz#e262173	<	0.00071	0.000626
http://vdi.de/kfz#v10569_66	http://ebay.de/kfz#e263155	<	0.001501	0.00071
http://vdi.de/kfz#v10569_66	http://ebay.de/kfz#e33637	<	0.00407	0.001032
http://vdi.de/kfz#v10569_66	http://ebay.de/kfz#e33644	<	0.00407	0.00117
http://vdi.de/kfz#v10569_66	http://ebay.de/kfz#e35561	<	0.00461	0.000911
http://vdi.de/kfz#v10569_66	http://ebay.de/kfz#e43117	<	0.000911	0.00071
http://vdi.de/kfz#v10569_66	http://ebay.de/kfz#e43973	<	0.010987	0.001325
http://vdi.de/kfz#v10569_66	http://ebay.de/kfz#e6763	<	0.009708	0.001501
http://vdi.de/kfz#v10569_66	http://ebay.de/kfz#e72207	<	0.001032	0.000626
http://vdi.de/kfz#v10569_66	http://ebay.de/kfz#e72209	<	0.000626	0.000626
http://vdi.de/kfz#v10569_66	http://ebay.de/kfz#e82103	<	0.001701	0.000804
http://vdi.de/kfz#v10570	http://ebay.de/kfz#e107060	<	0.001701	0.000804
http://vdi.de/kfz#v10570	http://ebay.de/kfz#e14769	<	0.003173	0.001032
http://vdi.de/kfz#v10570	http://ebay.de/kfz#e178916	<	0.00522	0.001032
http://vdi.de/kfz#v10570	http://ebay.de/kfz#e180359	<	0.001927	0.000911
http://vdi.de/kfz#v10570	http://ebay.de/kfz#e262145	<	0.006693	0.00117
http://vdi.de/kfz#v10570	http://ebay.de/kfz#e262146	<	0.002473	0.000911
http://vdi.de/kfz#v10570	http://ebay.de/kfz#e262153	<	0.001325	0.000804
http://vdi.de/kfz#v10570	http://ebay.de/kfz#e262154	<	0.001032	0.000626
http://vdi.de/kfz#v10570	http://ebay.de/kfz#e262164	<	0.001325	0.00071
http://vdi.de/kfz#v10570	http://ebay.de/kfz#e33637	<	0.008577	0.00117
http://vdi.de/kfz#v10570	http://ebay.de/kfz#e33640	<	0.007577	0.001325
http://vdi.de/kfz#v10570	http://ebay.de/kfz#e6763	<	0.008577	0.001325
http://vdi.de/kfz#v10570	http://ebay.de/kfz#e72206	<	0.007577	0.001325
http://vdi.de/kfz#v10570	http://ebay.de/kfz#e72207	<	0.001032	0.000626
http://vdi.de/kfz#v10570	http://ebay.de/kfz#e82103	<	0.002473	0.001032
http://vdi.de/kfz#v10571	http://ebay.de/kfz#e107060	<	0.001927	0.000911
http://vdi.de/kfz#v10571	http://ebay.de/kfz#e14769	<	0.003173	0.00117
http://vdi.de/kfz#v10571	http://ebay.de/kfz#e178916	<	0.00461	0.000911
http://vdi.de/kfz#v10571	http://ebay.de/kfz#e180359	<	0.002183	0.000911
http://vdi.de/kfz#v10571	http://ebay.de/kfz#e262145	<	0.00522	0.00117
http://vdi.de/kfz#v10571	http://ebay.de/kfz#e262146	<	0.002473	0.000911
http://vdi.de/kfz#v10571	http://ebay.de/kfz#e262153	<	0.001325	0.000804
http://vdi.de/kfz#v10571	http://ebay.de/kfz#e262168	<	0.001501	0.000911
http://vdi.de/kfz#v10571	http://ebay.de/kfz#e33637	<	0.008577	0.00117
http://vdi.de/kfz#v10571	http://ebay.de/kfz#e33638	<	0.001927	0.000804
http://vdi.de/kfz#v10571	http://ebay.de/kfz#e33640	<	0.007577	0.001325
http://vdi.de/kfz#v10571	http://ebay.de/kfz#e6763	<	0.009708	0.00117
http://vdi.de/kfz#v10571	http://ebay.de/kfz#e72206	<	0.008577	0.001501
http://vdi.de/kfz#v10571	http://ebay.de/kfz#e72207	<	0.00117	0.00071
http://vdi.de/kfz#v10571	http://ebay.de/kfz#e72209	<	0.001032	0.00071
http://vdi.de/kfz#v10571	http://ebay.de/kfz#e82103	<	0.003173	0.001032
http://vdi.de/kfz#v10572	http://ebay.de/kfz#e107060	<	0.001927	0.000911
http://vdi.de/kfz#v10572	http://ebay.de/kfz#e14769	<	0.003594	0.001325
http://vdi.de/kfz#v10572	http://ebay.de/kfz#e178916	<	0.00461	0.001032
http://vdi.de/kfz#v10572	http://ebay.de/kfz#e180359	<	0.001927	0.000911
http://vdi.de/kfz#v10572	http://ebay.de/kfz#e262145	<	0.00522	0.001325
http://vdi.de/kfz#v10572	http://ebay.de/kfz#e262146	<	0.002473	0.000911
http://vdi.de/kfz#v10572	http://ebay.de/kfz#e262153	<	0.001325	0.000911
http://vdi.de/kfz#v10572	http://ebay.de/kfz#e262168	<	0.001701	0.000911
http://vdi.de/kfz#v10572	http://ebay.de/kfz#e33637	<	0.007577	0.00117
http://vdi.de/kfz#v10572	http://ebay.de/kfz#e33640	<	0.006693	0.001325
http://vdi.de/kfz#v10572	http://ebay.de/kfz#e43963	<	0.002473	0.00117
http://vdi.de/kfz#v10572	http://ebay.de/kfz#e6763	<	0.010987	0.001325
http://vdi.de/kfz#v10572	http://ebay.de/kfz#e72206	<	0.007577	0.001325
http://vdi.de/kfz#v10572	http://ebay.de/kfz#e72207	<	0.00117	0.000804
http://vdi.de/kfz#v10572	http://ebay.de/kfz#e82103	<	0.002801	0.000911
http://vdi.de/kfz#v10573	http://ebay.de/kfz#e107060	<	0.002183	0.00117
http://vdi.de/kfz#v10573	http://ebay.de/kfz#e135872	<	0.001501	0.001032
http://vdi.de/kfz#v10573	http://ebay.de/kfz#e14769	<	0.002473	0.001325
http://vdi.de/kfz#v10573	http://ebay.de/kfz#e178916	<	0.00461	0.001501
http://vdi.de/kfz#v10573	http://ebay.de/kfz#e180359	<	0.002473	0.001325
http://vdi.de/kfz#v10573	http://ebay.de/kfz#e262145	<	0.00522	0.001927
http://vdi.de/kfz#v10573	http://ebay.de/kfz#e262146	<	0.002183	0.001501
http://vdi.de/kfz#v10573	http://ebay.de/kfz#e262147	<	0.001032	0.001032
http://vdi.de/kfz#v10573	http://ebay.de/kfz#e262153	<	0.001325	0.001032
http://vdi.de/kfz#v10573	http://ebay.de/kfz#e262154	<	0.001325	0.001032
http://vdi.de/kfz#v10573	http://ebay.de/kfz#e262155	<	0.001701	0.001501
http://vdi.de/kfz#v10573	http://ebay.de/kfz#e262168	<	0.001501	0.001325
http://vdi.de/kfz#v10573	http://ebay.de/kfz#e263155	<	0.000804	0.000911
http://vdi.de/kfz#v10573	http://ebay.de/kfz#e33637	<	0.006693	0.001701
http://vdi.de/kfz#v10573	http://ebay.de/kfz#e33638	<	0.003173	0.001701
http://vdi.de/kfz#v10573	http://ebay.de/kfz#e33640	<	0.008577	0.002473
http://vdi.de/kfz#v10573	http://ebay.de/kfz#e6763	<	0.00407	0.001701
http://vdi.de/kfz#v10573	http://ebay.de/kfz#e72206	<	0.009708	0.001701
http://vdi.de/kfz#v10573	http://ebay.de/kfz#e72207	<	0.001501	0.001032
http://vdi.de/kfz#v10573	http://ebay.de/kfz#e72209	<	0.001501	0.001032
http://vdi.de/kfz#v10573	http://ebay.de/kfz#e82103	<	0.002801	0.001325
http://vdi.de/kfz#v10574	http://ebay.de/kfz#e107060	<	0.001927	0.001032
http://vdi.de/kfz#v10574	http://ebay.de/kfz#e14769	<	0.002473	0.00117
http://vdi.de/kfz#v10574	http://ebay.de/kfz#e178916	<	0.00407	0.001501
http://vdi.de/kfz#v10574	http://ebay.de/kfz#e180359	<	0.001927	0.00117
http://vdi.de/kfz#v10574	http://ebay.de/kfz#e262145	<	0.00522	0.002183
http://vdi.de/kfz#v10574	http://ebay.de/kfz#e262146	<	0.001927	0.001325
http://vdi.de/kfz#v10574	http://ebay.de/kfz#e262153	<	0.001032	0.00117
http://vdi.de/kfz#v10574	http://ebay.de/kfz#e262154	<	0.00117	0.000804
http://vdi.de/kfz#v10574	http://ebay.de/kfz#e262155	<	0.001501	0.001501
http://vdi.de/kfz#v10574	http://ebay.de/kfz#e262168	<	0.00117	0.001032
http://vdi.de/kfz#v10574	http://ebay.de/kfz#e33637	<	0.00522	0.001501
http://vdi.de/kfz#v10574	http://ebay.de/kfz#e33640	<	0.006693	0.001701
http://vdi.de/kfz#v10574	http://ebay.de/kfz#e6763	<	0.003173	0.001325
http://vdi.de/kfz#v10574	http://ebay.de/kfz#e72206	<	0.007577	0.001501
http://vdi.de/kfz#v10574	http://ebay.de/kfz#e72207	<	0.00117	0.000804
http://vdi.de/kfz#v10574	http://ebay.de/kfz#e82103	<	0.002183	0.001032
http://vdi.de/kfz#v10575	http://ebay.de/kfz#e107060	<	0.002183	0.001032
http://vdi.de/kfz#v10575	http://ebay.de/kfz#e14769	<	0.002183	0.001032
http://vdi.de/kfz#v10575	http://ebay.de/kfz#e178916	<	0.00407	0.001325
http://vdi.de/kfz#v10575	http://ebay.de/kfz#e180359	<	0.002183	0.00117
http://vdi.de/kfz#v10575	http://ebay.de/kfz#e262145	<	0.00522	0.001927
http://vdi.de/kfz#v10575	http://ebay.de/kfz#e262146	<	0.001927	0.001325
http://vdi.de/kfz#v10575	http://ebay.de/kfz#e262153	<	0.00117	0.000911
http://vdi.de/kfz#v10575	http://ebay.de/kfz#e262155	<	0.001501	0.001325
http://vdi.de/kfz#v10575	http://ebay.de/kfz#e262168	<	0.001325	0.001032
http://vdi.de/kfz#v10575	http://ebay.de/kfz#e33637	<	0.00461	0.001325
http://vdi.de/kfz#v10575	http://ebay.de/kfz#e33638	<	0.002801	0.001325
http://vdi.de/kfz#v10575	http://ebay.de/kfz#e33640	<	0.006693	0.001701
http://vdi.de/kfz#v10575	http://ebay.de/kfz#e6763	<	0.003594	0.001325
http://vdi.de/kfz#v10575	http://ebay.de/kfz#e72206	<	0.007577	0.001501
http://vdi.de/kfz#v10575	http://ebay.de/kfz#e72207	<	0.00117	0.000804
http://vdi.de/kfz#v10575	http://ebay.de/kfz#e72209	<	0.001325	0.001032
http://vdi.de/kfz#v10575	http://ebay.de/kfz#e82103	<	0.002183	0.001032
http://vdi.de/kfz#v10576	http://ebay.de/kfz#e107060	<	0.002183	0.001032
http://vdi.de/kfz#v10576	http://ebay.de/kfz#e14769	<	0.002473	0.001325
http://vdi.de/kfz#v10576	http://ebay.de/kfz#e178916	<	0.00461	0.001501
http://vdi.de/kfz#v10576	http://ebay.de/kfz#e180359	<	0.002801	0.001501
http://vdi.de/kfz#v10576	http://ebay.de/kfz#e262145	<	0.005911	0.002183
http://vdi.de/kfz#v10576	http://ebay.de/kfz#e262146	<	0.002473	0.001701
http://vdi.de/kfz#v10576	http://ebay.de/kfz#e262153	<	0.00117	0.001032
http://vdi.de/kfz#v10576	http://ebay.de/kfz#e262155	<	0.001701	0.001501
http://vdi.de/kfz#v10576	http://ebay.de/kfz#e262168	<	0.001325	0.00117
http://vdi.de/kfz#v10576	http://ebay.de/kfz#e33637	<	0.00522	0.001501
http://vdi.de/kfz#v10576	http://ebay.de/kfz#e33640	<	0.006693	0.001701
http://vdi.de/kfz#v10576	http://ebay.de/kfz#e6763	<	0.003594	0.001325
http://vdi.de/kfz#v10576	http://ebay.de/kfz#e72206	<	0.007577	0.001701
http://vdi.de/kfz#v10576	http://ebay.de/kfz#e72207	<	0.001032	0.000804
http://vdi.de/kfz#v10576	http://ebay.de/kfz#e82103	<	0.002473	0.00117
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e107060	<	0.003173	0.001325
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e135872	<	0.00117	0.00117
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e14769	<	0.002801	0.001325
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e178916	<	0.006693	0.001701
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e180359	<	0.002801	0.001325
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e262145	<	0.005911	0.002473
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e262146	<	0.002183	0.001501
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e262147	<	0.001032	0.000911
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e262153	<	0.001325	0.00117
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e262154	<	0.00117	0.000804
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e262155	<	0.001325	0.001325
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e262165	<	0.001325	0.001032
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e262168	<	0.001325	0.00117
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e263155	<	0.001032	0.000804
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e33637	<	0.006693	0.001927
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e33638	<	0.002473	0.001501
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e33640	<	0.007577	0.002183
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e6030	<	0.001927	0.001325
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e6763	<	0.003173	0.001501
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e72206	<	0.006693	0.001501
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e72207	<	0.001325	0.001032
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e72209	<	0.00117	0.000911
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e72239	<	0.001032	0.000911
http://vdi.de/kfz#v10577	http://ebay.de/kfz#e82103	<	0.002801	0.001501
http://vdi.de/kfz#v10578	http://ebay.de/kfz#e107060	<	0.002473	0.001325
http://vdi.de/kfz#v10578	http://ebay.de/kfz#e14769	<	0.002801	0.00117
http://vdi.de/kfz#v10578	http://ebay.de/kfz#e178916	<	0.00522	0.001701
http://vdi.de/kfz#v10578	http://ebay.de/kfz#e180359	<	0.002473	0.001325
http://vdi.de/kfz#v10578	http://ebay.de/kfz#e262145	<	0.00522	0.002473
http://vdi.de/kfz#v10578	http://ebay.de/kfz#e262146	<	0.001927	0.001325
http://vdi.de/kfz#v10578	http://ebay.de/kfz#e262153	<	0.00117	0.00117
http://vdi.de/kfz#v10578	http://ebay.de/kfz#e262154	<	0.001032	0.000911
http://vdi.de/kfz#v10578	http://ebay.de/kfz#e262168	<	0.001325	0.00117
http://vdi.de/kfz#v10578	http://ebay.de/kfz#e33637	<	0.00522	0.001501
http://vdi.de/kfz#v10578	http://ebay.de/kfz#e33640	<	0.00522	0.001701
http://vdi.de/kfz#v10578	http://ebay.de/kfz#e6030	<	0.001701	0.001325
http://vdi.de/kfz#v10578	http://ebay.de/kfz#e6763	<	0.003173	0.001501
http://vdi.de/kfz#v10578	http://ebay.de/kfz#e72206	<	0.00522	0.001501
http://vdi.de/kfz#v10578	http://ebay.de/kfz#e72207	<	0.001325	0.000804
http://vdi.de/kfz#v10578	http://ebay.de/kfz#e82103	<	0.002473	0.00117
http://vdi.de/kfz#v10579	http://ebay.de/kfz#e107060	<	0.002801	0.00117
http://vdi.de/kfz#v10579	http://ebay.de/kfz#e14769	<	0.002473	0.001325
http://vdi.de/kfz#v10579	http://ebay.de/kfz#e178916	<	0.00522	0.001927
http://vdi.de/kfz#v10579	http://ebay.de/kfz#e180359	<	0.002473	0.001325
http://vdi.de/kfz#v10579	http://ebay.de/kfz#e262145	<	0.005911	0.001927
http://vdi.de/kfz#v10579	http://ebay.de/kfz#e262146	<	0.002473	0.001325
http://vdi.de/kfz#v10579	http://ebay.de/kfz#e262147	<	0.00117	0.001032
http://vdi.de/kfz#v10579	http://ebay.de/kfz#e262153	<	0.00117	0.00117
http://vdi.de/kfz#v10579	http://ebay.de/kfz#e262168	<	0.001501	0.00117
http://vdi.de/kfz#v10579	http://ebay.de/kfz#e263155	<	0.000911	0.000804
http://vdi.de/kfz#v10579	http://ebay.de/kfz#e33637	<	0.005911	0.001701
http://vdi.de/kfz#v10579	http://ebay.de/kfz#e33638	<	0.002473	0.00117
http://vdi.de/kfz#v10579	http://ebay.de/kfz#e33640	<	0.007577	0.001927
http://vdi.de/kfz#v10579	http://ebay.de/kfz#e43117	<	0.001501	0.00117
http://vdi.de/kfz#v10579	http://ebay.de/kfz#e6763	<	0.003594	0.001501
http://vdi.de/kfz#v10579	http://ebay.de/kfz#e72206	<	0.007577	0.001701
http://vdi.de/kfz#v10579	http://ebay.de/kfz#e72207	<	0.00117	0.000911
http://vdi.de/kfz#v10579	http://ebay.de/kfz#e72209	<	0.001325	0.000911
http://vdi.de/kfz#v10579	http://ebay.de/kfz#e82103	<	0.002801	0.00117
http://vdi.de/kfz#v10580	http://ebay.de/kfz#e107060	<	0.002473	0.001325
http://vdi.de/kfz#v10580	http://ebay.de/kfz#e14769	<	0.002473	0.001325
http://vdi.de/kfz#v10580	http://ebay.de/kfz#e178916	<	0.00407	0.001927
http://vdi.de/kfz#v10580	http://ebay.de/kfz#e180359	<	0.002183	0.001325
http://vdi.de/kfz#v10580	http://ebay.de/kfz#e262145	<	0.00522	0.002183
http://vdi.de/kfz#v10580	http://ebay.de/kfz#e262146	<	0.002183	0.001501
http://vdi.de/kfz#v10580	http://ebay.de/kfz#e262147	<	0.000911	0.001032
http://vdi.de/kfz#v10580	http://ebay.de/kfz#e262153	<	0.001032	0.00117
http://vdi.de/kfz#v10580	http://ebay.de/kfz#e262155	<	0.001325	0.001501
http://vdi.de/kfz#v10580	http://ebay.de/kfz#e262168	<	0.001325	0.00117
http://vdi.de/kfz#v10580	http://ebay.de/kfz#e263155	<	0.000911	0.000804
http://vdi.de/kfz#v10580	http://ebay.de/kfz#e33637	<	0.00461	0.001701
http://vdi.de/kfz#v10580	http://ebay.de/kfz#e33640	<	0.005911	0.001927
http://vdi.de/kfz#v10580	http://ebay.de/kfz#e43117	<	0.001501	0.001032
http://vdi.de/kfz#v10580	http://ebay.de/kfz#e43963	<	0.001701	0.001501
http://vdi.de/kfz#v10580	http://ebay.de/kfz#e6763	<	0.003594	0.001701
http://vdi.de/kfz#v10580	http://ebay.de/kfz#e72206	<	0.005911	0.001701
http://vdi.de/kfz#v10580	http://ebay.de/kfz#e72207	<	0.000911	0.000911
http://vdi.de/kfz#v10580	http://ebay.de/kfz#e82103	<	0.002473	0.001325
http://vdi.de/kfz#v10584	http://ebay.de/kfz#e107060	<	0.00117	0.000911
http://vdi.de/kfz#v10584	http://ebay.de/kfz#e14769	<	0.002801	0.001501
http://vdi.de/kfz#v10584	http://ebay.de/kfz#e177701	<	0.000911	0.000804
http://vdi.de/kfz#v10584	http://ebay.de/kfz#e262160	<	0.008577	0.002473
http://vdi.de/kfz#v10584	http://ebay.de/kfz#e262161	<	0.029312	0.002801
http://vdi.de/kfz#v10584	http://ebay.de/kfz#e262162	<	0.007577	0.002801
http://vdi.de/kfz#v10584	http://ebay.de/kfz#e262163	<	0.00407	0.002473
http://vdi.de/kfz#v10584	http://ebay.de/kfz#e263094	<	0.00461	0.001701
http://vdi.de/kfz#v10584	http://ebay.de/kfz#e263096	<	0.002183	0.001501
http://vdi.de/kfz#v10584	http://ebay.de/kfz#e263124	<	0.042088	0.003594
http://vdi.de/kfz#v10584	http://ebay.de/kfz#e263125	<	0.008577	0.001701
http://vdi.de/kfz#v10584	http://ebay.de/kfz#e263126	<	0.00407	0.001701
http://vdi.de/kfz#v10584	http://ebay.de/kfz#e33578	<	0.001032	0.000911
http://vdi.de/kfz#v10584	http://ebay.de/kfz#e33637	<	0.00407	0.001325
http://vdi.de/kfz#v10584	http://ebay.de/kfz#e6030	<	0.001501	0.00117
http://vdi.de/kfz#v10584	http://ebay.de/kfz#e6763	<	0.003594	0.001501
http://vdi.de/kfz#v10584	http://ebay.de/kfz#e72207	<	0.001325	0.001032
http://vdi.de/kfz#v10584	http://ebay.de/kfz#e82103	<	0.002801	0.001325
http://vdi.de/kfz#v10585	http://ebay.de/kfz#e107060	<	0.001032	0.000804
http://vdi.de/kfz#v10585	http://ebay.de/kfz#e14769	<	0.002473	0.001501
http://vdi.de/kfz#v10585	http://ebay.de/kfz#e169423	<	0.000804	0.000804
http://vdi.de/kfz#v10585	http://ebay.de/kfz#e179430	<	0.00117	0.001032
http://vdi.de/kfz#v10585	http://ebay.de/kfz#e262160	<	0.006693	0.002183
http://vdi.de/kfz#v10585	http://ebay.de/kfz#e262161	<	0.025957	0.003594
http://vdi.de/kfz#v10585	http://ebay.de/kfz#e262162	<	0.008577	0.003594
http://vdi.de/kfz#v10585	http://ebay.de/kfz#e262163	<	0.003173	0.003173
http://vdi.de/kfz#v10585	http://ebay.de/kfz#e263094	<	0.003594	0.001701
http://vdi.de/kfz#v10585	http://ebay.de/kfz#e263096	<	0.002183	0.001501
http://vdi.de/kfz#v10585	http://ebay.de/kfz#e263124	<	0.029312	0.003173
http://vdi.de/kfz#v10585	http://ebay.de/kfz#e263125	<	0.006693	0.001501
http://vdi.de/kfz#v10585	http://ebay.de/kfz#e263126	<	0.003173	0.001701
