source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/Country	<	0.025957	0.00407
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/District	<	0.00407	0.003594
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/Ecoregion	<	0.001927	0.002183
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/GeographicFeature	<	0.017986	0.006693
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/Location	<	0.017986	0.003594
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/Region	<	0.014064	0.00407
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/State	<	0.020332	0.005911
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/StateOrCounty	<	0.029312	0.007577
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/AdministrativeDivision	<	0.132964	0.020332
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/City	<	0.022977	0.00522
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/Country	<	0.006693	0.002801
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/District	<	0.017986	0.00461
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/Ecoregion	<	0.001701	0.001501
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/GeographicFeature	<	0.033086	0.006693
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/Location	<	0.020332	0.003594
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/Neighborhood	<	0.007577	0.006693
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/Prefecture	<	0.002801	0.002473
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/Region	<	0.010987	0.002473
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/State	<	0.005911	0.002801
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/StateOrCounty	<	0.007577	0.003173
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/U/S	<	0.002183	0.002183
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/U/S/_City	<	0.010987	0.00461
http://OpenCalais.com/Golfer	http://AlchemyAPI.com/Athlete	<	0.407333	0.047426
http://OpenCalais.com/Golfer	http://AlchemyAPI.com/Golfer	=	0.294215	
http://OpenCalais.com/Golfer	http://AlchemyAPI.com/OlympicAthlete	<	0.005911	0.00407
http://OpenCalais.com/Golfer	http://AlchemyAPI.com/Person	<	0.245085	0.009708
http://OpenCalais.com/Golfer	http://AlchemyAPI.com/Sport	<	0.201813	0.005911
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/AdministrativeDivision	<	0.008577	0.008577
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Business_Organization	<	0.010987	0.00461
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Cabinet_Department	<	0.067547	0.106691
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Cabinet_Member	<	0.005911	0.033086
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Executive_Body	=	0.014064	
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/GovernmentAgency	=	0.106691	
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Government_Agency	=	0.7773	
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Law_Enforcement_Agency	<	0.020332	0.022977
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Organization	<	0.095349	0.015906
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Political_Organization	<	0.010987	0.009708
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/AdministrativeDivision	<	0.00461	0.00461
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Business_Organization	<	0.047426	0.012432
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Cabinet_Department	<	0.060087	0.085099
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Executive_Body	<	0.042088	0.042088
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/GovernmentAgency	=	0.5	
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Government_Agency	=	0.294215	
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Law_Enforcement_Agency	<	0.014064	0.022977
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Organization	<	0.182426	0.022977
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Political_Organization	<	0.017986	0.008577
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Business_Person	<	0.00407	0.00407
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Cabinet_Member	<	0.053403	0.106691
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Country_Leader	<	0.033086	0.042088
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Executive_Body	<	0.009708	0.007577
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Government_Person	=	0.468791	
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/MilitaryPerson	<	0.015906	0.012432
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Military_Leader	<	0.015906	0.012432
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Military_Person	<	0.012432	0.010987
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/OfficeHolder	<	0.042088	0.037327
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Person	<	0.245085	0.012432
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Politician	<	0.095349	0.042088
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/U/S	<	0.022977	0.022977
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/U/S/Congressperson	<	0.025957	0.047426
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/U/S/_Politician	<	0.085099	0.053403
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/AdministrativeDivision	<	0.020332	0.015906
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Business_Organization	<	0.00461	0.00407
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Cabinet_Department	<	0.033086	0.095349
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Cabinet_Member	<	0.008577	0.067547
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Executive_Body	<	0.029312	0.037327
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/GovernmentAgency	=	0.047426	
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Government_Agency	=	0.085099	
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/International_Organization	<	0.00522	0.00522
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Law_Enforcement_Agency	<	0.005911	0.012432
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Organization	<	0.053403	0.012432
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Political_Organization	<	0.020332	0.010987
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/StateOrCounty	<	0.009708	0.012432
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/AdministrativeDivision	=	0.033086	
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Cabinet_Department	<	0.007577	0.017986
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/District	<	0.010987	0.025957
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/EnglishCivilParish	<	0.003173	0.015906
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Executive_Body	<	0.00522	0.007577
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/GeographicFeature	<	0.015906	0.010987
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/GovernmentAgency	<	0.010987	0.017986
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Government_Agency	<	0.014064	0.020332
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Law_Enforcement_Agency	<	0.003594	0.009708
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Location	<	0.025957	0.010987
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Organization	<	0.012432	0.006693
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Political_Organization	<	0.008577	0.006693
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Prefecture	<	0.006693	0.033086
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Region	<	0.033086	0.015906
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/SchoolDistrict	<	0.002801	0.014064
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/SpanishAutonomousCommunity	<	0.008577	0.029312
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/State	<	0.020332	0.022977
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/StateOrCounty	<	0.037327	0.053403
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/USState	<	0.015906	0.085099
http://OpenCalais.com/Governor	http://AlchemyAPI.com/Business_Executive	<	0.00522	0.00461
http://OpenCalais.com/Governor	http://AlchemyAPI.com/Business_Person	<	0.010987	0.005911
http://OpenCalais.com/Governor	http://AlchemyAPI.com/Cabinet_Member	<	0.006693	0.009708
http://OpenCalais.com/Governor	http://AlchemyAPI.com/Country_Leader	<	0.085099	0.042088
http://OpenCalais.com/Governor	http://AlchemyAPI.com/Executive_Body	<	0.022977	0.008577
http://OpenCalais.com/Governor	http://AlchemyAPI.com/Government_Person	<	0.201813	0.047426
http://OpenCalais.com/Governor	http://AlchemyAPI.com/OfficeHolder	<	0.106691	0.047426
http://OpenCalais.com/Governor	http://AlchemyAPI.com/Person	<	0.201813	0.020332
http://OpenCalais.com/Governor	http://AlchemyAPI.com/Politician	<	0.245085	0.067547
http://OpenCalais.com/Governor	http://AlchemyAPI.com/U/S	<	0.010987	0.010987
http://OpenCalais.com/Governor	http://AlchemyAPI.com/U/S/_Politician	<	0.182426	0.053403
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/Actor	<	0.006693	0.002801
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/Artist	<	0.075858	0.008577
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/FilmMusicContributor	<	0.005911	0.00522
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/Guitarist	=	0.201813	
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/MusicalArtist	<	0.245085	0.014064
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/MusicalGroupMember	<	0.047426	0.020332
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/Musician	<	0.531209	0.029312
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/Person	<	0.268941	0.007577
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/Songwriter	<	0.015906	0.007577
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/VisualArtist	<	0.00461	0.002801
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Actor	<	0.00407	0.002473
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Artist	<	0.006693	0.00407
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Athlete	<	0.025957	0.014064
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Award	<	0.009708	0.003594
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/AwardWinner	<	0.017986	0.008577
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Baseball_Player	<	0.029312	0.020332
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Coach	<	0.003173	0.003594
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Cricketer	<	0.003594	0.00407
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Field_Hockey_Player	<	0.00522	0.00461
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Golfer	<	0.014064	0.008577
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Historian	<	0.002801	0.002473
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Hockey_Player	<	0.007577	0.005911
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Inventor	<	0.003594	0.00407
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/MilitaryPerson	<	0.00407	0.003173
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Military_Person	<	0.00461	0.003173
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/MusicalArtist	<	0.006693	0.00522
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/MusicalGroupMember	<	0.002473	0.003594
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Musician	<	0.014064	0.006693
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Nobel_Laureate	<	0.003594	0.002801
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/OlympicAthlete	<	0.010987	0.006693
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Olympic_Medalist	<	0.006693	0.00522
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Person	<	0.053403	0.006693
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Sports_Executive	<	0.005911	0.00522
http://OpenCalais.com/HealthCondition	http://AlchemyAPI.com/Condition	=	0.067547	
http://OpenCalais.com/HealthCondition	http://AlchemyAPI.com/Disorder	=	0.025957	
http://OpenCalais.com/HealthCondition	http://AlchemyAPI.com/Steroid	<	0.005911	0.009708
http://OpenCalais.com/HealthCondition	http://AlchemyAPI.com/Virus	<	0.014064	0.037327
http://OpenCalais.com/Hobbyist	http://AlchemyAPI.com/Golfer	<	0.00522	0.006693
http://OpenCalais.com/Hobbyist	http://AlchemyAPI.com/Painter	<	0.00407	0.00522
http://OpenCalais.com/Hobbyist	http://AlchemyAPI.com/Person	<	0.008577	0.003173
http://OpenCalais.com/Hobbyist	http://AlchemyAPI.com/Photographer	<	0.002473	0.002473
http://OpenCalais.com/HockeyCoach	http://AlchemyAPI.com/Athlete	<	0.060087	0.007577
http://OpenCalais.com/HockeyCoach	http://AlchemyAPI.com/Coach	=	0.009708	
http://OpenCalais.com/HockeyCoach	http://AlchemyAPI.com/Person	<	0.201813	0.008577
http://OpenCalais.com/HockeyCoach	http://AlchemyAPI.com/Sport	<	0.095349	0.00407
http://OpenCalais.com/HockeyCoach	http://AlchemyAPI.com/Sports_Executive	<	0.042088	0.00522
http://OpenCalais.com/HockeyCoach	http://AlchemyAPI.com/Sports_Official	<	0.075858	0.007577
http://OpenCalais.com/HockeyPlayer	http://AlchemyAPI.com/Athlete	<	0.268941	0.017986
http://OpenCalais.com/HockeyPlayer	http://AlchemyAPI.com/Field_Hockey_Player	<	0.008577	0.010987
http://OpenCalais.com/HockeyPlayer	http://AlchemyAPI.com/Hockey_Player	=	0.705785	
http://OpenCalais.com/HockeyPlayer	http://AlchemyAPI.com/OlympicAthlete	<	0.014064	0.00407
http://OpenCalais.com/HockeyPlayer	http://AlchemyAPI.com/Olympic_Medalist	<	0.00461	0.003594
http://OpenCalais.com/HockeyPlayer	http://AlchemyAPI.com/Olympic_Sport	<	0.025957	0.00407
http://OpenCalais.com/HockeyPlayer	http://AlchemyAPI.com/Sport	<	0.148047	0.003594
http://OpenCalais.com/HockeyTeam	http://AlchemyAPI.com/Hockey_Team	=	0.437823	
http://OpenCalais.com/HockeyTeam	http://AlchemyAPI.com/Olympic_Sport	<	0.033086	0.00522
http://OpenCalais.com/HockeyTeam	http://AlchemyAPI.com/ProfessionalSportsTeam	<	0.294215	0.020332
http://OpenCalais.com/HockeyTeam	http://AlchemyAPI.com/Sport	<	0.164516	0.00461
http://OpenCalais.com/HockeyTeam	http://AlchemyAPI.com/SportsTeam	<	0.348645	0.025957
http://OpenCalais.com/HockeyTeam	http://AlchemyAPI.com/Sports_League	<	0.075858	0.006693
http://OpenCalais.com/HockeyTeam	http://AlchemyAPI.com/Sports_Organization	<	0.377541	0.015906
http://OpenCalais.com/Hockey_Player	http://AlchemyAPI.com/Athlete	<	0.531209	0.020332
http://OpenCalais.com/Hockey_Player	http://AlchemyAPI.com/Field_Hockey_Player	>	0.042088	0.012432
http://OpenCalais.com/Hockey_Player	http://AlchemyAPI.com/Hockey_Player	=	0.377541	
http://OpenCalais.com/Hockey_Player	http://AlchemyAPI.com/OlympicAthlete	<	0.025957	0.005911
http://OpenCalais.com/Hockey_Player	http://AlchemyAPI.com/Olympic_Medalist	<	0.007577	0.00461
http://OpenCalais.com/Hockey_Player	http://AlchemyAPI.com/Olympic_Sport	<	0.033086	0.003173
http://OpenCalais.com/Hockey_Player	http://AlchemyAPI.com/Sport	<	0.2227	0.003594
http://OpenCalais.com/HonoraryDegreeRecipient	http://AlchemyAPI.com/Award	<	0.017986	0.00522
http://OpenCalais.com/HonoraryDegreeRecipient	http://AlchemyAPI.com/AwardWinner	<	0.020332	0.007577
http://OpenCalais.com/HonoraryDegreeRecipient	http://AlchemyAPI.com/Business_Person	<	0.003173	0.002183
http://OpenCalais.com/HonoraryDegreeRecipient	http://AlchemyAPI.com/Nobel_Laureate	<	0.00522	0.005911
http://OpenCalais.com/HonoraryDegreeRecipient	http://AlchemyAPI.com/Person	<	0.060087	0.005911
http://OpenCalais.com/HonoraryDegreeRecipient	http://AlchemyAPI.com/Politician	<	0.003594	0.003173
http://OpenCalais.com/HonoraryDegreeRecipient	http://AlchemyAPI.com/Scientist	<	0.009708	0.00461
http://OpenCalais.com/Hospital	http://AlchemyAPI.com/Building	<	0.060087	0.007577
http://OpenCalais.com/Hospital	http://AlchemyAPI.com/Business_Organization	<	0.047426	0.006693
http://OpenCalais.com/Hospital	http://AlchemyAPI.com/Facility	<	0.095349	0.017986
http://OpenCalais.com/Hospital	http://AlchemyAPI.com/Location	<	0.014064	0.00461
http://OpenCalais.com/Hospital	http://AlchemyAPI.com/Organization	<	0.033086	0.00461
http://OpenCalais.com/Hospital	http://AlchemyAPI.com/Structure	<	0.002801	0.001927
http://OpenCalais.com/Hospitality_Company	http://AlchemyAPI.com/Business_Organization	<	0.294215	0.017986
http://OpenCalais.com/Hospitality_Company	http://AlchemyAPI.com/Company	<	0.2227	0.014064
http://OpenCalais.com/Hospitality_Company	http://AlchemyAPI.com/Facility	<	0.015906	0.00407
http://OpenCalais.com/Hospitality_Company	http://AlchemyAPI.com/Hotel	<	0.033086	0.029312
http://OpenCalais.com/Hospitality_Company	http://AlchemyAPI.com/Organization	<	0.2227	0.009708
http://OpenCalais.com/Hotel	http://AlchemyAPI.com/Building	<	0.042088	0.006693
http://OpenCalais.com/Hotel	http://AlchemyAPI.com/Business_Organization	<	0.029312	0.00522
http://OpenCalais.com/Hotel	http://AlchemyAPI.com/Facility	<	0.022977	0.007577
http://OpenCalais.com/Hotel	http://AlchemyAPI.com/GeographicFeature	<	0.008577	0.00407
http://OpenCalais.com/Hotel	http://AlchemyAPI.com/Hotel	=	0.268941	
http://OpenCalais.com/Hotel	http://AlchemyAPI.com/Location	<	0.022977	0.00522
http://OpenCalais.com/Hotel	http://AlchemyAPI.com/Organization	<	0.005911	0.002801
http://OpenCalais.com/House	http://AlchemyAPI.com/Building	<	0.268941	0.020332
http://OpenCalais.com/House	http://AlchemyAPI.com/Facility	<	0.010987	0.005911
http://OpenCalais.com/House	http://AlchemyAPI.com/GeographicFeature	<	0.010987	0.00522
http://OpenCalais.com/House	http://AlchemyAPI.com/House	=	0.075858	
http://OpenCalais.com/House	http://AlchemyAPI.com/Location	<	0.009708	0.00407
http://OpenCalais.com/House	http://AlchemyAPI.com/Region	<	0.00522	0.003173
http://OpenCalais.com/House	http://AlchemyAPI.com/Sports_Venue	<	0.00522	0.00461
http://OpenCalais.com/House	http://AlchemyAPI.com/Structure	<	0.006693	0.003173
http://OpenCalais.com/House	http://AlchemyAPI.com/U/S	<	0.003594	0.007577
http://OpenCalais.com/Illustrator	http://AlchemyAPI.com/Artist	<	0.012432	0.005911
http://OpenCalais.com/Illustrator	http://AlchemyAPI.com/Cartoonist	=	0.003594	
http://OpenCalais.com/Illustrator	http://AlchemyAPI.com/Comics_Creator	<	0.010987	0.010987
http://OpenCalais.com/Illustrator	http://AlchemyAPI.com/ComputerDesigner	<	0.005911	0.00407
http://OpenCalais.com/Illustrator	http://AlchemyAPI.com/Fashion_Designer	<	0.002183	0.002183
http://OpenCalais.com/Illustrator	http://AlchemyAPI.com/FilmProductionDesigner	<	0.002473	0.003173
