source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/FootballPlayer	http://AlchemyAPI.com/Person	<	0.999979	0.0
http://OpenCalais.com/FootballPlayer	http://AlchemyAPI.com/Soccer_Player	=	0.999766	
http://OpenCalais.com/FootballPlayer	http://AlchemyAPI.com/Sport	<	0.996517	0.0
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/Football_Team	=	0.999999	
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/Organization	<	0.999829	0.0
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/ProfessionalSportsTeam	<	0.999994	5.6e-05
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/SoccerClub	=	0.999773	
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/Soccer_Team	=	0.999952	
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/Sport	<	0.999556	0.0
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/SportsTeam	<	0.999997	0.0
http://OpenCalais.com/FootballTeam	http://AlchemyAPI.com/Sports_Organization	<	0.999987	0.0
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/Athlete	<	0.999999	0.0
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/Australian_Rules_Footballer	<	4.2e-05	0.998073
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/Football_Player	=	1.0	
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/OlympicAthlete	<	0.031144	1.3e-05
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/Person	<	0.999986	0.0
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/Soccer_Player	=	0.992654	
http://OpenCalais.com/Football_Player	http://AlchemyAPI.com/Sport	<	0.999196	0.0
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/Football_Team	=	0.999999	
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/Olympic_Sport	<	0.000231	0.0
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/Organization	<	0.999929	0.0
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/ProfessionalSportsTeam	<	0.999994	6.9e-05
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/SoccerClub	=	0.998451	
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/Soccer_Team	=	0.993202	
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/Sport	<	0.999871	0.0
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/SportsTeam	<	0.999998	0.0
http://OpenCalais.com/Football_Team	http://AlchemyAPI.com/Sports_Organization	<	0.999991	0.0
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Business_Person	<	0.044681	0.000282
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Country_Leader	<	0.000217	1.5e-05
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Executive_Body	<	9e-06	1e-06
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Government_Person	<	0.000106	1.3e-05
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Inventor	<	0.72487	0.016657
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/OfficeHolder	<	4e-06	1e-06
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Person	<	0.998073	0.000274
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Politician	<	0.000163	1.3e-05
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/ReligiousLeader	<	0.00022	1.7e-05
http://OpenCalais.com/FoundingFigure	http://AlchemyAPI.com/Spiritual_Leader	<	0.003377	0.000129
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/Artist	<	2.8e-05	0.0
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/Business_Person	<	0.182426	0.0
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/ComputerDesigner	<	1e-05	0.0
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/Engineer	<	0.000129	0.0
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/Inventor	<	0.020332	2e-06
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/Person	<	0.999589	0.0
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/Producer	<	0.001245	1e-06
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/Technologist	<	0.014504	0.0
http://OpenCalais.com/GameDesigner	http://AlchemyAPI.com/VisualArtist	<	2e-06	0.0
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Business_Organization	<	0.999846	1e-06
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Company	<	0.999512	4e-06
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Entertainment_Company	<	0.997817	1.2e-05
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Gaming_Company	=	0.97024	
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Manufacturing_Company	<	1e-06	0.0
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Organization	<	0.998611	1e-06
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Publication	<	6e-06	0.0
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Software_Company	<	0.997065	9e-05
http://OpenCalais.com/GamePublisher	http://AlchemyAPI.com/Technology_Company	<	0.073696	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/AdministrativeDivision	<	4.6e-05	0.001839
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Body_of_Water	<	4.3e-05	0.973645
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Continent	<	0.0	9e-06
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Desert	<	0.0	0.00141
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Ecoregion	<	3.7e-05	0.000136
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/GeographicFeature	=	0.999988	
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Island	<	3e-06	0.98983
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Location	=	0.998901	
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Mountain	<	5e-05	0.986777
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Mountain_Range	<	3e-06	0.964321
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Neighborhood	<	0.0	0.00057
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Prefecture	<	0.0	8e-06
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Region	=	0.843895	
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/State	<	2.2e-05	0.281406
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/StateOrCounty	<	0.003824	0.214691
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/USState	<	0.0	0.191933
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Volcano	<	0.0	0.007696
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/AdministrativeDivision	<	0.999726	1.2e-05
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/Country	<	0.766294	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/GeographicFeature	<	0.980281	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/GovernmentAgency	<	0.236516	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/Government_Agency	<	0.009268	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/Location	<	0.999542	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/Political_Organization	<	0.923039	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/Region	<	0.99371	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/State	<	0.999853	1.2e-05
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/StateOrCounty	<	0.999869	2e-06
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/AdministrativeDivision	<	0.997817	2e-06
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/City	<	0.994615	2e-06
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/District	<	0.999626	3.9e-05
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/GeographicFeature	<	0.99418	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/Location	<	0.999256	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/Neighborhood	<	0.996116	0.004905
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/Region	<	0.989347	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/StateOrCounty	<	0.000617	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/Street	<	4.6e-05	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/U/S	<	1e-06	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/U/S/_City	<	0.964321	0.0
http://OpenCalais.com/Golfer	http://AlchemyAPI.com/Athlete	<	0.999988	0.0
http://OpenCalais.com/Golfer	http://AlchemyAPI.com/Golfer	=	0.999943	
http://OpenCalais.com/Golfer	http://AlchemyAPI.com/OlympicAthlete	<	0.082697	2e-06
http://OpenCalais.com/Golfer	http://AlchemyAPI.com/Person	<	0.99998	0.0
http://OpenCalais.com/Golfer	http://AlchemyAPI.com/Sport	<	0.993512	0.0
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/AdministrativeDivision	<	9e-06	2e-06
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Business_Organization	<	0.001549	0.0
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Cabinet_Department	<	0.148047	0.566019
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Executive_Body	=	0.535098	
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/GovernmentAgency	=	0.999998	
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Government_Agency	=	0.999997	
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/International_Organization	<	2.3e-05	4.2e-05
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Law_Enforcement_Agency	<	0.096706	0.997527
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Organization	<	0.999654	7e-06
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Political_Organization	<	0.999402	0.124213
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/AdministrativeDivision	<	6.6e-05	3e-06
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Business_Organization	<	0.002801	0.0
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Cabinet_Department	<	0.334589	0.433981
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Executive_Body	<	0.566019	0.068537
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/GovernmentAgency	=	0.999994	
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Government_Agency	=	0.999999	
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/International_Organization	<	1.8e-05	2e-06
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Law_Enforcement_Agency	<	0.005555	0.99903
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Organization	<	0.999787	0.0
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Political_Organization	<	0.999383	0.005911
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Cabinet_Member	<	0.721743	0.695958
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Country_Leader	<	0.990292	0.158174
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Executive_Body	<	0.003945	7.6e-05
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Government_Person	=	0.999999	
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Military_Leader	<	0.000169	0.000431
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Military_Person	<	1.4e-05	0.003707
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/OfficeHolder	<	0.999844	0.841826
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Person	<	0.999975	0.0
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Politician	<	0.999991	0.998654
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/U/S	<	0.031619	2e-06
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/U/S/Congressperson	<	0.00986	0.177811
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/U/S/_Politician	<	0.998012	0.204342
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/AdministrativeDivision	<	0.000444	0.000191
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Cabinet_Department	<	0.008985	0.488283
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Executive_Body	=	0.150029	
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/GovernmentAgency	=	0.999886	
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Government_Agency	=	0.999991	
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/International_Organization	<	0.000985	0.000817
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Law_Enforcement_Agency	<	9e-06	0.233706
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Organization	<	0.998103	7e-05
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Political_Organization	=	0.999245	
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/StateOrCounty	<	0.001016	0.015425
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/AdministrativeDivision	=	0.998245	
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Cabinet_Department	<	9e-06	0.000792
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/District	<	0.000118	0.00117
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/GeographicFeature	<	5e-06	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/GovernmentAgency	<	0.004982	0.021615
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Government_Agency	<	0.158174	0.359364
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Location	<	0.985496	1e-06
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Organization	<	0.004755	1e-06
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Political_Organization	<	0.964855	0.027169
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Prefecture	<	0.001264	0.300746
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Region	<	0.754915	9.9e-05
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/SpanishAutonomousCommunity	<	1e-06	0.021615
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/State	=	0.974821	
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/StateOrCounty	<	0.951863	0.689306
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/USState	<	1e-06	0.588889
http://OpenCalais.com/Governor	http://AlchemyAPI.com/Business_Executive	<	0.002511	0.0
http://OpenCalais.com/Governor	http://AlchemyAPI.com/Cabinet_Member	<	0.091382	6.9e-05
http://OpenCalais.com/Governor	http://AlchemyAPI.com/Country_Leader	<	0.989013	0.001501
http://OpenCalais.com/Governor	http://AlchemyAPI.com/Executive_Body	<	0.33112	7e-06
http://OpenCalais.com/Governor	http://AlchemyAPI.com/Government_Person	<	0.999659	0.000368
http://OpenCalais.com/Governor	http://AlchemyAPI.com/OfficeHolder	<	0.999589	8e-05
http://OpenCalais.com/Governor	http://AlchemyAPI.com/Person	<	0.999758	0.0
http://OpenCalais.com/Governor	http://AlchemyAPI.com/Politician	<	0.999975	0.000156
http://OpenCalais.com/Governor	http://AlchemyAPI.com/U/S	<	0.000699	0.0
http://OpenCalais.com/Governor	http://AlchemyAPI.com/U/S/_Politician	<	0.99486	1.4e-05
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/Artist	<	0.999871	0.0
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/FilmMusicContributor	<	0.004265	1.1e-05
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/Guitarist	=	0.999986	
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/MusicalArtist	<	0.999919	0.0
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/MusicalGroupMember	<	0.996972	2e-06
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/Musician	<	0.999997	0.0
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/Person	<	0.999858	0.0
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/Songwriter	<	0.001455	2e-06
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Artist	<	2.8e-05	0.0
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Athlete	<	0.006388	0.0
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Award	<	0.000404	0.0
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/AwardWinner	<	0.651355	0.000136
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Baseball_Player	<	1.1e-05	0.0
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Musician	<	1.4e-05	0.0
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Person	<	0.426322	0.0
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Sports_Executive	<	0.000699	1e-06
http://OpenCalais.com/HealthCondition	http://AlchemyAPI.com/Condition	=	0.999301	
http://OpenCalais.com/HealthCondition	http://AlchemyAPI.com/Disorder	=	0.99929	
http://OpenCalais.com/Hobbyist	http://AlchemyAPI.com/Artist	<	0.007696	1.2e-05
http://OpenCalais.com/Hobbyist	http://AlchemyAPI.com/Golfer	<	7.1e-05	0.000536
http://OpenCalais.com/Hobbyist	http://AlchemyAPI.com/Painter	<	0.00022	6.9e-05
http://OpenCalais.com/Hobbyist	http://AlchemyAPI.com/Person	<	0.999333	0.0
http://OpenCalais.com/Hobbyist	http://AlchemyAPI.com/Photographer	<	0.003483	0.00117
http://OpenCalais.com/Hobbyist	http://AlchemyAPI.com/VisualArtist	<	0.000869	0.000656
http://OpenCalais.com/HockeyCoach	http://AlchemyAPI.com/Athlete	<	0.259826	0.0
http://OpenCalais.com/HockeyCoach	http://AlchemyAPI.com/Coach	<	0.999364	0.0
http://OpenCalais.com/HockeyCoach	http://AlchemyAPI.com/Person	<	0.999659	0.0
http://OpenCalais.com/HockeyCoach	http://AlchemyAPI.com/Sport	<	0.01017	0.0
http://OpenCalais.com/HockeyCoach	http://AlchemyAPI.com/Sports_Executive	<	0.156105	0.0
http://OpenCalais.com/HockeyCoach	http://AlchemyAPI.com/Sports_Official	<	0.991812	1e-06
http://OpenCalais.com/HockeyPlayer	http://AlchemyAPI.com/Athlete	<	0.999995	0.0
http://OpenCalais.com/HockeyPlayer	http://AlchemyAPI.com/Field_Hockey_Player	<	0.000147	0.140336
http://OpenCalais.com/HockeyPlayer	http://AlchemyAPI.com/Hockey_Player	=	0.999999	
http://OpenCalais.com/HockeyPlayer	http://AlchemyAPI.com/OlympicAthlete	<	0.991554	1e-06
http://OpenCalais.com/HockeyPlayer	http://AlchemyAPI.com/Olympic_Medalist	<	8.3e-05	0.0
http://OpenCalais.com/HockeyPlayer	http://AlchemyAPI.com/Sport	<	0.948917	0.0
http://OpenCalais.com/HockeyTeam	http://AlchemyAPI.com/Hockey_Team	=	0.999999	
http://OpenCalais.com/HockeyTeam	http://AlchemyAPI.com/Olympic_Sport	<	0.038466	0.0
http://OpenCalais.com/HockeyTeam	http://AlchemyAPI.com/ProfessionalSportsTeam	<	0.999993	4e-06
http://OpenCalais.com/HockeyTeam	http://AlchemyAPI.com/Sport	<	0.998545	0.0
http://OpenCalais.com/HockeyTeam	http://AlchemyAPI.com/SportsTeam	<	0.999995	0.0
http://OpenCalais.com/HockeyTeam	http://AlchemyAPI.com/Sports_League	<	8e-06	0.0
http://OpenCalais.com/HockeyTeam	http://AlchemyAPI.com/Sports_Organization	<	0.999962	0.0
http://OpenCalais.com/Hockey_Player	http://AlchemyAPI.com/Athlete	<	0.999996	0.0
http://OpenCalais.com/Hockey_Player	http://AlchemyAPI.com/Field_Hockey_Player	<	2.4e-05	0.695958
http://OpenCalais.com/Hockey_Player	http://AlchemyAPI.com/Hockey_Player	=	0.999999	
http://OpenCalais.com/Hockey_Player	http://AlchemyAPI.com/OlympicAthlete	<	0.992539	9e-06
http://OpenCalais.com/Hockey_Player	http://AlchemyAPI.com/Olympic_Medalist	<	2.1e-05	0.0
http://OpenCalais.com/Hockey_Player	http://AlchemyAPI.com/Olympic_Sport	<	0.001016	0.0
http://OpenCalais.com/Hockey_Player	http://AlchemyAPI.com/Sport	<	0.995245	0.0
http://OpenCalais.com/HonoraryDegreeRecipient	http://AlchemyAPI.com/Award	<	0.020332	7e-06
http://OpenCalais.com/HonoraryDegreeRecipient	http://AlchemyAPI.com/AwardWinner	<	0.048137	0.000177
http://OpenCalais.com/HonoraryDegreeRecipient	http://AlchemyAPI.com/Person	<	0.971129	0.0
http://OpenCalais.com/Hospital	http://AlchemyAPI.com/Building	<	0.999926	0.0
http://OpenCalais.com/Hospital	http://AlchemyAPI.com/Business_Organization	<	0.969785	0.0
http://OpenCalais.com/Hospital	http://AlchemyAPI.com/Facility	<	0.997713	1e-06
http://OpenCalais.com/Hospital	http://AlchemyAPI.com/Location	<	0.998952	0.0
http://OpenCalais.com/Hospital	http://AlchemyAPI.com/Organization	<	0.998793	0.0
