source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e179679	<	1e-06	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e179680	<	6.6e-05	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e179684	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e180035	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e180495	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e21669	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e261952	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e263042	<	0.201813	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e263057	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e33743	<	0.999596	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e42614	<	0.000123	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e64830	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e73718	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e82106	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e124313	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e179679	<	8e-06	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e179680	<	4.5e-05	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e179684	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e180035	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e180495	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e21669	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e261952	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e263042	<	0.997817	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e263057	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e33743	<	0.999952	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e42614	<	0.001927	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e64830	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e73718	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e82106	<	0.0	0.0
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e179684	<	0.0	0.0
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e180035	<	0.0	0.0
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e180090	=	0.99998	
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e180495	<	0.0	0.0
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e262264	<	1.0	0.0
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e263042	<	0.999993	0.0
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e263044	=	0.998073	
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e263057	<	0.0	0.0
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e33743	<	0.0	0.0
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e33746	<	0.0	0.0
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e107060	<	0.000123	0.0
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e261113	<	7e-06	0.0
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e262126	<	0.0	0.0
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e262147	<	0.999992	0.0
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e262148	=	1.0	
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e33637	<	0.999374	0.0
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e33683	<	1e-06	0.0
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e6763	<	0.020332	0.0
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e174111	<	1.0	0.0
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e179852	=	0.999998	
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e262179	<	0.00018	0.0
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e33637	<	0.914901	0.0
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e33683	<	0.000335	0.0
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e133191	<	0.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e135868	<	0.005911	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e178022	<	1e-06	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e180034	<	4e-05	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e180425	<	1e-06	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e180432	<	0.00522	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e261086	<	0.002801	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e263308	<	0.997199	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e263312	<	0.106691	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e33707	<	0.999972	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e33710	<	0.999934	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e42613	<	0.99883	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e57308	<	0.008577	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e135868	<	0.000158	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e172517	<	2.1e-05	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e178022	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e180034	<	2.8e-05	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e180432	<	2e-06	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e261086	<	0.000431	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e263308	<	0.974043	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e263312	<	0.000804	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e33637	<	1.4e-05	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e33707	<	0.999685	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e33710	<	0.017986	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e42613	<	0.002473	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e57308	<	2e-06	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e107060	<	0.731059	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e138858	<	0.999374	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e179850	<	0.5	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e261113	<	0.012432	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e262147	<	0.999989	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e262178	<	0.00071	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e263155	<	3e-06	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e33656	<	0.999982	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e107060	<	0.00117	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e138858	<	0.075858	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e179850	<	3.1e-05	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e261113	<	9.6e-05	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e262147	<	0.99999	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e262178	<	0.000203	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e33637	<	0.999999	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e33656	<	0.999974	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e107060	<	0.437823	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e138858	<	0.993307	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e179850	<	0.754915	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e261113	<	0.000109	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e262147	<	0.999985	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e262178	<	6.6e-05	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e263155	<	1e-06	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e33656	<	0.999967	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e107060	<	0.000431	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e138858	<	0.015906	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e179850	<	0.000231	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e261113	<	7e-06	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e262147	<	0.999952	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e262175	<	0.0	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e262178	<	5.1e-05	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e33637	<	0.999998	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e33656	<	0.999739	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e107060	<	7.5e-05	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e138858	<	0.924142	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e179850	<	0.010987	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e262147	<	0.999991	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e262175	<	0.000553	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e262178	<	0.001032	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e33656	<	0.999965	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e107060	<	0.00038	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e138858	<	0.000911	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e179850	<	6e-06	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e262147	<	0.106691	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e262175	<	0.00117	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e262178	<	0.0	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e33637	<	0.999997	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e33656	<	0.000431	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e107060	<	0.999987	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e138858	<	0.999999	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e178917	<	8e-06	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e179850	<	0.999998	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e261113	<	0.999869	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e261115	<	0.999512	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e262147	<	1.0	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e262149	<	1.0	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e263155	<	0.00014	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e33637	<	0.999999	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e107060	<	0.999374	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e138858	<	0.999196	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e179850	<	0.002473	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e261113	<	0.000231	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e261115	<	0.002183	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e262147	<	0.999993	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e262149	<	0.000553	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e263155	<	1e-06	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e33637	<	0.999993	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e33656	<	0.0	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e135868	<	0.893309	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e135871	<	0.987568	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e172517	<	0.991423	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e178026	<	0.000626	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e180034	<	1e-06	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e180427	=	0.00461	
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e261086	<	0.007577	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e262205	>	1e-06	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e263308	<	0.957912	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e263317	<	0.997527	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e33637	<	0.000158	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e33707	<	1.0	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e33716	<	0.999942	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e57322	<	0.014064	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e135874	<	1e-06	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e180143	<	0.119203	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e262215	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e262233	<	0.798187	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e262237	<	1e-06	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e263179	<	0.002183	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e263182	<	2e-06	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e263183	<	0.00407	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e33637	<	0.999333	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e33653	<	0.000296	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e38789	=	0.999945	
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e38790	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e82100	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e82102	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e158943	<	0.0	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e178918	<	7.5e-05	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e263155	<	0.007577	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e33637	<	0.731059	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e33683	<	0.999783	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e33684	<	0.999957	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e6763	<	0.000335	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e6781	<	8e-06	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e158943	<	0.0	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e178918	<	0.000123	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e261537	<	0.0	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e263155	<	0.010987	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e33637	<	0.893309	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e33683	<	0.999665	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e33684	<	0.999984	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e6781	<	1.5e-05	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e158943	<	0.0	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e178918	<	0.000296	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e263155	<	0.020332	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e33637	<	0.531209	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e33683	<	0.999938	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e33684	<	0.999983	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e6763	<	0.00071	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e6781	<	0.00018	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e262165	<	0.946597	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e262166	<	0.000158	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e33637	<	0.268941	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e33644	<	7e-06	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e35561	<	0.0	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e43973	<	0.132964	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e262165	<	0.999722	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e262166	<	0.982014	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e262168	<	3.1e-05	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e33637	<	0.966914	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e35561	<	0.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e43117	<	0.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e43973	<	0.993307	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e72207	<	0.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e262165	<	0.999685	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e262166	<	0.970688	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e262168	<	8.5e-05	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e263155	<	1e-06	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e33637	<	0.977023	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e35561	<	0.0	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e43973	<	0.997199	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e6763	<	0.99539	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e72207	<	0.0	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e262165	<	0.998675	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e262166	<	5.8e-05	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e33637	<	0.990292	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e33644	<	0.00014	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e35561	<	0.0	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e43973	<	0.731059	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e262165	<	0.999904	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e262166	<	0.992423	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e262168	<	8e-06	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e263155	<	1e-06	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e33637	<	0.982014	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e43973	<	0.970688	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e72207	<	0.0	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e82103	<	0.0	0.0
