source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0000574	http://human.owl#NCI_C38620	<	0.0	0.0
http://mouse.owl#MA_0000574	http://human.owl#NCI_C49481	>	1.0	0.0
http://mouse.owl#MA_0000574	http://human.owl#NCI_C52718	>	1.0	0.0
http://mouse.owl#MA_0000574	http://human.owl#NCI_C52757	>	0.0	0.0
http://mouse.owl#MA_0000593	http://human.owl#NCI_C12471	<	0.0	0.0
http://mouse.owl#MA_0000593	http://human.owl#NCI_C12964	<	0.0	0.0
http://mouse.owl#MA_0000593	http://human.owl#NCI_C12983	>	0.0	0.0
http://mouse.owl#MA_0000593	http://human.owl#NCI_C32223	>	0.0	0.0
http://mouse.owl#MA_0000593	http://human.owl#NCI_C32367	>	0.0	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C12688	>	0.0	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C12786	>	1.0	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C12854	>	0.0	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C12855	>	1.0	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C12856	>	1.0	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C12860	>	1.0	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C12862	>	1.0	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C12863	>	0.0	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C12983	<	0.0	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C32223	<	0.0	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C32266	>	1.0	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C33317	>	1.0	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C52771	>	1.0	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C52775	>	1.0	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C52777	>	1.0	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C52792	>	1.0	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C52793	>	1.0	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C52794	>	1.0	0.0
http://mouse.owl#MA_0000619	http://human.owl#NCI_C52795	>	1.0	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C12752	>	1.0	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C12796	>	1.0	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C12982	<	1.0	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C13068	=	0.0	
http://mouse.owl#MA_0000643	http://human.owl#NCI_C32223	<	1.0	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C32250	>	1.0	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C32414	>	1.0	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C32416	>	1.0	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C33162	>	1.0	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C33317	>	0.0	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C33737	>	0.0	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C52780	>	1.0	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C52781	>	1.0	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C52782	>	1.0	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C52787	>	1.0	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C52788	>	1.0	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C52789	>	1.0	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C52790	>	1.0	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C52791	>	1.0	0.0
http://mouse.owl#MA_0000643	http://human.owl#NCI_C52840	>	0.0	0.0
http://mouse.owl#MA_0000668	http://human.owl#NCI_C12297	<	0.0	0.0
http://mouse.owl#MA_0000668	http://human.owl#NCI_C12470	<	0.0	0.0
http://mouse.owl#MA_0000668	http://human.owl#NCI_C13022	<	0.0	0.0
http://mouse.owl#MA_0000668	http://human.owl#NCI_C38620	<	0.0	0.0
http://mouse.owl#MA_0000668	http://human.owl#NCI_C52749	<	0.0	0.0
http://mouse.owl#MA_0000668	http://human.owl#NCI_C53276	<	0.0	0.0
http://mouse.owl#MA_0000693	http://human.owl#NCI_C12768	<	0.0	0.0
http://mouse.owl#MA_0000693	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0000693	http://human.owl#NCI_C33015	>	0.0	0.0
http://mouse.owl#MA_0000693	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0000693	http://human.owl#NCI_C52807	>	0.0	0.0
http://mouse.owl#MA_0000693	http://human.owl#NCI_C52809	>	1.0	0.0
http://mouse.owl#MA_0000693	http://human.owl#NCI_C52815	>	1.0	0.0
http://mouse.owl#MA_0000693	http://human.owl#NCI_C52816	>	0.0	0.0
http://mouse.owl#MA_0000728	http://human.owl#NCI_C13029	<	1.0	0.0
http://mouse.owl#MA_0000728	http://human.owl#NCI_C32221	<	1.0	0.0
http://mouse.owl#MA_0000728	http://human.owl#NCI_C33784	<	1.0	0.0
http://mouse.owl#MA_0000752	http://human.owl#NCI_C12910	<	1.0	0.0
http://mouse.owl#MA_0000752	http://human.owl#NCI_C13033	<	1.0	0.0
http://mouse.owl#MA_0000752	http://human.owl#NCI_C33250	>	1.0	0.0
http://mouse.owl#MA_0000752	http://human.owl#NCI_C33318	>	1.0	0.0
http://mouse.owl#MA_0000752	http://human.owl#NCI_C38516	>	1.0	0.0
http://mouse.owl#MA_0000752	http://human.owl#NCI_C38518	>	1.0	0.0
http://mouse.owl#MA_0000752	http://human.owl#NCI_C41168	<	1.0	0.0
http://mouse.owl#MA_0000777	http://human.owl#NCI_C13033	<	1.0	0.0
http://mouse.owl#MA_0000777	http://human.owl#NCI_C38632	<	1.0	0.0
http://mouse.owl#MA_0000801	http://human.owl#NCI_C13022	<	1.0	0.0
http://mouse.owl#MA_0000801	http://human.owl#NCI_C32369	<	0.0	0.0
http://mouse.owl#MA_0000801	http://human.owl#NCI_C32450	<	1.0	0.0
http://mouse.owl#MA_0000801	http://human.owl#NCI_C38625	<	1.0	0.0
http://mouse.owl#MA_0000835	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000865	http://human.owl#NCI_C49346	<	1.0	0.0
http://mouse.owl#MA_0000883	http://human.owl#NCI_C12349	>	0.0	1.0
http://mouse.owl#MA_0000883	http://human.owl#NCI_C33077	<	1.0	0.0
http://mouse.owl#MA_0000883	http://human.owl#NCI_C33966	<	0.0	0.0
http://mouse.owl#MA_0000883	http://human.owl#NCI_C38627	<	0.0	0.0
http://mouse.owl#MA_0000907	http://human.owl#NCI_C12443	<	1.0	0.0
http://mouse.owl#MA_0000907	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000931	http://human.owl#NCI_C33069	=	0.0	
http://mouse.owl#MA_0000931	http://human.owl#NCI_C49346	<	1.0	0.0
http://mouse.owl#MA_0000955	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000979	http://human.owl#NCI_C12349	<	1.0	0.0
http://mouse.owl#MA_0000979	http://human.owl#NCI_C33077	<	1.0	0.0
http://mouse.owl#MA_0000979	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0000979	http://human.owl#NCI_C49331	>	0.5	0.0
http://mouse.owl#MA_0000979	http://human.owl#NCI_C49332	>	1.0	0.0
http://mouse.owl#MA_0001003	http://human.owl#NCI_C12990	<	1.0	0.0
http://mouse.owl#MA_0001003	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0001003	http://human.owl#NCI_C32328	<	0.0	0.0
http://mouse.owl#MA_0001003	http://human.owl#NCI_C33341	=	0.0	
http://mouse.owl#MA_0001003	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0001029	http://human.owl#NCI_C49346	<	1.0	0.0
http://mouse.owl#MA_0001056	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0001056	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0001056	http://human.owl#NCI_C49334	<	1.0	0.0
http://mouse.owl#MA_0001081	http://human.owl#NCI_C12700	<	0.0	0.0
http://mouse.owl#MA_0001081	http://human.owl#NCI_C12719	<	1.0	0.0
http://mouse.owl#MA_0001081	http://human.owl#NCI_C13040	<	0.0	0.0
http://mouse.owl#MA_0001081	http://human.owl#NCI_C13060	<	0.0	0.0
http://mouse.owl#MA_0001081	http://human.owl#NCI_C33968	<	0.0	0.0
http://mouse.owl#MA_0001081	http://human.owl#NCI_C52557	<	0.0	0.0
http://mouse.owl#MA_0001108	http://human.owl#NCI_C12768	<	1.0	0.0
http://mouse.owl#MA_0001108	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0001108	http://human.owl#NCI_C34060	<	0.0	0.0
http://mouse.owl#MA_0001135	http://human.owl#NCI_C12995	>	0.0	0.0
http://mouse.owl#MA_0001135	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0001135	http://human.owl#NCI_C13052	<	1.0	0.0
http://mouse.owl#MA_0001135	http://human.owl#NCI_C32465	>	0.0	0.0
http://mouse.owl#MA_0001135	http://human.owl#NCI_C33588	>	0.0	0.0
http://mouse.owl#MA_0001135	http://human.owl#NCI_C33890	>	0.0	0.0
http://mouse.owl#MA_0001135	http://human.owl#NCI_C33893	>	1.0	0.0
http://mouse.owl#MA_0001135	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0001135	http://human.owl#NCI_C41443	<	1.0	0.0
http://mouse.owl#MA_0001135	http://human.owl#NCI_C49217	>	1.0	0.0
http://mouse.owl#MA_0001135	http://human.owl#NCI_C49334	>	1.0	0.0
http://mouse.owl#MA_0001161	http://human.owl#NCI_C12467	>	1.0	0.0
http://mouse.owl#MA_0001161	http://human.owl#NCI_C12719	=	1.0	
http://mouse.owl#MA_0001161	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0001161	http://human.owl#NCI_C13060	>	1.0	0.0
http://mouse.owl#MA_0001161	http://human.owl#NCI_C33870	>	1.0	0.0
http://mouse.owl#MA_0001161	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0001161	http://human.owl#NCI_C52557	>	1.0	0.0
http://mouse.owl#MA_0001161	http://human.owl#NCI_C52558	>	1.0	0.0
http://mouse.owl#MA_0001161	http://human.owl#NCI_C52709	>	1.0	0.0
http://mouse.owl#MA_0001161	http://human.owl#NCI_C52830	>	1.0	0.0
http://mouse.owl#MA_0001192	http://human.owl#NCI_C12964	<	0.0	0.0
http://mouse.owl#MA_0001192	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0001192	http://human.owl#NCI_C38625	<	0.0	0.0
http://mouse.owl#MA_0001223	http://human.owl#NCI_C12481	<	1.0	0.0
http://mouse.owl#MA_0001223	http://human.owl#NCI_C13053	<	1.0	0.0
http://mouse.owl#MA_0001223	http://human.owl#NCI_C38622	<	0.0	0.0
http://mouse.owl#MA_0001223	http://human.owl#NCI_C38627	<	0.0	0.0
http://mouse.owl#MA_0001241	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001241	http://human.owl#NCI_C25762	<	1.0	0.0
http://mouse.owl#MA_0001267	http://human.owl#NCI_C12713	<	0.0	0.0
http://mouse.owl#MA_0001267	http://human.owl#NCI_C13019	<	0.0	0.0
http://mouse.owl#MA_0001267	http://human.owl#NCI_C32574	<	1.0	0.0
http://mouse.owl#MA_0001292	http://human.owl#NCI_C32221	<	1.0	0.0
http://mouse.owl#MA_0001292	http://human.owl#NCI_C33429	=	1.0	
http://mouse.owl#MA_0001292	http://human.owl#NCI_C33525	<	0.0	0.0
http://mouse.owl#MA_0001292	http://human.owl#NCI_C38626	<	1.0	0.0
http://mouse.owl#MA_0001316	http://human.owl#NCI_C32954	=	0.0	
http://mouse.owl#MA_0001316	http://human.owl#NCI_C33237	<	1.0	0.0
http://mouse.owl#MA_0001345	http://human.owl#NCI_C12688	<	0.0	0.0
http://mouse.owl#MA_0001345	http://human.owl#NCI_C12796	<	0.0	0.0
http://mouse.owl#MA_0001345	http://human.owl#NCI_C12854	=	0.0	
http://mouse.owl#MA_0001345	http://human.owl#NCI_C12860	=	1.0	
http://mouse.owl#MA_0001345	http://human.owl#NCI_C12983	<	1.0	0.0
http://mouse.owl#MA_0001345	http://human.owl#NCI_C32223	<	1.0	0.0
http://mouse.owl#MA_0001345	http://human.owl#NCI_C32266	<	0.0	0.0
http://mouse.owl#MA_0001345	http://human.owl#NCI_C33545	<	1.0	0.0
http://mouse.owl#MA_0001378	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0001378	http://human.owl#NCI_C12982	<	0.0	0.0
http://mouse.owl#MA_0001378	http://human.owl#NCI_C32223	<	1.0	0.0
http://mouse.owl#MA_0001378	http://human.owl#NCI_C33541	<	0.0	0.0
http://mouse.owl#MA_0001378	http://human.owl#NCI_C33545	<	0.0	0.0
http://mouse.owl#MA_0001408	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0001408	http://human.owl#NCI_C32616	<	0.0	0.0
http://mouse.owl#MA_0001444	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0001444	http://human.owl#NCI_C12798	<	1.0	0.0
http://mouse.owl#MA_0001444	http://human.owl#NCI_C12933	<	1.0	0.0
http://mouse.owl#MA_0001444	http://human.owl#NCI_C33868	<	0.0	0.0
http://mouse.owl#MA_0001472	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0001472	http://human.owl#NCI_C12790	=	1.0	
http://mouse.owl#MA_0001472	http://human.owl#NCI_C32881	<	0.0	0.0
http://mouse.owl#MA_0001472	http://human.owl#NCI_C34076	<	1.0	0.0
http://mouse.owl#MA_0001491	http://human.owl#NCI_C12219	<	0.0	0.0
http://mouse.owl#MA_0001491	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0001491	http://human.owl#NCI_C26470	=	1.0	
http://mouse.owl#MA_0001491	http://human.owl#NCI_C33682	=	0.0	
http://mouse.owl#MA_0001491	http://human.owl#NCI_C34076	<	1.0	0.0
http://mouse.owl#MA_0001491	http://human.owl#NCI_C38617	<	1.0	0.0
http://mouse.owl#MA_0001525	http://human.owl#NCI_C32928	>	0.0	0.0
http://mouse.owl#MA_0001525	http://human.owl#NCI_C32931	>	0.0	0.0
http://mouse.owl#MA_0001525	http://human.owl#NCI_C33568	>	0.0	0.0
http://mouse.owl#MA_0001525	http://human.owl#NCI_C33569	>	0.0	0.0
http://mouse.owl#MA_0001525	http://human.owl#NCI_C33573	>	0.0	0.0
http://mouse.owl#MA_0001525	http://human.owl#NCI_C33807	>	0.0	0.0
http://mouse.owl#MA_0001525	http://human.owl#NCI_C49241	>	0.0	0.0
http://mouse.owl#MA_0001525	http://human.owl#NCI_C49299	>	0.0	0.0
http://mouse.owl#MA_0001525	http://human.owl#NCI_C49478	=	0.0	
http://mouse.owl#MA_0001550	http://human.owl#NCI_C12771	<	0.0	0.0
http://mouse.owl#MA_0001550	http://human.owl#NCI_C12910	<	0.0	0.0
http://mouse.owl#MA_0001550	http://human.owl#NCI_C12936	<	1.0	0.0
http://mouse.owl#MA_0001550	http://human.owl#NCI_C25763	<	0.0	0.0
http://mouse.owl#MA_0001550	http://human.owl#NCI_C33040	<	1.0	0.0
http://mouse.owl#MA_0001550	http://human.owl#NCI_C49599	<	0.0	0.0
http://mouse.owl#MA_0001575	http://human.owl#NCI_C12435	<	1.0	0.0
http://mouse.owl#MA_0001575	http://human.owl#NCI_C32543	<	1.0	0.0
http://mouse.owl#MA_0001594	http://human.owl#NCI_C33258	<	1.0	0.0
http://mouse.owl#MA_0001594	http://human.owl#NCI_C38626	<	1.0	0.0
http://mouse.owl#MA_0001615	http://human.owl#NCI_C12262	=	1.0	
http://mouse.owl#MA_0001615	http://human.owl#NCI_C12680	<	1.0	0.0
http://mouse.owl#MA_0001615	http://human.owl#NCI_C13025	<	1.0	0.0
http://mouse.owl#MA_0001615	http://human.owl#NCI_C25763	<	1.0	0.0
http://mouse.owl#MA_0001645	http://human.owl#NCI_C12927	<	1.0	0.0
http://mouse.owl#MA_0001645	http://human.owl#NCI_C34028	<	1.0	0.0
http://mouse.owl#MA_0001673	http://human.owl#NCI_C34028	<	1.0	0.0
http://mouse.owl#MA_0001692	http://human.owl#NCI_C13035	<	1.0	0.0
http://mouse.owl#MA_0001692	http://human.owl#NCI_C32205	=	1.0	
http://mouse.owl#MA_0001692	http://human.owl#NCI_C32207	>	1.0	0.0
http://mouse.owl#MA_0001692	http://human.owl#NCI_C32209	<	1.0	0.0
http://mouse.owl#MA_0001712	http://human.owl#NCI_C13039	<	1.0	0.0
http://mouse.owl#MA_0001712	http://human.owl#NCI_C33246	<	0.0	0.0
http://mouse.owl#MA_0001712	http://human.owl#NCI_C33638	<	0.0	0.0
http://mouse.owl#MA_0001712	http://human.owl#NCI_C34061	<	1.0	0.0
http://mouse.owl#MA_0001744	http://human.owl#NCI_C12470	<	1.0	0.0
http://mouse.owl#MA_0001744	http://human.owl#NCI_C13022	<	1.0	0.0
http://mouse.owl#MA_0001744	http://human.owl#NCI_C13038	<	1.0	0.0
http://mouse.owl#MA_0001744	http://human.owl#NCI_C33049	=	1.0	
http://mouse.owl#MA_0001744	http://human.owl#NCI_C34061	<	1.0	0.0
http://mouse.owl#MA_0001744	http://human.owl#NCI_C38620	<	0.0	0.0
http://mouse.owl#MA_0001744	http://human.owl#NCI_C38627	<	0.0	0.0
http://mouse.owl#MA_0001769	http://human.owl#NCI_C32716	<	1.0	0.0
http://mouse.owl#MA_0001769	http://human.owl#NCI_C33778	>	0.0	0.0
http://mouse.owl#MA_0001800	http://human.owl#NCI_C12679	<	0.0	0.0
http://mouse.owl#MA_0001800	http://human.owl#NCI_C13037	<	0.0	0.0
http://mouse.owl#MA_0001800	http://human.owl#NCI_C25762	<	1.0	0.0
http://mouse.owl#MA_0001800	http://human.owl#NCI_C32230	>	0.0	0.0
http://mouse.owl#MA_0001800	http://human.owl#NCI_C33427	>	0.0	0.0
http://mouse.owl#MA_0001800	http://human.owl#NCI_C52848	>	1.0	0.0
http://mouse.owl#MA_0001824	http://human.owl#NCI_C13037	<	1.0	0.0
http://mouse.owl#MA_0001824	http://human.owl#NCI_C25762	<	1.0	0.0
http://mouse.owl#MA_0001824	http://human.owl#NCI_C33038	<	1.0	0.0
http://mouse.owl#MA_0001824	http://human.owl#NCI_C41166	<	1.0	0.0
http://mouse.owl#MA_0001844	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001844	http://human.owl#NCI_C32230	<	0.0	0.0
http://mouse.owl#MA_0001844	http://human.owl#NCI_C33767	<	0.0	0.0
http://mouse.owl#MA_0001869	http://human.owl#NCI_C13023	<	1.0	0.0
http://mouse.owl#MA_0001869	http://human.owl#NCI_C25762	<	1.0	0.0
http://mouse.owl#MA_0001893	http://human.owl#NCI_C13022	<	0.0	0.0
http://mouse.owl#MA_0001893	http://human.owl#NCI_C32705	<	0.0	0.0
http://mouse.owl#MA_0001893	http://human.owl#NCI_C38465	<	0.0	0.0
http://mouse.owl#MA_0001893	http://human.owl#NCI_C38620	<	0.0	0.0
http://mouse.owl#MA_0001919	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001919	http://human.owl#NCI_C32552	<	0.0	0.0
http://mouse.owl#MA_0001957	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001957	http://human.owl#NCI_C33826	<	0.0	0.0
http://mouse.owl#MA_0001989	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001989	http://human.owl#NCI_C32170	<	1.0	0.0
http://mouse.owl#MA_0001989	http://human.owl#NCI_C52951	=	0.0	
http://mouse.owl#MA_0002021	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002021	http://human.owl#NCI_C32180	>	1.0	0.0
http://mouse.owl#MA_0002021	http://human.owl#NCI_C32778	>	0.0	0.0
http://mouse.owl#MA_0002021	http://human.owl#NCI_C33337	=	0.0	
http://mouse.owl#MA_0002021	http://human.owl#NCI_C33338	>	0.0	0.0
http://mouse.owl#MA_0002021	http://human.owl#NCI_C33673	>	0.0	0.0
http://mouse.owl#MA_0002021	http://human.owl#NCI_C33681	>	0.0	0.0
http://mouse.owl#MA_0002052	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002052	http://human.owl#NCI_C32353	<	0.0	0.0
http://mouse.owl#MA_0002052	http://human.owl#NCI_C32552	<	0.0	0.0
http://mouse.owl#MA_0002081	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002081	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0002081	http://human.owl#NCI_C53129	=	1.0	
http://mouse.owl#MA_0002081	http://human.owl#NCI_C53131	>	0.0	0.0
http://mouse.owl#MA_0002081	http://human.owl#NCI_C53138	>	1.0	0.0
http://mouse.owl#MA_0002106	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002106	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0002106	http://human.owl#NCI_C33856	<	1.0	0.0
http://mouse.owl#MA_0002106	http://human.owl#NCI_C53041	<	0.0	0.0
http://mouse.owl#MA_0002132	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002132	http://human.owl#NCI_C33343	=	0.0	
http://mouse.owl#MA_0002163	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002163	http://human.owl#NCI_C12878	<	0.0	0.0
http://mouse.owl#MA_0002163	http://human.owl#NCI_C32736	<	0.0	0.0
http://mouse.owl#MA_0002163	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0002194	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002194	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0002194	http://human.owl#NCI_C53061	>	0.0	0.0
http://mouse.owl#MA_0002227	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002227	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0002253	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002253	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0002253	http://human.owl#NCI_C33856	<	0.0	0.0
http://mouse.owl#MA_0002253	http://human.owl#NCI_C53041	<	0.0	0.0
http://mouse.owl#MA_0002293	http://human.owl#NCI_C12435	<	1.0	0.0
http://mouse.owl#MA_0002293	http://human.owl#NCI_C32145	<	0.0	0.0
http://mouse.owl#MA_0002330	http://human.owl#NCI_C12435	<	1.0	0.0
http://mouse.owl#MA_0002330	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0002330	http://human.owl#NCI_C33300	<	0.0	0.0
http://mouse.owl#MA_0002368	http://human.owl#NCI_C12435	<	1.0	0.0
http://mouse.owl#MA_0002368	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0002368	http://human.owl#NCI_C32145	<	0.0	0.0
http://mouse.owl#MA_0002411	http://human.owl#NCI_C12919	<	1.0	0.0
http://mouse.owl#MA_0002411	http://human.owl#NCI_C12957	=	1.0	
http://mouse.owl#MA_0002411	http://human.owl#NCI_C32486	>	0.0	0.0
http://mouse.owl#MA_0002431	http://human.owl#NCI_C12378	>	0.0	0.0
http://mouse.owl#MA_0002431	http://human.owl#NCI_C12919	<	0.0	0.0
http://mouse.owl#MA_0002431	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0002431	http://human.owl#NCI_C32647	>	0.0	0.0
http://mouse.owl#MA_0002431	http://human.owl#NCI_C33010	>	0.0	0.0
http://mouse.owl#MA_0002431	http://human.owl#NCI_C33929	>	0.0	0.0
http://mouse.owl#MA_0002431	http://human.owl#NCI_C34082	>	0.0	0.0
http://mouse.owl#MA_0002431	http://human.owl#NCI_C43362	>	0.0	0.0
http://mouse.owl#MA_0002431	http://human.owl#NCI_C43612	>	0.0	0.0
http://mouse.owl#MA_0002465	http://human.owl#NCI_C13039	<	1.0	0.0
http://mouse.owl#MA_0002465	http://human.owl#NCI_C32221	<	1.0	0.0
http://mouse.owl#MA_0002465	http://human.owl#NCI_C32750	<	0.0	0.0
http://mouse.owl#MA_0002465	http://human.owl#NCI_C33083	=	1.0	
http://mouse.owl#MA_0002465	http://human.owl#NCI_C34061	<	1.0	0.0
http://mouse.owl#MA_0002465	http://human.owl#NCI_C38627	<	1.0	0.0
http://mouse.owl#MA_0002492	http://human.owl#NCI_C13035	<	1.0	0.0
http://mouse.owl#MA_0002512	http://human.owl#NCI_C13236	<	1.0	1.0
http://mouse.owl#MA_0002512	http://human.owl#NCI_C13270	>	0.0	0.0
http://mouse.owl#MA_0002512	http://human.owl#NCI_C13275	>	0.0	0.0
http://mouse.owl#MA_0002512	http://human.owl#NCI_C32661	>	1.0	0.0
http://mouse.owl#MA_0002512	http://human.owl#NCI_C33255	>	1.0	0.0
http://mouse.owl#MA_0002512	http://human.owl#NCI_C33256	>	1.0	0.0
http://mouse.owl#MA_0002512	http://human.owl#NCI_C34062	<	0.0	0.0
http://mouse.owl#MA_0002512	http://human.owl#NCI_C52555	>	1.0	0.0
http://mouse.owl#MA_0002540	http://human.owl#NCI_C12219	<	1.0	0.0
http://mouse.owl#MA_0002540	http://human.owl#NCI_C13236	<	0.0	0.0
http://mouse.owl#MA_0002540	http://human.owl#NCI_C13452	<	0.0	0.0
http://mouse.owl#MA_0002540	http://human.owl#NCI_C32453	>	1.0	0.0
http://mouse.owl#MA_0002540	http://human.owl#NCI_C32505	>	0.0	0.0
http://mouse.owl#MA_0002571	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002571	http://human.owl#NCI_C32038	>	1.0	0.0
http://mouse.owl#MA_0002571	http://human.owl#NCI_C33766	>	1.0	0.0
http://mouse.owl#MA_0002571	http://human.owl#NCI_C34027	<	1.0	0.0
http://mouse.owl#MA_0002597	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002597	http://human.owl#NCI_C33462	<	0.0	0.0
http://mouse.owl#MA_0002621	http://human.owl#NCI_C33459	<	1.0	0.0
http://mouse.owl#MA_0002621	http://human.owl#NCI_C33461	<	1.0	0.0
http://mouse.owl#MA_0002621	http://human.owl#NCI_C34028	<	1.0	0.0
http://mouse.owl#MA_0002647	http://human.owl#NCI_C12417	<	1.0	0.0
http://mouse.owl#MA_0002647	http://human.owl#NCI_C13035	<	1.0	0.0
http://mouse.owl#MA_0002647	http://human.owl#NCI_C33091	=	0.0	
http://mouse.owl#MA_0002671	http://human.owl#NCI_C38510	<	1.0	0.0
http://mouse.owl#MA_0002695	http://human.owl#NCI_C32928	>	0.0	0.0
http://mouse.owl#MA_0002695	http://human.owl#NCI_C32931	=	1.0	
http://mouse.owl#MA_0002695	http://human.owl#NCI_C49241	>	0.0	0.0
http://mouse.owl#MA_0002695	http://human.owl#NCI_C49299	>	0.0	0.0
