source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/Sports_Venue	=	1.0	
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/Building	<	1.0	0.0
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/Facility	<	1.0	0.0
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/Location	<	0.0	0.0
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/Sports_Venue	<	1.0	0.0
http://OpenCalais.com/Stadium	http://AlchemyAPI.com/Structure	<	1.0	0.0
http://OpenCalais.com/State	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/State	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/State	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/State	http://AlchemyAPI.com/Organization	<	0.0	0.0
http://OpenCalais.com/State	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/State	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/State	http://AlchemyAPI.com/SpanishAutonomousCommunity	>	0.0	0.0
http://OpenCalais.com/State	http://AlchemyAPI.com/State	=	1.0	
http://OpenCalais.com/State	http://AlchemyAPI.com/StateOrCounty	<	1.0	0.0
http://OpenCalais.com/State	http://AlchemyAPI.com/U/S	<	0.0	0.0
http://OpenCalais.com/State	http://AlchemyAPI.com/USState	>	1.0	0.0
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/Region	<	1.0	0.0
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/SpanishAutonomousCommunity	>	1.0	0.0
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/State	>	1.0	0.0
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/StateOrCounty	=	1.0	
http://OpenCalais.com/StateOrCounty	http://AlchemyAPI.com/USState	>	1.0	0.0
http://OpenCalais.com/Steel_Company	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Steel_Company	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Steel_Company	http://AlchemyAPI.com/Manufacturing_Company	<	1.0	0.0
http://OpenCalais.com/Steel_Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Structure	http://AlchemyAPI.com/AdministrativeDivision	>	0.0	0.0
http://OpenCalais.com/Structure	http://AlchemyAPI.com/Building	>	1.0	0.0
http://OpenCalais.com/Structure	http://AlchemyAPI.com/Business_Organization	>	0.0	0.0
http://OpenCalais.com/Structure	http://AlchemyAPI.com/Educational_Institution	>	0.0	0.0
http://OpenCalais.com/Structure	http://AlchemyAPI.com/Executive_Body	>	0.0	0.0
http://OpenCalais.com/Structure	http://AlchemyAPI.com/Facility	>	1.0	0.0
http://OpenCalais.com/Structure	http://AlchemyAPI.com/Sports_Venue	>	0.0	0.0
http://OpenCalais.com/Structure	http://AlchemyAPI.com/Structure	=	0.0	
http://OpenCalais.com/Structure	http://AlchemyAPI.com/U/S/_City	>	0.0	0.0
http://OpenCalais.com/Surgeon	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Surgeon	http://AlchemyAPI.com/Physician	<	1.0	0.0
http://OpenCalais.com/TVActor	http://AlchemyAPI.com/Actor	<	1.0	0.0
http://OpenCalais.com/TVActor	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/TVActor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/TVActor	http://AlchemyAPI.com/Television_Personality	<	0.0	0.0
http://OpenCalais.com/TVCharacter	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/Director	<	1.0	0.0
http://OpenCalais.com/TVDirector	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/TVEpisode	http://AlchemyAPI.com/TVEpisode	=	1.0	
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/BroadcastDistributor	<	0.0	0.0
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Entertainment_Company	<	0.0	0.0
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/TVNetwork	http://AlchemyAPI.com/Television_Network	=	1.0	
http://OpenCalais.com/TVPersonality	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/TVPersonality	http://AlchemyAPI.com/Sports_Announcer	>	0.0	0.0
http://OpenCalais.com/TVPersonality	http://AlchemyAPI.com/Television_Personality	=	1.0	
http://OpenCalais.com/TVProducer	http://AlchemyAPI.com/Producer	<	1.0	0.0
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Author	<	0.0	0.0
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/TVWriter	http://AlchemyAPI.com/Screenwriter	<	1.0	0.0
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Automobile	>	0.0	0.0
http://OpenCalais.com/Technology	http://AlchemyAPI.com/ComputerDesigner	>	0.0	0.0
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Data_Storage_Medium	>	1.0	0.0
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Game_Console	>	0.0	0.0
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Media_Device	>	1.0	0.0
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Software	>	1.0	0.0
http://OpenCalais.com/Technology	http://AlchemyAPI.com/Website	>	0.0	0.0
http://OpenCalais.com/TelevisionShow	http://AlchemyAPI.com/House	>	1.0	0.0
http://OpenCalais.com/TelevisionShow	http://AlchemyAPI.com/TVEpisode	>	0.0	0.0
http://OpenCalais.com/TelevisionShow	http://AlchemyAPI.com/Television_Show	=	1.0	
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/BroadcastDistributor	<	0.0	0.0
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Entertainment_Company	<	0.0	0.0
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Facility	<	0.0	0.0
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Telecommunications_Company	<	0.0	0.0
http://OpenCalais.com/TelevisionStation	http://AlchemyAPI.com/Television_Station	=	1.0	
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/BroadcastDistributor	<	1.0	0.0
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/Entertainment_Company	<	1.0	0.0
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Television_Network	http://AlchemyAPI.com/Television_Network	=	1.0	
http://OpenCalais.com/TheaterActor	http://AlchemyAPI.com/Actor	<	1.0	0.0
http://OpenCalais.com/TheaterActor	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/TheaterActor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/Director	<	1.0	0.0
http://OpenCalais.com/TheaterDirector	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Author	<	0.0	0.0
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Composer	<	0.0	0.0
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/MusicalArtist	<	1.0	0.0
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Musician	<	1.0	0.0
http://OpenCalais.com/TheatricalComposer	http://AlchemyAPI.com/Songwriter	<	0.0	0.0
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Author	<	1.0	0.0
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/MusicalArtist	<	0.0	0.0
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Musician	<	0.0	0.0
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Poet	<	0.0	0.0
http://OpenCalais.com/TheatricalLyricist	http://AlchemyAPI.com/Songwriter	<	1.0	0.0
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Hotel	>	0.0	0.0
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/TouristAttraction	http://AlchemyAPI.com/Museum	>	1.0	0.0
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Advocacy_Group	<	1.0	0.0
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Non-ProfitOrganisation	<	1.0	0.0
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Nonprofit_Organization	<	0.0	0.0
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/TradeUnion	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Airline	>	1.0	0.0
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Company	<	0.0	0.0
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Conductor	>	0.0	0.0
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/TransportOperator	http://AlchemyAPI.com/Railway_Company	>	1.0	0.0
http://OpenCalais.com/TropicalCyclone	http://AlchemyAPI.com/Event	<	1.0	0.0
http://OpenCalais.com/TropicalCyclone	http://AlchemyAPI.com/Hurricane	>	1.0	0.0
http://OpenCalais.com/U	http://AlchemyAPI.com/Military_Unit	>	0.0	0.0
http://OpenCalais.com/U	http://AlchemyAPI.com/U	=	0.0	
http://OpenCalais.com/U	http://AlchemyAPI.com/U/S	>	1.0	0.0
http://OpenCalais.com/U	http://AlchemyAPI.com/U/S/Congressperson	>	1.0	0.0
http://OpenCalais.com/U	http://AlchemyAPI.com/U/S/_City	>	1.0	0.0
http://OpenCalais.com/U	http://AlchemyAPI.com/U/S/_Politician	>	1.0	0.0
http://OpenCalais.com/U/S	http://AlchemyAPI.com/Government_Person	<	0.0	0.0
http://OpenCalais.com/U/S	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/U/S	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/U/S	http://AlchemyAPI.com/U	<	1.0	0.0
http://OpenCalais.com/U/S	http://AlchemyAPI.com/U/S	=	0.0	
http://OpenCalais.com/U/S	http://AlchemyAPI.com/U/S/Congressperson	>	1.0	0.0
http://OpenCalais.com/U/S	http://AlchemyAPI.com/U/S/_City	>	1.0	0.0
http://OpenCalais.com/U/S	http://AlchemyAPI.com/U/S/_Politician	>	1.0	0.0
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/Government_Person	<	0.0	0.0
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/OfficeHolder	<	1.0	0.0
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/Politician	<	0.0	0.0
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/U	<	1.0	0.0
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/U/S	<	1.0	0.0
http://OpenCalais.com/U/S/Congressperson	http://AlchemyAPI.com/U/S/Congressperson	=	1.0	
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/AdministrativeDivision	<	0.0	0.0
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/UKOverseasTerritory	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/District	<	0.0	0.0
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/Neighborhood	>	0.0	0.0
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/Region	<	1.0	0.0
http://OpenCalais.com/USCounty	http://AlchemyAPI.com/StateOrCounty	<	1.0	0.0
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/Country_Leader	<	1.0	0.0
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/Government_Person	<	1.0	0.0
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/Politician	<	1.0	0.0
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/U/S	<	0.0	0.0
http://OpenCalais.com/USPresident	http://AlchemyAPI.com/U/S/_Politician	<	1.0	0.0
http://OpenCalais.com/USState	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/USState	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/USState	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/USState	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/USState	http://AlchemyAPI.com/Region	<	1.0	0.0
http://OpenCalais.com/USState	http://AlchemyAPI.com/State	<	1.0	0.0
http://OpenCalais.com/USState	http://AlchemyAPI.com/StateOrCounty	<	1.0	0.0
http://OpenCalais.com/USState	http://AlchemyAPI.com/USState	=	1.0	
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/Region	<	1.0	0.0
http://OpenCalais.com/USTerritory	http://AlchemyAPI.com/State	>	0.0	0.0
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Government_Person	<	1.0	0.0
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/Politician	<	0.0	0.0
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/U/S	<	0.0	0.0
http://OpenCalais.com/USVicePresident	http://AlchemyAPI.com/U/S/_Politician	<	1.0	0.0
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/AdministrativeDivision	<	0.0	0.0
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/District	<	1.0	0.0
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/Executive_Body	<	0.0	0.0
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/GovernmentAgency	<	0.0	0.0
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/Government_Agency	<	0.0	0.0
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/Unitary_Authority	http://AlchemyAPI.com/U/S/_City	>	1.0	0.0
http://OpenCalais.com/University	http://AlchemyAPI.com/Academic	<	0.0	0.0
http://OpenCalais.com/University	http://AlchemyAPI.com/Educational_Institution	<	1.0	0.0
http://OpenCalais.com/University	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/University	http://AlchemyAPI.com/Research_Institution	<	0.0	0.0
http://OpenCalais.com/University	http://AlchemyAPI.com/U	<	0.0	0.0
http://OpenCalais.com/Vehicle	http://AlchemyAPI.com/Automobile	>	1.0	0.0
http://OpenCalais.com/Vehicle	http://AlchemyAPI.com/Product	<	1.0	0.0
http://OpenCalais.com/Vehicle	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/VentureFundedCompany	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/VentureFundedCompany	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/VentureFundedCompany	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/VideoGameActor	http://AlchemyAPI.com/Actor	<	1.0	0.0
http://OpenCalais.com/VideoGameActor	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/VideoGameActor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/VideoGameDesigner	http://AlchemyAPI.com/Technologist	<	0.0	0.0
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Entertainment_Company	<	0.0	0.0
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Gaming_Company	<	1.0	0.0
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Software_Company	<	0.0	0.0
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Technologist	<	0.0	0.0
http://OpenCalais.com/VideoGameDeveloper	http://AlchemyAPI.com/Technology_Company	<	1.0	0.0
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Company	<	0.0	0.0
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Engineer	<	0.0	0.0
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Entertainment_Company	<	0.0	0.0
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Gaming_Company	<	0.0	0.0
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Organization	<	0.0	0.0
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Software_Company	<	1.0	0.0
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Technologist	<	0.0	0.0
http://OpenCalais.com/VideoGameEngineDeveloper	http://AlchemyAPI.com/Technology_Company	<	1.0	0.0
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Entertainment_Company	<	1.0	0.0
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Gaming_Company	<	1.0	0.0
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Software_Company	<	0.0	0.0
http://OpenCalais.com/VideoGamePublisher	http://AlchemyAPI.com/Technology_Company	<	0.0	0.0
http://OpenCalais.com/VisualArtist	http://AlchemyAPI.com/Animator	>	0.0	0.0
http://OpenCalais.com/VisualArtist	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/VisualArtist	http://AlchemyAPI.com/Cartoonist	>	1.0	0.0
http://OpenCalais.com/VisualArtist	http://AlchemyAPI.com/Cinematographer	>	0.0	0.0
http://OpenCalais.com/VisualArtist	http://AlchemyAPI.com/Comics_Creator	>	1.0	0.0
http://OpenCalais.com/VisualArtist	http://AlchemyAPI.com/Fashion_Designer	>	0.0	0.0
http://OpenCalais.com/VisualArtist	http://AlchemyAPI.com/FilmCinematographer	>	0.0	0.0
http://OpenCalais.com/VisualArtist	http://AlchemyAPI.com/FilmDirector	>	0.0	0.0
http://OpenCalais.com/VisualArtist	http://AlchemyAPI.com/FilmProductionDesigner	>	0.0	0.0
http://OpenCalais.com/VisualArtist	http://AlchemyAPI.com/Painter	>	1.0	0.0
http://OpenCalais.com/VisualArtist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/VisualArtist	http://AlchemyAPI.com/Photographer	>	1.0	0.0
http://OpenCalais.com/VisualArtist	http://AlchemyAPI.com/Sculptor	>	1.0	0.0
http://OpenCalais.com/VisualArtist	http://AlchemyAPI.com/VisualArtist	=	1.0	
http://OpenCalais.com/Website	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/Website	http://AlchemyAPI.com/Website	=	1.0	
http://OpenCalais.com/WelshPrincipalArea	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/WelshPrincipalArea	http://AlchemyAPI.com/District	<	0.0	0.0
http://OpenCalais.com/WelshPrincipalArea	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/WelshPrincipalArea	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/WelshPrincipalArea	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/WelshPrincipalArea	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/WelshPrincipalArea	http://AlchemyAPI.com/StateOrCounty	<	0.0	0.0
http://OpenCalais.com/WineRegion	http://AlchemyAPI.com/GeographicFeature	<	1.0	0.0
http://OpenCalais.com/WineRegion	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/WineRegion	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/Wrestler	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/Wrestler	http://AlchemyAPI.com/Martial_Artist	<	0.0	0.0
http://OpenCalais.com/Wrestler	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Writer	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/Writer	http://AlchemyAPI.com/Author	>	1.0	0.0
http://OpenCalais.com/Writer	http://AlchemyAPI.com/FilmWriter	>	1.0	0.0
http://OpenCalais.com/Writer	http://AlchemyAPI.com/Historian	>	0.0	0.0
http://OpenCalais.com/Writer	http://AlchemyAPI.com/Journalist	>	1.0	0.0
http://OpenCalais.com/Writer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Writer	http://AlchemyAPI.com/Playwright	>	1.0	0.0
http://OpenCalais.com/Writer	http://AlchemyAPI.com/Poet	>	1.0	0.0
http://OpenCalais.com/Writer	http://AlchemyAPI.com/Screenwriter	>	1.0	0.0
http://OpenCalais.com/Writer	http://AlchemyAPI.com/Songwriter	>	1.0	0.0
