source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Political_Organization	<	0.939913	0.0
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Cabinet_Department	>	1.0	0.0
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Executive_Body	=	5e-06	
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/GovernmentAgency	=	1.0	
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Government_Agency	=	1.0	
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Law_Enforcement_Agency	>	1.0	0.0
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Military_Unit	>	3.5e-05	0.0
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Political_Organization	<	0.407333	0.0
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Cabinet_Member	>	1.0	0.0
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Country_Leader	>	1.0	0.0
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Government_Person	=	1.0	
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/OfficeHolder	=	0.5	
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Politician	=	1e-06	
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/U/S	<	3e-06	0.0
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/U/S/Congressperson	>	0.999769	0.0
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/U/S/_Politician	=	0.0	
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Cabinet_Department	>	1.0	0.0
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Cabinet_Member	>	0.0	0.0
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Executive_Body	>	0.999196	0.0
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/GovernmentAgency	=	1.0	
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Government_Agency	=	1.0	
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Law_Enforcement_Agency	>	1.0	0.0
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Political_Organization	<	0.997817	0.000231
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/StateOrCounty	>	5.8e-05	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/AdministrativeDivision	=	0.99883	
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Cabinet_Department	>	0.999993	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/District	>	0.998299	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/EnglishCivilParish	>	0.999962	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/GovernmentAgency	>	3e-06	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Government_Agency	>	1e-06	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Law_Enforcement_Agency	>	1.9e-05	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Location	<	0.999704	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Organization	<	0.999374	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Political_Organization	<	0.000296	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Prefecture	>	1.0	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Region	<	1e-06	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/SchoolDistrict	>	0.999704	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/SpanishAutonomousCommunity	>	1.0	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/State	>	0.999665	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/StateOrCounty	>	1.0	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/USState	>	1.0	0.0
http://OpenCalais.com/Governor	http://AlchemyAPI.com/Executive_Body	<	0.0	0.0
http://OpenCalais.com/Governor	http://AlchemyAPI.com/Government_Person	<	1.0	0.0
http://OpenCalais.com/Governor	http://AlchemyAPI.com/OfficeHolder	<	1.0	0.0
http://OpenCalais.com/Governor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Governor	http://AlchemyAPI.com/Politician	<	1.0	0.0
http://OpenCalais.com/Governor	http://AlchemyAPI.com/U/S	<	0.000553	0.0
http://OpenCalais.com/Governor	http://AlchemyAPI.com/U/S/_Politician	<	0.999997	0.0
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/Guitarist	=	1.0	
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/MusicalArtist	<	1.0	0.0
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/MusicalGroupMember	<	0.001701	0.0
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/Musician	<	1.0	0.0
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Award	<	0.0	0.0
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/AwardWinner	<	0.982014	0.0
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Person	<	0.999898	0.0
http://OpenCalais.com/HealthCondition	http://AlchemyAPI.com/Condition	=	0.022977	
http://OpenCalais.com/HealthCondition	http://AlchemyAPI.com/Disorder	=	0.999996	
http://OpenCalais.com/HealthCondition	http://AlchemyAPI.com/Virus	>	0.994089	0.0
http://OpenCalais.com/Hobbyist	http://AlchemyAPI.com/Cartoonist	>	2e-06	0.0
http://OpenCalais.com/Hobbyist	http://AlchemyAPI.com/Cricketer	>	7.5e-05	0.0
http://OpenCalais.com/Hobbyist	http://AlchemyAPI.com/Field_Hockey_Player	>	0.000231	0.0
http://OpenCalais.com/Hobbyist	http://AlchemyAPI.com/Golfer	>	0.99962	0.0
http://OpenCalais.com/Hobbyist	http://AlchemyAPI.com/Painter	>	0.001701	0.0
http://OpenCalais.com/Hobbyist	http://AlchemyAPI.com/Paleontologist	>	0.0	0.0
http://OpenCalais.com/Hobbyist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Hobbyist	http://AlchemyAPI.com/Photographer	>	0.132964	0.0
http://OpenCalais.com/Hobbyist	http://AlchemyAPI.com/Sculptor	>	0.531209	0.0
http://OpenCalais.com/HockeyCoach	http://AlchemyAPI.com/Athlete	<	3.1e-05	0.0
http://OpenCalais.com/HockeyCoach	http://AlchemyAPI.com/Coach	<	1.0	0.0
http://OpenCalais.com/HockeyCoach	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/HockeyCoach	http://AlchemyAPI.com/Sports_Executive	<	0.0	0.0
http://OpenCalais.com/HockeyPlayer	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/HockeyPlayer	http://AlchemyAPI.com/Hockey_Player	=	1.0	
http://OpenCalais.com/HockeyTeam	http://AlchemyAPI.com/Hockey_Team	=	1.0	
http://OpenCalais.com/HockeyTeam	http://AlchemyAPI.com/ProfessionalSportsTeam	<	1.0	0.0
http://OpenCalais.com/HockeyTeam	http://AlchemyAPI.com/Sport	<	1e-06	0.0
http://OpenCalais.com/HockeyTeam	http://AlchemyAPI.com/SportsTeam	<	1.0	0.0
http://OpenCalais.com/HockeyTeam	http://AlchemyAPI.com/Sports_Organization	<	1.0	0.0
http://OpenCalais.com/Hockey_Player	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/Hockey_Player	http://AlchemyAPI.com/Field_Hockey_Player	>	1e-06	0.0
http://OpenCalais.com/Hockey_Player	http://AlchemyAPI.com/Hockey_Player	=	1.0	
http://OpenCalais.com/HonoraryDegreeRecipient	http://AlchemyAPI.com/Award	<	0.0	0.0
http://OpenCalais.com/HonoraryDegreeRecipient	http://AlchemyAPI.com/AwardWinner	<	0.999842	0.0
http://OpenCalais.com/HonoraryDegreeRecipient	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Hospital	http://AlchemyAPI.com/Building	<	1.0	0.0
http://OpenCalais.com/Hospital	http://AlchemyAPI.com/Business_Organization	<	0.962673	0.0
http://OpenCalais.com/Hospital	http://AlchemyAPI.com/Facility	<	1.0	0.0
http://OpenCalais.com/Hospital	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Hospital	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Hospital	http://AlchemyAPI.com/Structure	<	2e-06	0.0
http://OpenCalais.com/Hospitality_Company	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Hospitality_Company	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Hospitality_Company	http://AlchemyAPI.com/Facility	<	0.0	0.0
http://OpenCalais.com/Hospitality_Company	http://AlchemyAPI.com/Hotel	>	0.999196	0.0
http://OpenCalais.com/Hospitality_Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Hotel	http://AlchemyAPI.com/Building	<	1.0	0.0
http://OpenCalais.com/Hotel	http://AlchemyAPI.com/Business_Organization	<	0.164516	0.0
http://OpenCalais.com/Hotel	http://AlchemyAPI.com/Facility	<	0.999977	0.0
http://OpenCalais.com/Hotel	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/Hotel	http://AlchemyAPI.com/Hotel	=	1.0	
http://OpenCalais.com/Hotel	http://AlchemyAPI.com/Location	<	0.999942	0.0
http://OpenCalais.com/Hotel	http://AlchemyAPI.com/Organization	<	2e-06	0.0
http://OpenCalais.com/Hotel	http://AlchemyAPI.com/Structure	<	3.1e-05	0.0
http://OpenCalais.com/House	http://AlchemyAPI.com/Building	<	1.0	0.0
http://OpenCalais.com/House	http://AlchemyAPI.com/Facility	<	0.245085	0.0
http://OpenCalais.com/House	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/House	http://AlchemyAPI.com/House	=	0.999569	
http://OpenCalais.com/House	http://AlchemyAPI.com/Location	<	0.999998	0.0
http://OpenCalais.com/House	http://AlchemyAPI.com/Product	<	0.0	0.0
http://OpenCalais.com/House	http://AlchemyAPI.com/Structure	<	0.997199	0.0
http://OpenCalais.com/Illustrator	http://AlchemyAPI.com/Artist	<	0.999993	0.0
http://OpenCalais.com/Illustrator	http://AlchemyAPI.com/Cartoonist	>	0.003594	0.0
http://OpenCalais.com/Illustrator	http://AlchemyAPI.com/Comics_Creator	<	0.0	4e-06
http://OpenCalais.com/Illustrator	http://AlchemyAPI.com/Painter	=	0.0	
http://OpenCalais.com/Illustrator	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Illustrator	http://AlchemyAPI.com/VisualArtist	<	0.999979	0.0
http://OpenCalais.com/IndianCity	http://AlchemyAPI.com/AdministrativeDivision	<	0.99998	0.0
http://OpenCalais.com/IndianCity	http://AlchemyAPI.com/City	<	1.0	0.0
http://OpenCalais.com/IndianCity	http://AlchemyAPI.com/GeographicFeature	<	0.999999	0.0
http://OpenCalais.com/IndianCity	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/IndianCity	http://AlchemyAPI.com/Prefecture	<	0.0	0.0
http://OpenCalais.com/IndianCity	http://AlchemyAPI.com/Region	<	0.999739	0.0
http://OpenCalais.com/IndianCity	http://AlchemyAPI.com/U/S	<	0.001325	0.0
http://OpenCalais.com/IndianCity	http://AlchemyAPI.com/U/S/_City	<	0.999512	0.0
http://OpenCalais.com/IndonesianCity	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/IndonesianCity	http://AlchemyAPI.com/City	<	1.0	0.0
http://OpenCalais.com/IndonesianCity	http://AlchemyAPI.com/District	<	0.0	0.0
http://OpenCalais.com/IndonesianCity	http://AlchemyAPI.com/GeographicFeature	<	0.999997	0.0
http://OpenCalais.com/IndonesianCity	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/IndonesianCity	http://AlchemyAPI.com/Prefecture	<	0.0	0.0
http://OpenCalais.com/IndonesianCity	http://AlchemyAPI.com/Region	<	0.999993	0.0
http://OpenCalais.com/IndonesianCity	http://AlchemyAPI.com/State	<	0.0	0.0
http://OpenCalais.com/IndonesianCity	http://AlchemyAPI.com/StateOrCounty	<	0.0	0.0
http://OpenCalais.com/IndonesianCity	http://AlchemyAPI.com/U/S/_City	<	0.999374	0.0
http://OpenCalais.com/IndonesianProvince	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/IndonesianProvince	http://AlchemyAPI.com/District	<	0.0	0.0
http://OpenCalais.com/IndonesianProvince	http://AlchemyAPI.com/GeographicFeature	<	0.999512	0.0
http://OpenCalais.com/IndonesianProvince	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/IndonesianProvince	http://AlchemyAPI.com/Political_Organization	<	1e-06	0.0
http://OpenCalais.com/IndonesianProvince	http://AlchemyAPI.com/Prefecture	<	0.0	0.0
http://OpenCalais.com/IndonesianProvince	http://AlchemyAPI.com/Region	<	1.0	0.0
http://OpenCalais.com/IndonesianProvince	http://AlchemyAPI.com/State	<	0.99883	0.0
http://OpenCalais.com/IndonesianProvince	http://AlchemyAPI.com/StateOrCounty	<	0.997817	0.0
http://OpenCalais.com/InfectiousDisease	http://AlchemyAPI.com/Condition	<	0.999999	0.0
http://OpenCalais.com/InfectiousDisease	http://AlchemyAPI.com/Disorder	<	0.999997	0.0
http://OpenCalais.com/InfectiousDisease	http://AlchemyAPI.com/Virus	>	0.997817	0.0
http://OpenCalais.com/Inventor	http://AlchemyAPI.com/AircraftDesigner	>	1.0	0.0
http://OpenCalais.com/Inventor	http://AlchemyAPI.com/Author	<	0.0	0.0
http://OpenCalais.com/Inventor	http://AlchemyAPI.com/ComputerDesigner	>	0.99593	0.0
http://OpenCalais.com/Inventor	http://AlchemyAPI.com/ElementDiscoverer	>	0.999999	0.0
http://OpenCalais.com/Inventor	http://AlchemyAPI.com/Inventor	=	1.0	
http://OpenCalais.com/Inventor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Inventor	http://AlchemyAPI.com/RocketEngineDesigner	>	0.999996	0.0
http://OpenCalais.com/Inventor	http://AlchemyAPI.com/Scientist	<	1e-06	0.0
http://OpenCalais.com/Inventor	http://AlchemyAPI.com/Technologist	<	1e-06	0.0
http://OpenCalais.com/Island	http://AlchemyAPI.com/GeographicFeature	<	1.0	0.0
http://OpenCalais.com/Island	http://AlchemyAPI.com/Island	=	1.0	
http://OpenCalais.com/Island	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Island	http://AlchemyAPI.com/Region	<	5e-06	0.0
http://OpenCalais.com/ItalianComune	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/ItalianComune	http://AlchemyAPI.com/City	<	1.0	0.0
http://OpenCalais.com/ItalianComune	http://AlchemyAPI.com/District	<	0.002473	0.0
http://OpenCalais.com/ItalianComune	http://AlchemyAPI.com/GeographicFeature	<	0.999989	0.0
http://OpenCalais.com/ItalianComune	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/ItalianComune	http://AlchemyAPI.com/Neighborhood	<	0.0	0.0
http://OpenCalais.com/ItalianComune	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/ItalianComune	http://AlchemyAPI.com/Prefecture	<	9e-06	0.0
http://OpenCalais.com/ItalianComune	http://AlchemyAPI.com/Region	<	0.99986	0.0
http://OpenCalais.com/ItalianComune	http://AlchemyAPI.com/State	<	0.0	0.0
http://OpenCalais.com/ItalianComune	http://AlchemyAPI.com/StateOrCounty	<	0.001701	0.0
http://OpenCalais.com/ItalianComune	http://AlchemyAPI.com/U/S	<	0.003173	0.0
http://OpenCalais.com/ItalianComune	http://AlchemyAPI.com/U/S/_City	<	0.99929	0.0
http://OpenCalais.com/ItalianRegion	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/ItalianRegion	http://AlchemyAPI.com/District	<	0.0	0.0
http://OpenCalais.com/ItalianRegion	http://AlchemyAPI.com/GeographicFeature	<	0.999934	0.0
http://OpenCalais.com/ItalianRegion	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/ItalianRegion	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/ItalianRegion	http://AlchemyAPI.com/Region	<	1.0	0.0
http://OpenCalais.com/ItalianRegion	http://AlchemyAPI.com/State	<	0.00407	0.0
http://OpenCalais.com/ItalianRegion	http://AlchemyAPI.com/StateOrCounty	<	0.531209	0.0
http://OpenCalais.com/ItalianRegion	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/JapaneseDesignatedCity	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/JapaneseDesignatedCity	http://AlchemyAPI.com/City	<	1.0	0.0
http://OpenCalais.com/JapaneseDesignatedCity	http://AlchemyAPI.com/District	<	0.0	0.0
http://OpenCalais.com/JapaneseDesignatedCity	http://AlchemyAPI.com/GeographicFeature	<	0.990292	0.0
http://OpenCalais.com/JapaneseDesignatedCity	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/JapaneseDesignatedCity	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/JapaneseDesignatedCity	http://AlchemyAPI.com/Region	<	0.997817	0.0
http://OpenCalais.com/JapaneseDesignatedCity	http://AlchemyAPI.com/State	<	0.0	0.0
http://OpenCalais.com/JapaneseDesignatedCity	http://AlchemyAPI.com/StateOrCounty	<	0.0	0.0
http://OpenCalais.com/JapaneseDesignatedCity	http://AlchemyAPI.com/U/S	<	0.00014	0.0
http://OpenCalais.com/JapaneseDesignatedCity	http://AlchemyAPI.com/U/S/_City	<	0.999569	0.0
http://OpenCalais.com/JapanesePrefecture	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/JapanesePrefecture	http://AlchemyAPI.com/District	<	0.0	0.0
http://OpenCalais.com/JapanesePrefecture	http://AlchemyAPI.com/GeographicFeature	<	0.999988	0.0
http://OpenCalais.com/JapanesePrefecture	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/JapanesePrefecture	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/JapanesePrefecture	http://AlchemyAPI.com/Prefecture	<	0.999997	0.0
http://OpenCalais.com/JapanesePrefecture	http://AlchemyAPI.com/Region	<	1.0	0.0
http://OpenCalais.com/JapanesePrefecture	http://AlchemyAPI.com/State	<	0.979668	0.0
http://OpenCalais.com/JapanesePrefecture	http://AlchemyAPI.com/StateOrCounty	<	0.99929	0.0
http://OpenCalais.com/JapanesePrefecture	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/Joint_Chiefs_of_Staff	http://AlchemyAPI.com/Armed_Force	<	1e-06	0.0
http://OpenCalais.com/Joint_Chiefs_of_Staff	http://AlchemyAPI.com/Executive_Body	<	0.437823	0.0
http://OpenCalais.com/Joint_Chiefs_of_Staff	http://AlchemyAPI.com/GovernmentAgency	<	0.999957	0.0
http://OpenCalais.com/Joint_Chiefs_of_Staff	http://AlchemyAPI.com/Government_Agency	<	0.999979	0.0
http://OpenCalais.com/Joint_Chiefs_of_Staff	http://AlchemyAPI.com/Military_Leader	<	0.0	0.0
http://OpenCalais.com/Joint_Chiefs_of_Staff	http://AlchemyAPI.com/Military_Unit	<	0.999986	0.0
http://OpenCalais.com/Joint_Chiefs_of_Staff	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/Joint_Chiefs_of_Staff	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Joint_Chiefs_of_Staff	http://AlchemyAPI.com/Political_Organization	<	0.015906	0.0
http://OpenCalais.com/Journalist	http://AlchemyAPI.com/Author	<	2e-06	0.0
http://OpenCalais.com/Journalist	http://AlchemyAPI.com/FilmCritic	>	0.999998	0.0
http://OpenCalais.com/Journalist	http://AlchemyAPI.com/Journalist	=	1.0	
http://OpenCalais.com/Journalist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Journalist	http://AlchemyAPI.com/Sports_Announcer	>	5e-06	0.0
http://OpenCalais.com/Lake	http://AlchemyAPI.com/Body_of_Water	<	1.0	0.0
http://OpenCalais.com/Lake	http://AlchemyAPI.com/GeographicFeature	<	1.0	0.0
http://OpenCalais.com/Lake	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Lake	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/LandscapeArchitect	http://AlchemyAPI.com/Architect	<	0.987568	0.0
http://OpenCalais.com/LandscapeArchitect	http://AlchemyAPI.com/Artist	<	8e-06	0.0
http://OpenCalais.com/LandscapeArchitect	http://AlchemyAPI.com/Business_Person	<	0.0	0.0
http://OpenCalais.com/LandscapeArchitect	http://AlchemyAPI.com/Engineer	<	0.0	0.0
http://OpenCalais.com/LandscapeArchitect	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/LandscapeArchitect	http://AlchemyAPI.com/VisualArtist	<	0.0	0.0
http://OpenCalais.com/Legislature	http://AlchemyAPI.com/GovernmentAgency	<	0.006693	0.0
http://OpenCalais.com/Legislature	http://AlchemyAPI.com/Government_Agency	<	0.005911	0.0
http://OpenCalais.com/Legislature	http://AlchemyAPI.com/Organization	<	0.999998	0.0
http://OpenCalais.com/Legislature	http://AlchemyAPI.com/Political_Organization	<	0.99999	0.0
http://OpenCalais.com/Legislature	http://AlchemyAPI.com/U/S/Congressperson	>	0.0	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/AdministrativeDivision	>	0.999999	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/Building	>	0.998073	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/Continent	>	1.0	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/District	>	1.0	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/Ecoregion	>	0.047426	0.0
