source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e261537	<	0.0	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10402	http://ebay.de/kfz#e38659	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e261112	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e261537	<	0.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e262153	<	1.0	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e33637	<	0.5	0.0
http://vdi.de/kfz#v10403	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e180367	=	0.0	
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10404	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e263143	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e263163	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e33654	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e72211	<	0.0	0.0
http://vdi.de/kfz#v10405	http://ebay.de/kfz#e72239	>	0.0	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e263163	<	0.0	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e33643	<	0.5	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e33654	<	0.0	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e33685	<	0.0	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e43963	<	0.5	0.0
http://vdi.de/kfz#v10406	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e262122	<	0.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e262126	<	0.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e262248	<	0.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e33683	<	1.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e33685	<	0.0	0.0
http://vdi.de/kfz#v10489	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e262122	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e262126	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e262155	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e262156	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e262248	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e263352	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e263366	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e33665	<	0.0	0.0
http://vdi.de/kfz#v10490	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e262126	<	0.0	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e262248	<	0.0	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e33685	<	0.0	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e261279	<	0.0	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e263143	<	0.0	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e263163	<	0.0	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e33643	<	0.5	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e33654	<	1.0	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e50427	<	0.0	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e72211	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e147699	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e179679	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e180035	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e180495	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e261952	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e261953	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e263042	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e263049	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e33743	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e73718	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e73719	<	0.0	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e124313	=	1.0	
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e179680	=	1.0	
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e179684	>	0.0	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e180035	<	0.0	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e180495	<	0.0	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e182235	>	0.0	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e263042	<	0.0	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e263048	=	1.0	
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e33743	<	0.0	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e50071	>	0.0	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e73718	<	0.0	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e82106	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e124313	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e179680	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e180035	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e180495	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e263042	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e33743	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e42614	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e64830	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e73718	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e82106	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e124313	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e179680	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e179684	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e180035	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e180495	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e263042	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e33743	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e42614	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e64830	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e73718	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e82106	<	0.0	0.0
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e179684	<	0.0	0.0
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e180090	<	0.0	0.0
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e180495	<	0.0	0.0
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e262264	<	0.0	0.0
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e263042	<	1.0	0.0
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e263044	<	0.0	0.0
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e262147	<	0.5	0.0
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e262148	=	0.0	
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e174111	<	0.0	0.0
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e179852	<	0.0	0.0
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e262179	<	0.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e133191	<	0.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e178022	<	0.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e180034	<	1.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e180432	<	0.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e263308	<	1.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e263312	<	0.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e33707	<	1.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e33710	<	0.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e42613	<	0.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e57308	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e178022	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e180432	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e263312	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e33710	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e42613	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e57308	<	0.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e138858	<	0.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e174084	<	0.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e179850	<	0.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e261537	<	0.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e262147	<	1.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e262178	<	0.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e33656	<	0.0	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e138858	<	0.0	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e179850	<	0.5	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e262147	<	1.0	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e262178	<	0.0	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e33637	<	0.5	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e33656	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e138858	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e179850	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e262147	<	1.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e262178	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e33656	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e107060	<	1.0	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e138858	<	0.0	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e179850	<	0.5	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e261113	<	0.5	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e262147	<	1.0	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e262175	<	0.0	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e262178	<	0.0	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e33656	<	0.5	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e138858	<	0.0	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e179850	<	1.0	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e261537	<	0.0	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e262147	<	0.5	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e262175	<	0.0	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e262178	<	1.0	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e33656	<	1.0	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e6781	<	0.0	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e138858	<	0.0	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e178917	<	1.0	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e179850	<	1.0	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e262147	<	0.5	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e262175	<	0.0	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e262178	<	0.0	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e263155	<	0.5	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e33656	<	0.5	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e107060	<	1.0	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e138858	<	1.0	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e179850	<	0.0	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e261113	<	1.0	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e261115	<	1.0	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e262147	<	1.0	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e262149	<	0.0	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e263155	<	1.0	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e138858	<	1.0	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e261113	<	1.0	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e261115	<	1.0	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e262147	<	1.0	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e262149	<	0.0	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e263155	<	1.0	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e135871	<	0.0	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e180034	<	1.0	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e180427	=	1.0	
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e261086	<	1.0	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e262205	>	0.0	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e263308	<	1.0	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e263317	<	0.0	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e33707	<	1.0	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e57322	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e135874	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e180143	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e262233	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e263179	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e263182	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e33653	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e38789	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e82104	<	0.0	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e178918	<	0.0	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e263155	<	1.0	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e33684	<	0.0	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e6781	<	0.0	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e178918	<	1.0	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e261537	<	0.0	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e263155	<	1.0	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e33684	<	0.0	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e6781	<	0.0	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e178918	<	0.0	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e263155	<	1.0	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e33683	<	0.5	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e33684	<	0.0	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e6781	<	0.0	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e33644	<	0.0	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e35561	<	1.0	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e43973	<	1.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e35561	<	0.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e43973	<	1.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e263155	<	0.5	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e35561	<	1.0	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e43973	<	1.0	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e33644	<	0.0	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e35561	<	1.0	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e43973	<	0.0	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e33637	<	0.0	0.0
