source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e262122	<	0.0	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e262126	<	0.0	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e262248	<	0.0	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e33685	<	0.0	0.0
http://vdi.de/kfz#v10492	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e263143	=	1.4e-05	
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e263163	=	0.00097	
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e33643	=	0.035679	
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e33654	<	0.0	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e43963	<	1.7e-05	0.0
http://vdi.de/kfz#v10497	http://ebay.de/kfz#e72211	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e147699	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e179679	<	4e-06	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e179684	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e180035	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e182235	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e21669	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e261953	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e262263	=	0.0	
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e263042	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e263049	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e33743	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e33744	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e73718	<	0.0	0.0
http://vdi.de/kfz#v10498	http://ebay.de/kfz#e73719	<	0.0	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e124313	=	0.011687	
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e179680	=	0.637031	
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e179684	<	0.0	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e180035	<	3e-06	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e180495	<	0.0	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e261952	<	0.0	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e263042	<	0.0	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e263048	=	0.049589	
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e263057	=	1e-06	
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e33743	<	0.000404	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e33746	<	0.0	0.0
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e42614	=	1e-06	
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e50071	=	0.000561	
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e64830	=	1e-06	
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e73718	=	0.0	
http://vdi.de/kfz#v10517	http://ebay.de/kfz#e82106	=	0.0	
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e124313	<	1e-06	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e179680	<	7.4e-05	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e179684	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e180035	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e180495	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e21669	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e261952	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e262264	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e263042	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e263057	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e33743	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e33746	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e42614	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e64830	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e73718	<	0.0	0.0
http://vdi.de/kfz#v10518	http://ebay.de/kfz#e82106	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e124313	<	2e-06	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e179680	<	0.000792	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e179684	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e180035	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e180495	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e21669	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e261952	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e263042	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e263057	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e33743	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e42614	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e64830	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e73718	<	0.0	0.0
http://vdi.de/kfz#v10519	http://ebay.de/kfz#e82106	<	0.0	0.0
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e180035	<	0.0	0.0
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e180090	<	5e-06	0.0
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e261952	<	0.0	0.0
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e262132	=	0.0	
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e262264	<	0.000357	0.0
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e263042	<	1.6e-05	0.0
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e263044	=	0.259826	
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e263401	=	0.0	
http://vdi.de/kfz#v10520	http://ebay.de/kfz#e33743	<	0.0	0.0
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e262126	<	0.0	0.0
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e262147	<	0.048858	0.0
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e262148	=	0.003765	
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e262248	<	0.0	0.0
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10523	http://ebay.de/kfz#e33685	<	0.0	0.0
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e174111	=	0.119203	
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e179451	<	0.0	0.0
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e179852	<	0.0	0.0
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e180367	=	4e-06	
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e262179	<	0.0	0.0
http://vdi.de/kfz#v10528	http://ebay.de/kfz#e38659	=	7.8e-05	
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e133191	<	0.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e178022	<	0.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e180034	<	1e-06	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e180432	<	0.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e263308	<	2e-06	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e263312	<	0.0	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e33707	<	3e-06	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e33710	<	3e-06	0.0
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e42613	=	7e-06	
http://vdi.de/kfz#v10530	http://ebay.de/kfz#e57308	=	0.0	
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e178022	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e180432	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e263312	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e33710	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e42613	<	0.0	0.0
http://vdi.de/kfz#v10531	http://ebay.de/kfz#e57308	<	0.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e138858	<	3.6e-05	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e179850	<	9e-06	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e262169	<	0.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e262178	<	0.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10532	http://ebay.de/kfz#e33656	<	9e-06	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e179850	<	1.9e-05	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e262178	<	0.0	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10533	http://ebay.de/kfz#e33656	<	2e-06	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e107060	<	1e-06	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e138858	<	3.2e-05	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e179850	<	6e-06	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e262169	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e262178	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e33637	<	2e-06	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e33656	<	2e-06	0.0
http://vdi.de/kfz#v10534	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e179850	<	1.9e-05	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e262178	<	0.0	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10535	http://ebay.de/kfz#e33656	<	2e-06	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e138858	<	6.1e-05	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e179850	<	6.1e-05	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e262147	<	1.9e-05	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e262175	<	0.002591	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e262178	<	1.8e-05	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10554	http://ebay.de/kfz#e33656	<	0.000287	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e262147	<	1e-06	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e262175	<	0.000732	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e262178	<	1e-06	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10555	http://ebay.de/kfz#e33656	<	1e-06	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e107060	<	3e-06	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e138858	<	0.014729	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e179850	<	5e-06	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e261113	<	2e-06	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e261115	<	8e-05	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e262147	<	0.000699	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e262149	<	1e-05	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e262169	<	0.0	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e262172	<	0.0	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e33637	<	1e-06	0.0
http://vdi.de/kfz#v10556	http://ebay.de/kfz#e33656	<	0.0	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e107060	<	1.2e-05	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e138858	<	0.001065	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e179850	<	1.5e-05	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e261113	<	1.4e-05	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e261115	<	3e-06	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e262147	<	0.000177	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e262149	<	1e-06	0.0
http://vdi.de/kfz#v10557	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e135871	=	5.9e-05	
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e172517	<	0.000149	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e178026	=	9e-06	
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e180427	=	0.027169	
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e262205	<	1e-05	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e263317	<	5e-06	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e33707	<	0.000325	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e33716	<	0.000118	0.0
http://vdi.de/kfz#v10561	http://ebay.de/kfz#e57322	=	0.000147	
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e135874	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e135875	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e180143	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e262233	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e262237	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e263179	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e263182	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e263183	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e33637	<	2e-06	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e33653	<	3e-06	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e38789	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e38790	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e82100	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e82104	<	0.0	0.0
http://vdi.de/kfz#v10562	http://ebay.de/kfz#e99440	<	0.0	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e158943	<	0.0	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e178918	<	0.0	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e33684	<	0.0	0.0
http://vdi.de/kfz#v10564	http://ebay.de/kfz#e6781	<	0.0	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e158943	<	0.0	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e178918	<	0.0	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e261537	<	0.0	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e33684	<	0.0	0.0
http://vdi.de/kfz#v10565	http://ebay.de/kfz#e6781	<	0.0	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e158943	<	0.0	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e178918	<	0.0	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e33684	<	0.0	0.0
http://vdi.de/kfz#v10566	http://ebay.de/kfz#e6781	<	0.0	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e179844	<	0.0	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e262166	<	0.0	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e33644	<	0.0	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e35561	<	1.9e-05	0.0
http://vdi.de/kfz#v10567	http://ebay.de/kfz#e43973	<	6e-06	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e262165	<	3e-06	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e262166	<	0.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e262167	<	0.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e33638	<	0.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e33644	<	0.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e35561	<	0.008062	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e43117	<	0.0	0.0
http://vdi.de/kfz#v10567_65	http://ebay.de/kfz#e43973	<	2.6e-05	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e262165	<	2e-06	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e262166	<	0.0	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e262167	<	0.0	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e33638	<	0.0	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e33644	<	0.0	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e35561	<	0.028436	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e43117	<	0.0	0.0
http://vdi.de/kfz#v10567_66	http://ebay.de/kfz#e43973	<	1.5e-05	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e179844	<	0.0	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e262166	<	0.0	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e33644	<	0.0	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e35561	<	2.3e-05	0.0
http://vdi.de/kfz#v10568	http://ebay.de/kfz#e43973	<	1e-05	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e262165	<	5e-06	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e262166	<	0.0	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e33638	<	0.0	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e33644	<	0.0	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e43117	<	0.0	0.0
http://vdi.de/kfz#v10568_65	http://ebay.de/kfz#e43973	<	1e-05	0.0
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e262165	<	3e-06	0.0
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e262166	<	0.0	0.0
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e262167	<	0.0	0.0
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e33638	<	0.0	0.0
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e33644	<	0.0	0.0
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e35561	<	0.006904	0.0
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e43117	<	0.0	0.0
http://vdi.de/kfz#v10568_66	http://ebay.de/kfz#e43973	<	4e-06	0.0
http://vdi.de/kfz#v10569	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10569	http://ebay.de/kfz#e262166	<	0.0	0.0
http://vdi.de/kfz#v10569	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10569	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10569	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v10569	http://ebay.de/kfz#e33644	<	0.0	0.0
http://vdi.de/kfz#v10569	http://ebay.de/kfz#e35561	<	1.6e-05	0.0
http://vdi.de/kfz#v10569	http://ebay.de/kfz#e43973	<	1.5e-05	0.0
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e262165	<	4e-06	0.0
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e262166	<	0.0	0.0
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e33638	<	0.0	0.0
http://vdi.de/kfz#v10569_65	http://ebay.de/kfz#e33644	<	0.0	0.0
